event_type,color_value,timestamp
start,0,848158040
render_start,1,848208040
render_stop,1,848208094
render_start,2,848258040
render_stop,2,848258105
render_start,3,848308040
render_stop,3,848308097
render_start,4,848358040
render_stop,4,848358094
render_start,5,848408040
render_stop,5,848408089
render_start,6,848458040
render_stop,6,848458091
render_start,7,848508040
render_stop,7,848508093
render_start,8,848558040
render_stop,8,848558100
render_start,9,848608040
render_stop,9,848608090
render_start,10,848658040
render_stop,10,848658087
render_start,11,848708040
render_stop,11,848708090
