event_type,timestamp,color_equal
got color at,1679742195,1
got color at,1679759228,1
got color at,1679776075,1
got color at,1679792474,1
got color at,1679809431,1
got color at,1679829418,1
got color at,1679842101,1
got color at,1679858988,1
got color at,1679875578,1
got color at,1679892241,1
got color at,1679908918,1
got color at,1679925945,0
got color at,1679942254,1
got color at,1679958819,1
got color at,1679991837,1
got color at,1680026000,1
got color at,1680042419,1
got color at,1680058503,1
got color at,1680075218,1
got color at,1680091890,1
got color at,1680108583,1
got color at,1680125251,1
got color at,1680141838,1
got color at,1680158577,1
got color at,1680175237,1
got color at,1680191947,1
got color at,1680208543,1
got color at,1680225253,1
got color at,1680241919,1
got color at,1680258603,1
got color at,1680275218,1
got color at,1680291871,1
got color at,1680308571,1
got color at,1680325240,1
got color at,1680341841,1
got color at,1680358557,1
got color at,1680375242,1
got color at,1680467104,1
got color at,1680479233,0
got color at,1680494205,1
got color at,1680510041,1
got color at,1680525827,1
got color at,1680542365,0
got color at,1680558801,1
