event_type,timestamp,color,iteration
got color at,1719425209802353,4,0
got color at,1719425209803394,4,0
got color at,1719425209811554,4,0
got color at,1719425209819882,4,0
got color at,1719425209828670,5,0
got color at,1719425209836957,5,0
got color at,1719425209844956,5,0
got color at,1719425209853268,5,0
got color at,1719425209861573,5,0
got color at,1719425209869888,5,0
got color at,1719425209878700,6,0
got color at,1719425209886951,6,0
got color at,1719425209894916,6,0
got color at,1719425209903226,6,0
got color at,1719425209911534,6,0
got color at,1719425209919895,6,0
got color at,1719425209928683,7,0
got color at,1719425209936925,7,0
got color at,1719425209944927,7,0
got color at,1719425209953245,7,0
got color at,1719425209961575,7,0
got color at,1719425209969875,7,0
got color at,1719425209978674,8,0
got color at,1719425209986893,8,0
got color at,1719425209994915,8,0
got color at,1719425210003308,8,0
got color at,1719425210011580,8,0
got color at,1719425210019899,8,0
got color at,1719425210028670,9,0
got color at,1719425210036909,9,0
got color at,1719425210044916,9,0
got color at,1719425210053227,9,0
got color at,1719425210061554,9,0
got color at,1719425210069875,9,0
got color at,1719425210078596,10,0
got color at,1719425210086884,10,0
got color at,1719425210094923,10,0
got color at,1719425210103231,10,0
got color at,1719425210111559,10,0
got color at,1719425210119867,10,0
got color at,1719425210130712,11,0
got color at,1719425210136985,11,0
got color at,1719425210145330,11,0
got color at,1719425210153367,11,0
got color at,1719425210161591,11,0
got color at,1719425210169900,11,0
got color at,1719425210178666,12,0
got color at,1719425210186937,12,0
got color at,1719425210194932,12,0
got color at,1719425210203241,12,0
got color at,1719425210211853,12,0
got color at,1719425210220208,12,0
got color at,1719425210228678,13,0
got color at,1719425210236964,13,0
got color at,1719425210244946,13,0
got color at,1719425210253244,13,0
got color at,1719425210261565,13,0
got color at,1719425210269876,13,0
got color at,1719425210278684,14,0
got color at,1719425210286936,14,0
got color at,1719425210295028,14,0
got color at,1719425210303332,14,0
got color at,1719425210311585,14,0
got color at,1719425210319883,14,0
got color at,1719425210328673,15,0
got color at,1719425210336955,15,0
got color at,1719425210344916,15,0
got color at,1719425210353248,15,0
got color at,1719425210361529,15,0
got color at,1719425210369872,15,0
got color at,1719425210378697,16,0
got color at,1719425210386916,16,0
got color at,1719425210394908,16,0
got color at,1719425210403230,16,0
got color at,1719425210411548,16,0
got color at,1719425210419940,16,0
got color at,1719425210428674,17,0
got color at,1719425210436951,17,0
got color at,1719425210444908,17,0
got color at,1719425210453252,17,0
got color at,1719425210461578,17,0
got color at,1719425210469874,17,0
got color at,1719425210478693,18,0
got color at,1719425210486923,18,0
got color at,1719425210494948,18,0
got color at,1719425210503207,18,0
got color at,1719425210511559,18,0
got color at,1719425210519869,18,0
got color at,1719425210528657,19,0
got color at,1719425210536898,19,0
got color at,1719425210544919,19,0
got color at,1719425210553225,19,0
got color at,1719425210561571,19,0
got color at,1719425210569864,19,0
got color at,1719425210578636,20,0
got color at,1719425210586872,20,0
got color at,1719425210594931,20,0
got color at,1719425210603195,20,0
got color at,1719425210611525,20,0
got color at,1719425210619831,20,0
got color at,1719425210628672,21,0
got color at,1719425210636899,21,0
got color at,1719425210644918,21,0
got color at,1719425210653198,21,0
got color at,1719425210661569,21,0
got color at,1719425210669878,21,0
got color at,1719425210678605,22,0
got color at,1719425210686928,22,0
got color at,1719425210694899,22,0
got color at,1719425210703253,22,0
got color at,1719425210711569,22,0
got color at,1719425210719880,22,0
got color at,1719425210728654,23,0
got color at,1719425210736895,23,0
got color at,1719425210744920,23,0
got color at,1719425210753256,23,0
got color at,1719425210761556,23,0
got color at,1719425210769882,23,0
got color at,1719425210778680,24,0
got color at,1719425210786925,24,0
got color at,1719425210794934,24,0
got color at,1719425210803242,24,0
got color at,1719425210811588,24,0
got color at,1719425210819878,24,0
got color at,1719425210828628,25,0
got color at,1719425210836906,25,0
got color at,1719425210844919,25,0
got color at,1719425210853233,25,0
got color at,1719425210861569,25,0
got color at,1719425210869868,25,0
got color at,1719425210878617,26,0
got color at,1719425210886920,26,0
got color at,1719425210894914,26,0
got color at,1719425210903240,26,0
got color at,1719425210911582,26,0
got color at,1719425210919886,26,0
got color at,1719425210928595,27,0
got color at,1719425210936904,27,0
got color at,1719425210944920,27,0
got color at,1719425210953236,27,0
got color at,1719425210961557,27,0
got color at,1719425210969877,27,0
got color at,1719425210978634,28,0
got color at,1719425210986904,28,0
got color at,1719425210994917,28,0
got color at,1719425211003274,28,0
got color at,1719425211011608,28,0
got color at,1719425211019911,28,0
got color at,1719425211028683,29,0
got color at,1719425211036929,29,0
got color at,1719425211044909,29,0
got color at,1719425211053237,29,0
got color at,1719425211061552,29,0
got color at,1719425211069887,29,0
got color at,1719425211078634,30,0
got color at,1719425211086902,30,0
got color at,1719425211094924,30,0
got color at,1719425211103237,30,0
got color at,1719425211111565,30,0
got color at,1719425211119883,30,0
got color at,1719425211128674,31,0
got color at,1719425211136889,31,0
got color at,1719425211144928,31,0
got color at,1719425211153240,31,0
got color at,1719425211161574,31,0
got color at,1719425211169886,31,0
got color at,1719425211178597,32,0
got color at,1719425211186883,32,0
got color at,1719425211194914,32,0
got color at,1719425211203255,32,0
got color at,1719425211211578,32,0
got color at,1719425211219893,32,0
got color at,1719425211228646,33,0
got color at,1719425211236905,33,0
got color at,1719425211244924,33,0
got color at,1719425211253244,33,0
got color at,1719425211261572,33,0
got color at,1719425211269883,33,0
got color at,1719425211278628,34,0
got color at,1719425211286896,34,0
got color at,1719425211294915,34,0
got color at,1719425211303245,34,0
got color at,1719425211311584,34,0
got color at,1719425211319901,34,0
got color at,1719425211328598,35,0
got color at,1719425211336910,35,0
got color at,1719425211344930,35,0
got color at,1719425211353244,35,0
got color at,1719425211361569,35,0
got color at,1719425211369891,35,0
got color at,1719425211378627,36,0
got color at,1719425211386958,36,0
got color at,1719425211394905,36,0
got color at,1719425211403254,36,0
got color at,1719425211411590,36,0
got color at,1719425211419903,36,0
got color at,1719425211428671,37,0
got color at,1719425211436930,37,0
got color at,1719425211444924,37,0
got color at,1719425211453264,37,0
got color at,1719425211461579,37,0
got color at,1719425211469898,37,0
got color at,1719425211478669,38,0
got color at,1719425211486909,38,0
got color at,1719425211494931,38,0
got color at,1719425211503247,38,0
got color at,1719425211511581,38,0
got color at,1719425211519904,38,0
got color at,1719425211528701,39,0
got color at,1719425211536905,39,0
got color at,1719425211544941,39,0
got color at,1719425211553248,39,0
got color at,1719425211561568,39,0
got color at,1719425211569886,39,0
got color at,1719425211578667,40,0
got color at,1719425211586904,40,0
got color at,1719425211594923,40,0
got color at,1719425211603257,40,0
got color at,1719425211611576,40,0
got color at,1719425211619896,40,0
got color at,1719425211628668,41,0
got color at,1719425211636921,41,0
got color at,1719425211644931,41,0
got color at,1719425211653248,41,0
got color at,1719425211661552,41,0
got color at,1719425211669903,41,0
got color at,1719425211678666,42,0
got color at,1719425211686897,42,0
got color at,1719425211694925,42,0
got color at,1719425211703249,42,0
got color at,1719425211711556,42,0
got color at,1719425211719899,42,0
got color at,1719425211728676,43,0
got color at,1719425211736887,43,0
got color at,1719425211744924,43,0
got color at,1719425211753240,43,0
got color at,1719425211761556,43,0
got color at,1719425211769877,43,0
got color at,1719425211778628,44,0
got color at,1719425211786932,44,0
got color at,1719425211794885,44,0
got color at,1719425211803199,44,0
got color at,1719425211811513,44,0
got color at,1719425211819852,44,0
got color at,1719425211828659,45,0
got color at,1719425211836896,45,0
got color at,1719425211844916,45,0
got color at,1719425211853226,45,0
got color at,1719425211861566,45,0
got color at,1719425211869890,45,0
got color at,1719425211878628,46,0
got color at,1719425211886932,46,0
got color at,1719425211894925,46,0
got color at,1719425211903261,46,0
got color at,1719425211911561,46,0
got color at,1719425211919881,46,0
got color at,1719425211928618,47,0
got color at,1719425211936894,47,0
got color at,1719425211944919,47,0
got color at,1719425211953227,47,0
got color at,1719425211961552,47,0
got color at,1719425211969891,47,0
got color at,1719425211978663,48,0
got color at,1719425211986918,48,0
got color at,1719425211994907,48,0
got color at,1719425212003265,48,0
got color at,1719425212011599,48,0
got color at,1719425212019932,48,0
got color at,1719425212028647,49,0
got color at,1719425212036920,49,0
got color at,1719425212044923,49,0
got color at,1719425212053233,49,0
got color at,1719425212061564,49,0
got color at,1719425212069886,49,0
got color at,1719425212078640,50,0
got color at,1719425212086926,50,0
got color at,1719425212094909,50,0
got color at,1719425212103227,50,0
got color at,1719425212111548,50,0
got color at,1719425212119888,50,0
got color at,1719425212128686,51,0
got color at,1719425212136944,51,0
got color at,1719425212145035,51,0
got color at,1719425212153621,51,0
got color at,1719425212161640,51,0
got color at,1719425212169895,51,0
got color at,1719425212178676,52,0
got color at,1719425212186946,52,0
got color at,1719425212194911,52,0
got color at,1719425212203236,52,0
got color at,1719425212211568,52,0
got color at,1719425212220097,52,0
got color at,1719425212228709,53,0
got color at,1719425212236962,53,0
got color at,1719425212244921,53,0
got color at,1719425212253243,53,0
got color at,1719425212261582,53,0
got color at,1719425212269900,53,0
got color at,1719425212278659,54,0
got color at,1719425212286923,54,0
got color at,1719425212294926,54,0
got color at,1719425212303227,54,0
got color at,1719425212311537,54,0
got color at,1719425212319903,54,0
got color at,1719425212328657,55,0
got color at,1719425212336901,55,0
got color at,1719425212344929,55,0
got color at,1719425212353251,55,0
got color at,1719425212361599,55,0
got color at,1719425212369893,55,0
got color at,1719425212378655,56,0
got color at,1719425212386926,56,0
got color at,1719425212395371,56,0
got color at,1719425212403681,56,0
got color at,1719425212412061,56,0
got color at,1719425212420052,56,0
got color at,1719425212428660,57,0
got color at,1719425212437382,57,0
got color at,1719425212445261,57,0
got color at,1719425212453382,57,0
got color at,1719425212461628,57,0
got color at,1719425212469905,57,0
got color at,1719425212478610,58,0
got color at,1719425212486932,58,0
got color at,1719425212494916,58,0
got color at,1719425212503251,58,0
got color at,1719425212511554,58,0
got color at,1719425212519882,58,0
got color at,1719425212528630,59,0
got color at,1719425212536931,59,0
got color at,1719425212544921,59,0
got color at,1719425212553439,59,0
got color at,1719425212561601,59,0
got color at,1719425212569911,59,0
got color at,1719425212578671,60,0
got color at,1719425212586942,60,0
got color at,1719425212594939,60,0
got color at,1719425212603260,60,0
got color at,1719425212611559,60,0
got color at,1719425212619882,60,0
got color at,1719425212628606,61,0
got color at,1719425212636934,61,0
got color at,1719425212644932,61,0
got color at,1719425212653233,61,0
got color at,1719425212661600,61,0
got color at,1719425212669922,61,0
got color at,1719425212678664,62,0
got color at,1719425212686927,62,0
got color at,1719425212694929,62,0
got color at,1719425212703248,62,0
got color at,1719425212711574,62,0
got color at,1719425212719910,62,0
got color at,1719425212728665,63,0
got color at,1719425212736915,63,0
got color at,1719425212744939,63,0
got color at,1719425212753244,63,0
got color at,1719425212761578,63,0
got color at,1719425212769892,63,0
got color at,1719425212778632,64,0
got color at,1719425212786943,64,0
got color at,1719425212794943,64,0
got color at,1719425212803213,64,0
got color at,1719425212811585,64,0
got color at,1719425212819908,64,0
got color at,1719425212828674,65,0
got color at,1719425212836920,65,0
got color at,1719425212844924,65,0
got color at,1719425212853251,65,0
got color at,1719425212861587,65,0
got color at,1719425212869889,65,0
got color at,1719425212878651,66,0
