event_type,timestamp,color_equal
got color at,-861121135,0
got color at,-861119854,1
got color at,-861118006,1
got color at,-861115995,1
got color at,-861113753,1
got color at,-861111909,1
got color at,-861109577,1
got color at,-861107459,1
got color at,-861105463,1
got color at,-861103557,1
got color at,-861101673,1
got color at,-861099512,1
got color at,-861097123,0
got color at,-861095827,1
got color at,-861093963,1
got color at,-861091154,1
got color at,-861089321,1
got color at,-861087582,1
got color at,-861085488,1
got color at,-861083516,1
got color at,-861081573,1
got color at,-861079667,1
got color at,-861077809,1
got color at,-861075464,1
got color at,-861073631,1
got color at,-861071776,1
got color at,-861069578,1
got color at,-861067701,1
got color at,-861065801,1
got color at,-861063503,1
got color at,-861061484,1
got color at,-861059806,1
got color at,-861057583,1
got color at,-861055623,1
got color at,-861053826,1
got color at,-861051492,1
got color at,-861049648,1
got color at,-861046948,0
got color at,-861045461,1
got color at,-861043669,1
got color at,-861041834,1
got color at,-861039393,1
got color at,-861037681,1
got color at,-861035833,1
got color at,-861033611,1
got color at,-861031721,1
got color at,-861029722,1
got color at,-861027454,1
got color at,-861025141,1
got color at,-861023632,1
got color at,-861021573,1
got color at,-861019794,1
got color at,-861017948,1
got color at,-861015581,1
got color at,-861013563,1
got color at,-861011755,1
got color at,-861009538,1
got color at,-861007701,1
got color at,-861005813,1
got color at,-861003600,1
got color at,-861001703,1
got color at,-860999856,1
got color at,-860996964,0
got color at,-860995576,1
got color at,-860993767,1
got color at,-860991439,1
got color at,-860989452,1
got color at,-860987466,1
got color at,-860985551,1
got color at,-860983704,1
got color at,-860981451,1
got color at,-860979601,1
got color at,-860977678,1
got color at,-860975448,1
got color at,-860973610,1
got color at,-860971772,1
got color at,-860969481,1
got color at,-860967450,1
got color at,-860965547,1
got color at,-860963624,1
got color at,-860961857,1
got color at,-860959864,1
got color at,-860957588,1
got color at,-860955690,1
got color at,-860953871,1
got color at,-860951530,1
got color at,-860949603,1
got color at,-860946571,0
got color at,-860943648,1
got color at,-860941535,1
got color at,-860939543,1
got color at,-860937275,1
got color at,-860935847,1
got color at,-860933536,1
got color at,-860931661,1
got color at,-860929878,1
got color at,-860927526,1
got color at,-860925660,1
got color at,-860923785,1
got color at,-860921518,1
got color at,-860919625,1
got color at,-860917738,1
got color at,-860915463,1
got color at,-860913558,1
got color at,-860911783,1
got color at,-860909466,1
got color at,-860907540,1
got color at,-860905630,1
got color at,-860903454,1
got color at,-860901597,1
got color at,-860899786,1
got color at,-860896988,0
got color at,-860895565,1
got color at,-860893835,1
got color at,-860891540,1
got color at,-860889528,1
got color at,-860887464,1
got color at,-860885460,1
got color at,-860883695,1
got color at,-860881531,1
got color at,-860879562,1
got color at,-860877783,1
got color at,-860875481,1
got color at,-860873676,1
got color at,-860871824,1
got color at,-860869517,1
got color at,-860867653,1
got color at,-860865810,1
got color at,-860863565,1
got color at,-860861656,1
got color at,-860859670,1
got color at,-860857569,1
got color at,-860855696,1
got color at,-860853847,1
got color at,-860851591,1
got color at,-860849659,1
got color at,-860846995,0
got color at,-860845605,1
got color at,-860843514,1
got color at,-860841764,1
got color at,-860839548,1
got color at,-860837581,1
got color at,-860835844,1
got color at,-860833558,1
got color at,-860831684,1
got color at,-860829783,1
got color at,-860827520,1
got color at,-860825699,1
got color at,-860823841,1
got color at,-860821605,1
got color at,-860819722,1
got color at,-860817857,1
got color at,-860815469,1
got color at,-860813603,1
got color at,-860811784,1
got color at,-860809463,1
got color at,-860807575,1
got color at,-860805709,1
got color at,-860803575,1
got color at,-860801603,1
got color at,-860799767,1
got color at,-860796587,0
got color at,-860793715,1
got color at,-860791482,1
got color at,-860789518,1
got color at,-860787471,1
got color at,-860785612,1
got color at,-860783706,1
got color at,-860781468,1
got color at,-860779615,1
got color at,-860777732,1
got color at,-860775431,1
got color at,-860773609,1
got color at,-860771762,1
got color at,-860769565,1
got color at,-860767603,1
got color at,-860765811,1
got color at,-860763594,1
got color at,-860761666,1
got color at,-860759860,1
got color at,-860757493,1
got color at,-860755668,1
got color at,-860753861,1
got color at,-860751498,1
got color at,-860749635,1
got color at,-860747001,0
got color at,-860745458,1
got color at,-860743654,1
got color at,-860741808,1
got color at,-860739367,1
got color at,-860737668,1
got color at,-860735712,1
got color at,-860733541,1
got color at,-860731647,1
got color at,-860729821,1
got color at,-860727543,1
got color at,-860725626,1
got color at,-860723837,1
got color at,-860721520,1
got color at,-860719696,1
got color at,-860717860,1
got color at,-860715600,1
got color at,-860713677,1
got color at,-860711843,1
got color at,-860709539,1
got color at,-860707664,1
got color at,-860705767,1
got color at,-860703594,1
got color at,-860701691,1
got color at,-860699706,1
got color at,-860693096,0
got color at,-860690100,0
got color at,-860685891,1
got color at,-860682369,1
got color at,-860677367,1
got color at,-860675150,1
got color at,-860673079,1
got color at,-860669943,1
got color at,-860665341,1
got color at,-860663469,1
got color at,-860661124,1
got color at,-860658815,0
got color at,-860656758,1
got color at,-860655059,1
got color at,-860653194,1
got color at,-860651798,1
got color at,-860649405,1
got color at,-860647808,1
got color at,-860645688,1
got color at,-860643821,1
got color at,-860641877,1
got color at,-860640034,1
got color at,-860637949,1
got color at,-860635644,1
got color at,-860633111,1
got color at,-860631296,1
got color at,-860629812,1
got color at,-860627799,1
got color at,-860625784,1
got color at,-860623791,1
got color at,-860621714,1
got color at,-860619818,1
got color at,-860617775,1
got color at,-860615697,1
got color at,-860613326,1
got color at,-860611449,1
