event_type,color_value,timestamp
start,-1,-848356079
render_start,0,-848355999
render_stop,0,-848355945
render_start,1,-848306079
render_stop,1,-848306035
render_start,2,-848256079
render_stop,2,-848255998
render_start,3,-848206079
render_stop,3,-848205995
render_start,4,-848156079
render_stop,4,-848155994
render_start,5,-848106079
render_stop,5,-848106001
render_start,6,-848056079
render_stop,6,-848056002
render_start,7,-848006079
render_stop,7,-848006013
render_start,8,-847956079
render_stop,8,-847956010
render_start,9,-847906079
render_stop,9,-847905989
render_start,10,-847856079
render_stop,10,-847855996
