event_type,timestamp,color_equal
got color at,811923697,1
got color at,811939717,1
got color at,811956199,1
got color at,811972975,1
got color at,811989552,1
got color at,812006170,1
got color at,812022971,1
got color at,812039565,1
got color at,812056074,1
got color at,812072728,1
got color at,812089541,1
got color at,812106316,1
got color at,812122766,1
got color at,812139495,1
got color at,812156112,1
got color at,812172758,1
got color at,812189442,1
got color at,812206197,1
got color at,812222780,1
got color at,812239479,1
got color at,812256135,1
got color at,812272787,1
got color at,812289415,1
got color at,812306056,1
got color at,812322723,1
got color at,812339386,1
got color at,812356066,1
got color at,812372772,1
got color at,812389407,1
got color at,812406080,1
got color at,812422738,1
got color at,812439409,1
got color at,812456060,1
got color at,812472778,1
got color at,812489508,1
got color at,812506125,1
got color at,812522814,1
got color at,812539444,1
got color at,812556105,1
got color at,812572757,1
got color at,812589430,1
got color at,812606202,1
got color at,812622915,1
got color at,812639493,1
got color at,812656128,1
got color at,812672777,1
got color at,812689439,1
got color at,812706089,1
got color at,812722767,1
got color at,812739445,1
got color at,812756172,1
got color at,812772837,1
got color at,812789454,1
got color at,812806120,1
got color at,812822805,1
got color at,812839458,1
got color at,812856107,1
got color at,812872805,1
got color at,812889457,1
got color at,812906100,1
got color at,812922803,1
got color at,812939515,1
got color at,812956116,1
got color at,812972765,1
got color at,812989469,1
got color at,813006109,1
got color at,813022949,1
got color at,813039522,1
got color at,813056165,1
got color at,813072795,1
got color at,813089516,1
got color at,813106217,1
got color at,813122804,1
got color at,813139487,1
got color at,813156342,1
got color at,813173382,1
got color at,813189549,1
got color at,813206157,1
got color at,813222781,1
got color at,813239451,1
got color at,813256084,1
got color at,813272845,1
got color at,813289916,1
got color at,813306731,1
got color at,813323190,1
got color at,813340142,1
got color at,813356571,1
got color at,813373049,1
got color at,813389461,1
got color at,813406080,1
got color at,813422746,1
got color at,813439392,1
got color at,813456070,1
got color at,813472747,1
got color at,813489501,1
got color at,813506148,1
got color at,813522822,1
got color at,813539466,1
got color at,813556188,1
got color at,813572806,1
got color at,813589479,1
got color at,813606114,1
got color at,813622904,1
got color at,813639499,1
got color at,813656109,1
got color at,813672820,1
got color at,813689400,1
got color at,813706070,1
got color at,813722721,1
got color at,813739389,1
got color at,813756076,1
got color at,813772746,1
got color at,813789460,1
got color at,813806189,1
got color at,813822803,1
got color at,813839485,1
got color at,813856177,1
got color at,813872823,1
got color at,813889434,1
got color at,813906084,1
got color at,813922774,1
got color at,813939414,1
got color at,813956064,1
got color at,813972723,1
got color at,813989502,1
got color at,814006102,1
got color at,814023073,1
got color at,814039544,1
got color at,814056179,1
got color at,814072814,1
got color at,814089527,1
got color at,814106222,1
got color at,814122849,1
got color at,814139521,1
got color at,814156192,1
got color at,814172856,1
got color at,814189408,1
got color at,814206063,1
got color at,814222753,1
got color at,814239401,1
got color at,814256081,1
got color at,814272706,1
got color at,814289452,1
got color at,814306153,1
got color at,814322833,1
got color at,814339444,1
got color at,814356155,1
got color at,814372820,1
got color at,814389680,1
got color at,814406252,1
got color at,814422771,1
got color at,814439487,1
got color at,814456164,1
got color at,814473185,1
got color at,814489675,1
got color at,814506171,1
got color at,814522799,1
got color at,814539488,1
got color at,815023024,1
got color at,815039537,1
got color at,815056285,1
got color at,815073023,1
got color at,815089596,1
got color at,815106201,1
got color at,815122948,1
got color at,815139539,1
got color at,815156137,1
got color at,815173080,1
got color at,815189433,1
got color at,815206054,1
got color at,815222861,1
got color at,815239400,1
got color at,815256038,1
got color at,815272811,1
got color at,815289431,1
got color at,815306058,1
got color at,815322904,1
got color at,815339400,1
got color at,815356035,1
got color at,815372802,1
got color at,815389378,1
got color at,815406029,1
got color at,815422804,1
got color at,815439393,1
got color at,815456055,1
got color at,815472761,1
got color at,815573644,1
got color at,815591248,1
got color at,815607747,1
got color at,815623498,1
got color at,815640445,1
got color at,815656676,1
got color at,815707499,1
