event_type,timestamp,color,iteration
got color at,1719425228304054,2,0
got color at,1719425228311749,2,0
got color at,1719425228320391,3,0
got color at,1719425228328685,3,0
got color at,1719425228336645,3,0
got color at,1719425228344978,3,0
got color at,1719425228353304,3,0
got color at,1719425228361604,3,0
got color at,1719425228370403,4,0
got color at,1719425228378615,4,0
got color at,1719425228386654,4,0
got color at,1719425228394958,4,0
got color at,1719425228403294,4,0
got color at,1719425228411627,4,0
got color at,1719425228420339,5,0
got color at,1719425228428613,5,0
got color at,1719425228436649,5,0
got color at,1719425228445106,5,0
got color at,1719425228453337,5,0
got color at,1719425228461653,5,0
got color at,1719425228470400,6,0
got color at,1719425228478614,6,0
got color at,1719425228486640,6,0
got color at,1719425228494961,6,0
got color at,1719425228503282,6,0
got color at,1719425228511694,6,0
got color at,1719425228520352,7,0
got color at,1719425228528640,7,0
got color at,1719425228536636,7,0
got color at,1719425228544959,7,0
got color at,1719425228553279,7,0
got color at,1719425228561674,7,0
got color at,1719425228570406,8,0
got color at,1719425228578713,8,0
got color at,1719425228586653,8,0
got color at,1719425228594967,8,0
got color at,1719425228603306,8,0
got color at,1719425228611613,8,0
got color at,1719425228620380,9,0
got color at,1719425228628676,9,0
got color at,1719425228636642,9,0
got color at,1719425228644930,9,0
got color at,1719425228653276,9,0
got color at,1719425228661594,9,0
got color at,1719425228670331,10,0
got color at,1719425228678643,10,0
got color at,1719425228686630,10,0
got color at,1719425228694951,10,0
got color at,1719425228703280,10,0
got color at,1719425228711599,10,0
got color at,1719425228720339,11,0
got color at,1719425228728584,11,0
got color at,1719425228736629,11,0
got color at,1719425228744948,11,0
got color at,1719425228753288,11,0
got color at,1719425228761592,11,0
got color at,1719425228770360,12,0
got color at,1719425228778614,12,0
got color at,1719425228786634,12,0
got color at,1719425228794967,12,0
got color at,1719425228803659,12,0
got color at,1719425228812149,12,0
got color at,1719425228820418,13,0
got color at,1719425228828723,13,0
got color at,1719425228836652,13,0
got color at,1719425228844943,13,0
got color at,1719425228853301,13,0
got color at,1719425228861653,13,0
got color at,1719425228870323,14,0
got color at,1719425228878631,14,0
got color at,1719425228886631,14,0
got color at,1719425228894983,14,0
got color at,1719425228903287,14,0
got color at,1719425228911624,14,0
got color at,1719425228920404,15,0
got color at,1719425228928652,15,0
got color at,1719425228936648,15,0
got color at,1719425228944922,15,0
got color at,1719425228953303,15,0
got color at,1719425228961602,15,0
got color at,1719425228970424,16,0
got color at,1719425228978639,16,0
got color at,1719425228986650,16,0
got color at,1719425228994966,16,0
got color at,1719425229003279,16,0
got color at,1719425229011620,16,0
got color at,1719425229020393,17,0
got color at,1719425229028632,17,0
got color at,1719425229036652,17,0
got color at,1719425229044960,17,0
got color at,1719425229053285,17,0
got color at,1719425229061647,17,0
got color at,1719425229070310,18,0
got color at,1719425229078612,18,0
got color at,1719425229086636,18,0
got color at,1719425229094951,18,0
got color at,1719425229103267,18,0
got color at,1719425229111642,18,0
got color at,1719425229120339,19,0
got color at,1719425229128577,19,0
got color at,1719425229136663,19,0
got color at,1719425229144918,19,0
got color at,1719425229153243,19,0
got color at,1719425229161611,19,0
got color at,1719425229170312,20,0
got color at,1719425229178631,20,0
got color at,1719425229186646,20,0
got color at,1719425229194944,20,0
got color at,1719425229203267,20,0
got color at,1719425229211596,20,0
got color at,1719425229220410,21,0
got color at,1719425229228590,21,0
got color at,1719425229236619,21,0
got color at,1719425229244951,21,0
got color at,1719425229253267,21,0
got color at,1719425229261568,21,0
got color at,1719425229270384,22,0
got color at,1719425229278629,22,0
got color at,1719425229286619,22,0
got color at,1719425229294967,22,0
got color at,1719425229303283,22,0
got color at,1719425229311602,22,0
got color at,1719425229320343,23,0
got color at,1719425229328606,23,0
got color at,1719425229336621,23,0
got color at,1719425229344948,23,0
got color at,1719425229353278,23,0
got color at,1719425229361596,23,0
got color at,1719425229370309,24,0
got color at,1719425229378564,24,0
got color at,1719425229386622,24,0
got color at,1719425229394966,24,0
got color at,1719425229403288,24,0
got color at,1719425229411591,24,0
got color at,1719425229420428,25,0
got color at,1719425229428599,25,0
got color at,1719425229436635,25,0
got color at,1719425229444941,25,0
got color at,1719425229453269,25,0
got color at,1719425229461622,25,0
got color at,1719425229470342,26,0
got color at,1719425229478629,26,0
got color at,1719425229486599,26,0
got color at,1719425229494917,26,0
got color at,1719425229503250,26,0
got color at,1719425229511669,26,0
got color at,1719425229520392,27,0
got color at,1719425229528593,27,0
got color at,1719425229536634,27,0
got color at,1719425229544944,27,0
got color at,1719425229553298,27,0
got color at,1719425229561641,27,0
got color at,1719425229570392,28,0
got color at,1719425229578716,28,0
got color at,1719425229586616,28,0
got color at,1719425229594945,28,0
got color at,1719425229603295,28,0
got color at,1719425229611628,28,0
got color at,1719425229620377,29,0
got color at,1719425229628621,29,0
got color at,1719425229636648,29,0
got color at,1719425229644961,29,0
got color at,1719425229653280,29,0
got color at,1719425229661590,29,0
got color at,1719425229670319,30,0
got color at,1719425229678629,30,0
got color at,1719425229686632,30,0
got color at,1719425229694961,30,0
got color at,1719425229703276,30,0
got color at,1719425229711606,30,0
got color at,1719425229720386,31,0
got color at,1719425229728598,31,0
got color at,1719425229736621,31,0
got color at,1719425229744961,31,0
got color at,1719425229753254,31,0
got color at,1719425229761605,31,0
got color at,1719425229770394,32,0
got color at,1719425229778564,32,0
got color at,1719425229786643,32,0
got color at,1719425229794971,32,0
got color at,1719425229803288,32,0
got color at,1719425229811640,32,0
got color at,1719425229820310,33,0
got color at,1719425229828612,33,0
got color at,1719425229836654,33,0
got color at,1719425229844974,33,0
got color at,1719425229853282,33,0
got color at,1719425229861647,33,0
got color at,1719425229870391,34,0
got color at,1719425229878642,34,0
got color at,1719425229886641,34,0
got color at,1719425229894975,34,0
got color at,1719425229903325,34,0
got color at,1719425229911756,34,0
got color at,1719425229920323,35,0
got color at,1719425229928652,35,0
got color at,1719425229936608,35,0
got color at,1719425229944973,35,0
got color at,1719425229953248,35,0
got color at,1719425229961613,35,0
got color at,1719425229970404,36,0
got color at,1719425229978650,36,0
got color at,1719425229986591,36,0
got color at,1719425229994971,36,0
got color at,1719425230003307,36,0
got color at,1719425230011609,36,0
got color at,1719425230020384,37,0
got color at,1719425230028635,37,0
got color at,1719425230036646,37,0
got color at,1719425230044956,37,0
got color at,1719425230053291,37,0
got color at,1719425230061614,37,0
got color at,1719425230070384,38,0
got color at,1719425230078610,38,0
got color at,1719425230086624,38,0
got color at,1719425230094961,38,0
got color at,1719425230103293,38,0
got color at,1719425230111606,38,0
got color at,1719425230120389,39,0
got color at,1719425230128585,39,0
got color at,1719425230136633,39,0
got color at,1719425230144958,39,0
got color at,1719425230153299,39,0
got color at,1719425230161602,39,0
got color at,1719425230170305,40,0
got color at,1719425230178763,40,0
got color at,1719425230187025,40,0
got color at,1719425230194995,40,0
got color at,1719425230203292,40,0
got color at,1719425230211661,40,0
got color at,1719425230220390,41,0
got color at,1719425230228649,41,0
got color at,1719425230236664,41,0
got color at,1719425230244975,41,0
got color at,1719425230253302,41,0
got color at,1719425230261581,41,0
got color at,1719425230270381,42,0
got color at,1719425230278639,42,0
got color at,1719425230286647,42,0
got color at,1719425230294979,42,0
got color at,1719425230303299,42,0
got color at,1719425230311607,42,0
got color at,1719425230320317,43,0
got color at,1719425230328619,43,0
got color at,1719425230336637,43,0
got color at,1719425230344952,43,0
got color at,1719425230353298,43,0
got color at,1719425230361604,43,0
got color at,1719425230370379,44,0
got color at,1719425230378616,44,0
got color at,1719425230386645,44,0
got color at,1719425230394964,44,0
got color at,1719425230403298,44,0
got color at,1719425230411600,44,0
got color at,1719425230420419,45,0
got color at,1719425230428621,45,0
got color at,1719425230436628,45,0
got color at,1719425230444962,45,0
got color at,1719425230453294,45,0
got color at,1719425230461645,45,0
got color at,1719425230470416,46,0
got color at,1719425230478592,46,0
got color at,1719425230486582,46,0
got color at,1719425230494922,46,0
got color at,1719425230503249,46,0
got color at,1719425230511666,46,0
got color at,1719425230520317,47,0
got color at,1719425230528612,47,0
got color at,1719425230536741,47,0
got color at,1719425230545018,47,0
got color at,1719425230553314,47,0
got color at,1719425230561642,47,0
got color at,1719425230570552,48,0
got color at,1719425230579195,48,0
got color at,1719425230587081,48,0
got color at,1719425230595240,48,0
got color at,1719425230603425,48,0
got color at,1719425230612158,48,0
got color at,1719425230620445,49,0
got color at,1719425230628829,49,0
got color at,1719425230636665,49,0
got color at,1719425230644956,49,0
got color at,1719425230653286,49,0
got color at,1719425230661603,49,0
got color at,1719425230670383,50,0
got color at,1719425230678663,50,0
got color at,1719425230686628,50,0
got color at,1719425230694963,50,0
got color at,1719425230703283,50,0
got color at,1719425230711585,50,0
got color at,1719425230720344,51,0
got color at,1719425230728638,51,0
got color at,1719425230736597,51,0
got color at,1719425230744926,51,0
got color at,1719425230753265,51,0
got color at,1719425230761561,51,0
got color at,1719425230770389,52,0
got color at,1719425230778649,52,0
got color at,1719425230786661,52,0
got color at,1719425230794956,52,0
got color at,1719425230803291,52,0
got color at,1719425230811610,52,0
got color at,1719425230820319,53,0
got color at,1719425230828609,53,0
got color at,1719425230836628,53,0
got color at,1719425230844964,53,0
got color at,1719425230853281,53,0
got color at,1719425230861662,53,0
got color at,1719425230870415,54,0
got color at,1719425230878617,54,0
got color at,1719425230886661,54,0
got color at,1719425230894974,54,0
got color at,1719425230903328,54,0
got color at,1719425230911749,54,0
got color at,1719425230920338,55,0
got color at,1719425230928642,55,0
got color at,1719425230936649,55,0
got color at,1719425230944953,55,0
got color at,1719425230953309,55,0
got color at,1719425230961700,55,0
got color at,1719425230970325,56,0
got color at,1719425230978650,56,0
got color at,1719425230986654,56,0
got color at,1719425230994962,56,0
got color at,1719425231003292,56,0
got color at,1719425231011670,56,0
got color at,1719425231020387,57,0
got color at,1719425231028635,57,0
got color at,1719425231036636,57,0
got color at,1719425231044960,57,0
got color at,1719425231053278,57,0
got color at,1719425231061593,57,0
got color at,1719425231070386,58,0
got color at,1719425231078604,58,0
got color at,1719425231086632,58,0
got color at,1719425231094953,58,0
got color at,1719425231103283,58,0
got color at,1719425231111578,58,0
got color at,1719425231120350,59,0
got color at,1719425231128615,59,0
got color at,1719425231136639,59,0
got color at,1719425231144964,59,0
got color at,1719425231153295,59,0
got color at,1719425231161602,59,0
got color at,1719425231170352,60,0
got color at,1719425231178637,60,0
got color at,1719425231186653,60,0
got color at,1719425231194955,60,0
got color at,1719425231203256,60,0
got color at,1719425231211563,60,0
got color at,1719425231220385,61,0
got color at,1719425231228603,61,0
got color at,1719425231236641,61,0
got color at,1719425231244952,61,0
got color at,1719425231253282,61,0
got color at,1719425231261631,61,0
got color at,1719425231270385,62,0
got color at,1719425231278608,62,0
got color at,1719425231286653,62,0
got color at,1719425231294963,62,0
got color at,1719425231303284,62,0
got color at,1719425231311643,62,0
got color at,1719425231320312,63,0
got color at,1719425231328621,63,0
got color at,1719425231336640,63,0
got color at,1719425231344967,63,0
got color at,1719425231353294,63,0
got color at,1719425231361665,63,0
got color at,1719425231370394,64,0
got color at,1719425231378630,64,0
got color at,1719425231386621,64,0
got color at,1719425231394977,64,0
got color at,1719425231403302,64,0
got color at,1719425231411630,64,0
got color at,1719425231420375,65,0
got color at,1719425231428629,65,0
got color at,1719425231436654,65,0
got color at,1719425231444955,65,0
got color at,1719425231453292,65,0
got color at,1719425231461581,65,0
got color at,1719425231470384,66,0
got color at,1719425231478621,66,0
got color at,1719425231486647,66,0
got color at,1719425231495003,66,0
got color at,1719425231503284,66,0
got color at,1719425231511594,66,0
got color at,1719425231520359,67,0
got color at,1719425231528622,67,0
got color at,1719425231536645,67,0
got color at,1719425231544969,67,0
got color at,1719425231553312,67,0
got color at,1719425231561650,67,0
got color at,1719425231570449,68,0
got color at,1719425231578830,68,0
got color at,1719425231586639,68,0
got color at,1719425231594998,68,0
got color at,1719425231603312,68,0
