event_type,color_value,timestamp
start,-1,-861199774
render_start,0,-861199690
render_stop,0,-861199641
render_start,1,-861149774
render_stop,1,-861149728
render_start,2,-861099774
render_stop,2,-861099697
render_start,3,-861049774
render_stop,3,-861049706
render_start,4,-860999774
render_stop,4,-860999708
render_start,5,-860949774
render_stop,5,-860949710
render_start,6,-860899774
render_stop,6,-860899666
render_start,7,-860849774
render_stop,7,-860849698
render_start,8,-860799774
render_stop,8,-860799702
render_start,9,-860749774
render_stop,9,-860749710
render_start,10,-860699774
render_stop,10,-860699681
