event_type,timestamp,color_equal
got color at,-893147896,0
got color at,-893146040,1
got color at,-893144166,1
got color at,-893142122,1
got color at,-893139982,1
got color at,-893137937,1
got color at,-893135418,1
got color at,-893133626,1
got color at,-893131661,1
got color at,-893129758,1
got color at,-893127437,1
got color at,-893125603,1
got color at,-893123555,1
got color at,-893121522,1
got color at,-893119674,1
got color at,-893117354,1
got color at,-893115565,1
got color at,-893113615,1
got color at,-893111418,1
got color at,-893109462,1
got color at,-893107625,1
got color at,-893105245,1
got color at,-893103494,1
got color at,-893101270,0
got color at,-893098724,1
got color at,-893095494,1
got color at,-893093684,1
got color at,-893091480,1
got color at,-893089382,1
got color at,-893087447,1
got color at,-893085664,1
got color at,-893083563,1
got color at,-893081658,1
got color at,-893079434,1
got color at,-893077564,1
got color at,-893075313,1
got color at,-893073425,1
got color at,-893071641,1
got color at,-893069393,1
got color at,-893067609,1
got color at,-893065285,1
got color at,-893063534,1
got color at,-893061562,1
got color at,-893059421,1
got color at,-893057433,1
got color at,-893055560,1
got color at,-893053582,1
got color at,-893051455,1
got color at,-893049531,1
got color at,-893047278,1
got color at,-893045412,1
got color at,-893043528,1
got color at,-893041162,0
got color at,-893039511,1
got color at,-893037512,1
got color at,-893035236,1
got color at,-893033286,1
got color at,-893031665,1
got color at,-893029160,1
got color at,-893027379,1
got color at,-893025690,1
got color at,-893023717,1
got color at,-893021384,1
got color at,-893019451,1
got color at,-893017586,1
got color at,-893015450,1
got color at,-893013631,1
got color at,-893011352,1
got color at,-893009565,1
got color at,-893007401,1
got color at,-893005300,1
got color at,-893003526,1
got color at,-893001682,1
got color at,-892999379,1
got color at,-892997486,1
got color at,-892995523,1
got color at,-892993565,1
got color at,-892991594,1
got color at,-892989711,1
got color at,-892987418,1
got color at,-892985717,1
got color at,-892983679,1
got color at,-892981652,1
got color at,-892979559,1
got color at,-892977709,1
got color at,-892975224,0
got color at,-892973080,1
got color at,-892971417,1
got color at,-892969419,1
got color at,-892967579,1
got color at,-892965647,1
got color at,-892963462,1
got color at,-892961501,1
got color at,-892959697,1
got color at,-892957132,1
got color at,-892955036,1
got color at,-892953429,1
got color at,-892951646,1
got color at,-892949555,1
got color at,-892947730,1
got color at,-892945378,1
got color at,-892943562,1
got color at,-892941692,1
got color at,-892939395,1
got color at,-892937526,1
got color at,-892935605,1
got color at,-892933744,1
got color at,-892931536,1
got color at,-892929645,1
got color at,-892927517,1
got color at,-892925312,1
got color at,-892923691,1
got color at,-892921390,1
got color at,-892919585,1
got color at,-892917529,0
got color at,-892915135,1
got color at,-892913637,1
got color at,-892911545,1
got color at,-892909764,1
got color at,-892907472,1
got color at,-892905560,1
got color at,-892903704,1
got color at,-892901555,1
got color at,-892899722,1
got color at,-892897419,1
got color at,-892895600,1
got color at,-892893651,1
got color at,-892891516,1
got color at,-892889522,1
got color at,-892887680,1
got color at,-892885180,1
got color at,-892883159,1
got color at,-892881429,1
got color at,-892879541,1
got color at,-892877517,1
got color at,-892875751,1
got color at,-892873364,1
got color at,-892871512,1
got color at,-892869745,1
got color at,-892867444,1
got color at,-892865703,1
got color at,-892863260,1
got color at,-892861365,1
got color at,-892859506,1
got color at,-892857784,1
got color at,-892855472,1
got color at,-892853543,1
got color at,-892851741,1
got color at,-892849144,0
got color at,-892847184,1
got color at,-892845772,1
got color at,-892843441,1
got color at,-892841566,1
got color at,-892839750,1
got color at,-892837235,1
got color at,-892835675,1
got color at,-892833717,1
got color at,-892831380,1
got color at,-892829580,1
got color at,-892827702,1
got color at,-892825294,1
got color at,-892823598,1
got color at,-892821695,1
got color at,-892819224,1
got color at,-892817599,1
got color at,-892815632,1
got color at,-892813435,1
got color at,-892811605,1
got color at,-892809652,1
got color at,-892807567,1
got color at,-892805561,1
got color at,-892803729,1
got color at,-892801593,1
got color at,-892799490,1
got color at,-892797630,1
got color at,-892795489,1
got color at,-892793486,1
got color at,-892791673,1
got color at,-892789198,0
got color at,-892787235,1
got color at,-892785734,1
got color at,-892783156,1
got color at,-892781512,1
got color at,-892779650,1
got color at,-892777298,1
got color at,-892775542,1
got color at,-892773736,1
got color at,-892771357,1
got color at,-892769667,1
got color at,-892767545,1
got color at,-892765600,1
got color at,-892763466,1
got color at,-892761718,1
got color at,-892759546,1
got color at,-892757484,1
got color at,-892755646,1
got color at,-892753645,1
got color at,-892751626,1
got color at,-892749721,1
got color at,-892747791,1
got color at,-892745534,1
got color at,-892743673,1
got color at,-892741589,1
got color at,-892739570,1
got color at,-892737645,1
got color at,-892735525,1
got color at,-892733567,1
got color at,-892731665,1
got color at,-892729393,0
got color at,-892727172,1
got color at,-892725683,1
got color at,-892723379,1
got color at,-892721565,1
got color at,-892719683,1
got color at,-892717511,1
got color at,-892715569,1
got color at,-892713680,1
got color at,-892711324,1
got color at,-892709582,1
got color at,-892707657,1
got color at,-892705226,1
got color at,-892703639,1
got color at,-892701514,1
got color at,-892699106,1
got color at,-892697513,1
got color at,-892695653,1
got color at,-892693482,1
got color at,-892691474,1
got color at,-892689680,1
got color at,-892687397,1
got color at,-892685473,1
got color at,-892683608,1
got color at,-892681583,1
got color at,-892679581,1
got color at,-892677678,1
got color at,-892675632,1
got color at,-892673610,1
got color at,-892671697,1
got color at,-892669465,1
got color at,-892667577,1
got color at,-892665184,1
got color at,-892656530,0
got color at,-892654137,1
got color at,-892649609,1
got color at,-892643004,1
