event_type,color_value,timestamp
start,-1,1529593975
render_start,0,1529593999
render_stop,0,1529610878
render_start,1,1529643975
render_stop,1,1529644030
render_start,2,1529693975
render_stop,2,1529694022
render_start,3,1529743975
render_stop,3,1529744009
render_start,4,1529793975
render_stop,4,1529794028
render_start,5,1529843975
render_stop,5,1529844011
render_start,6,1529893975
render_stop,6,1529894009
render_start,7,1529943975
render_stop,7,1529944011
render_start,8,1529993975
render_stop,8,1529994010
render_start,9,1530043975
render_stop,9,1530044003
render_start,10,1530093975
render_stop,10,1530094009
