event_type,timestamp,color_equal
got color at,-1281886123,1
got color at,-1281884537,1
got color at,-1281882730,1
got color at,-1281880742,1
got color at,-1281878717,1
got color at,-1281876719,1
got color at,-1281874739,1
got color at,-1281872721,1
got color at,-1281870731,1
got color at,-1281868726,1
got color at,-1281866741,1
got color at,-1281864691,1
got color at,-1281862736,1
got color at,-1281860738,1
got color at,-1281858730,1
got color at,-1281856756,1
got color at,-1281854714,1
got color at,-1281852747,1
got color at,-1281850737,1
got color at,-1281848731,1
got color at,-1281846728,1
got color at,-1281844734,1
got color at,-1281842733,1
got color at,-1281840724,1
got color at,-1281838725,1
got color at,-1281836730,1
got color at,-1281834722,1
got color at,-1281832691,1
got color at,-1281830738,1
got color at,-1281828728,1
got color at,-1281826737,1
got color at,-1281824739,1
got color at,-1281822622,1
got color at,-1281820647,1
got color at,-1281818694,1
got color at,-1281816676,1
got color at,-1281814745,1
got color at,-1281812680,1
got color at,-1281810665,1
got color at,-1281808511,1
got color at,-1281805785,0
got color at,-1281804044,1
got color at,-1281802715,1
got color at,-1281800798,1
got color at,-1281798541,1
got color at,-1281796745,1
got color at,-1281794746,1
got color at,-1281792775,1
got color at,-1281790784,1
got color at,-1281788795,1
got color at,-1281786779,1
got color at,-1281784769,1
got color at,-1281782804,1
got color at,-1281780761,1
got color at,-1281778737,1
got color at,-1281776772,1
got color at,-1281774789,1
got color at,-1281772792,1
got color at,-1281770769,1
got color at,-1281768766,1
got color at,-1281766792,1
got color at,-1281764798,1
got color at,-1281762764,1
got color at,-1281760675,0
got color at,-1281758106,1
got color at,-1281756713,1
got color at,-1281754777,1
got color at,-1281752781,1
got color at,-1281750811,1
got color at,-1281748780,1
got color at,-1281746764,1
got color at,-1281744758,1
got color at,-1281742694,1
got color at,-1281740778,1
got color at,-1281738777,1
got color at,-1281736789,1
got color at,-1281734784,1
got color at,-1281732810,1
got color at,-1281730810,1
got color at,-1281728757,1
got color at,-1281726756,1
got color at,-1281724780,1
got color at,-1281722803,1
got color at,-1281720804,1
got color at,-1281718766,1
got color at,-1281716741,1
got color at,-1281714784,1
