event_type,timestamp,color_equal
got color at,823006669,1
got color at,823023057,1
got color at,823039531,1
got color at,823056185,1
got color at,823073368,1
got color at,823089553,1
got color at,823106117,1
got color at,823122754,1
got color at,823139514,1
got color at,823156187,1
got color at,823172817,1
got color at,823189676,1
got color at,823206640,1
got color at,823222895,1
got color at,823239533,1
got color at,823256137,1
got color at,823272847,1
got color at,823289444,1
got color at,823306124,1
got color at,823322753,1
got color at,823339428,1
got color at,823356106,1
got color at,823372770,1
got color at,823389525,1
got color at,823406195,1
got color at,823422954,1
got color at,823439461,1
got color at,823456172,1
got color at,823472836,1
got color at,823489423,1
got color at,823506086,1
got color at,823522760,1
got color at,823539440,1
got color at,823556098,1
got color at,823572759,1
got color at,823589531,1
got color at,823606192,1
got color at,823622855,1
got color at,823639501,1
got color at,823656267,1
got color at,823672847,1
got color at,823689478,1
got color at,823706121,1
got color at,823723274,1
got color at,823739564,1
got color at,823756206,1
got color at,823772859,1
got color at,823789518,1
got color at,823806175,1
got color at,823822806,1
got color at,823839446,1
got color at,823856134,1
got color at,823872809,1
got color at,823889467,1
got color at,823906148,1
got color at,823922812,1
got color at,823939481,1
got color at,823956120,1
got color at,823972802,1
got color at,823989480,1
got color at,824006160,1
got color at,824022832,1
got color at,824042300,1
got color at,824056144,1
got color at,824072907,1
got color at,824089554,1
got color at,824106114,1
got color at,824122763,1
got color at,824139478,1
got color at,824156193,1
got color at,824172826,1
got color at,824189748,1
got color at,824206163,1
got color at,824222790,1
got color at,824239457,1
got color at,824256132,1
got color at,824272813,1
got color at,824289461,1
got color at,824306149,1
got color at,824322775,1
got color at,824339428,1
got color at,824356092,1
got color at,824372787,1
got color at,824389490,1
got color at,824406172,1
got color at,824422949,1
got color at,824439476,1
got color at,824456120,1
got color at,824472789,1
got color at,824489829,1
got color at,824506398,1
got color at,824523339,1
got color at,824540130,1
got color at,824556569,1
got color at,824573341,1
got color at,824589810,1
got color at,824606305,1
got color at,824622789,1
got color at,824639435,1
got color at,824656074,1
got color at,824672770,1
got color at,824689531,1
got color at,824706138,1
got color at,824722845,1
got color at,824739492,1
got color at,824756117,1
got color at,824772803,1
got color at,824789456,1
got color at,824806117,1
got color at,824822785,1
got color at,824839511,1
got color at,824856119,1
got color at,824872782,1
got color at,824889503,1
got color at,824906173,1
got color at,824922794,1
got color at,824939540,1
got color at,824956130,1
got color at,824972814,1
got color at,824989464,1
got color at,825006202,1
got color at,825022845,1
got color at,825039454,1
got color at,825056139,1
got color at,825072780,1
got color at,825089676,1
got color at,825106308,1
got color at,825122805,1
got color at,825139604,1
got color at,825156336,1
got color at,825172922,1
got color at,825190072,1
got color at,825206292,1
got color at,825222790,1
got color at,825239450,1
got color at,825256126,1
got color at,825272804,1
got color at,825289463,1
got color at,825306120,1
got color at,825322831,1
got color at,825339480,1
got color at,825356095,1
got color at,825372775,1
got color at,825389442,1
got color at,825406119,1
got color at,825422835,1
got color at,825439517,1
got color at,825456187,1
got color at,825472879,1
got color at,825489454,1
got color at,825506097,1
got color at,825522778,1
got color at,825539447,1
got color at,825556100,1
got color at,825572770,1
got color at,825589454,1
got color at,825606116,1
got color at,825622780,1
got color at,826106277,1
got color at,826122880,1
got color at,826139594,1
got color at,826156262,1
got color at,826172717,1
got color at,826189650,1
got color at,826206083,1
got color at,826222732,1
got color at,826239478,1
got color at,826256031,1
got color at,826272717,1
got color at,826289465,1
got color at,826306045,1
got color at,826322689,1
got color at,826339497,1
got color at,826356089,1
got color at,826372698,1
got color at,826389453,1
got color at,826406041,1
got color at,826422687,1
got color at,826439438,1
got color at,826456021,1
got color at,826472722,1
got color at,826489493,1
got color at,826506057,1
got color at,826522670,1
got color at,826539421,1
got color at,826626710,1
got color at,826657606,1
got color at,826674478,1
got color at,826691836,1
got color at,826708825,1
got color at,826724493,1
