event_type,timestamp,color_equal
got color at,1982615857,1
got color at,1982632620,1
got color at,1982649170,1
got color at,1982667378,1
got color at,1982684477,1
got color at,1982698809,1
got color at,1982715679,1
got color at,1982732983,1
got color at,1982748897,1
got color at,1982766144,1
got color at,1982782801,1
got color at,1982800464,1
got color at,1982817853,1
got color at,1982834240,1
got color at,1982851216,1
got color at,1982867859,1
got color at,1982885179,1
got color at,1982900956,1
got color at,1982917829,1
got color at,1982935141,1
got color at,1982951289,1
got color at,1982967912,1
got color at,1982985036,1
got color at,1983001022,1
got color at,1983018018,1
got color at,1983034974,1
got color at,1983051286,1
got color at,1983068214,1
got color at,1983084926,1
got color at,1983100899,1
got color at,1983117541,1
got color at,1983131663,1
got color at,1983148619,1
got color at,1983165850,1
got color at,1983182408,1
got color at,1983198887,1
got color at,1983215823,1
got color at,1983234486,1
got color at,1983247715,1
got color at,1983264719,1
got color at,1983281155,1
got color at,1983299106,1
got color at,1983315064,1
got color at,1983332019,1
got color at,1983348974,1
got color at,1983364932,1
got color at,1983381922,1
got color at,1983397843,1
got color at,1983414841,1
got color at,1983431690,1
got color at,1983448728,1
got color at,1983465187,1
got color at,1983481980,1
got color at,1983498569,1
got color at,1983516357,1
got color at,1983533968,1
got color at,1983550259,1
got color at,1983568127,1
got color at,1983583566,1
got color at,1983600140,1
got color at,1983617935,1
got color at,1983634727,1
got color at,1983649780,1
got color at,1983665344,1
got color at,1983682243,1
got color at,1983699203,1
got color at,1983718268,1
got color at,1983731353,1
got color at,1983748255,1
got color at,1983765011,1
got color at,1983782226,1
got color at,1983798404,1
got color at,1983814715,1
got color at,1983831062,1
got color at,1983848054,1
got color at,1983864978,1
got color at,1983881154,1
got color at,1983898298,1
got color at,1983914474,1
got color at,1983931277,1
got color at,1983948196,1
got color at,1983964825,1
got color at,1983981323,1
got color at,1983997840,1
got color at,1984014722,1
got color at,1984032902,1
got color at,1984050052,1
got color at,1984065003,1
got color at,1984081469,1
got color at,1984098346,1
got color at,1984115398,1
got color at,1984133058,1
got color at,1984150821,1
got color at,1984167381,1
got color at,1984184656,1
got color at,1984200670,1
got color at,1984217525,1
got color at,1984234862,1
got color at,1984250456,1
got color at,1984267668,1
got color at,1984284654,1
got color at,1984300358,1
got color at,1984317637,1
got color at,1984334754,1
got color at,1984352957,1
got color at,1984365276,1
got color at,1984381975,1
got color at,1984398630,1
got color at,1984416292,1
got color at,1984434610,1
got color at,1984450323,1
got color at,1984467528,1
got color at,1984484467,1
got color at,1984500643,1
got color at,1984517445,1
got color at,1984534670,1
got color at,1984550214,1
got color at,1984567683,1
got color at,1984584794,1
got color at,1984600585,1
got color at,1984617139,1
got color at,1984634844,1
got color at,1984650408,1
got color at,1984667453,1
got color at,1984683987,1
got color at,1984700537,1
got color at,1984717354,1
got color at,1984734474,1
got color at,1984750333,1
got color at,1984767485,1
got color at,1984784473,1
got color at,1984798289,1
got color at,1984815296,1
got color at,1984831849,1
got color at,1984848700,1
got color at,1984866942,1
got color at,1984882748,1
got color at,1984900307,1
got color at,1984914873,1
got color at,1984931800,1
got color at,1984948217,1
got color at,1984966525,1
got color at,1984983558,1
got color at,1984998020,1
got color at,1985015093,1
got color at,1985031747,1
got color at,1985048340,1
got color at,1985065806,1
got color at,1985084376,1
got color at,1985100200,1
got color at,1985118256,1
got color at,1985133860,1
got color at,1985150064,1
got color at,1985165420,1
got color at,1985183553,1
got color at,1985200445,1
got color at,1985217346,1
got color at,1985233772,1
got color at,1985248666,1
got color at,1985263621,1
got color at,1985280575,1
got color at,1985297531,1
got color at,1985313488,1
got color at,1985330442,1
got color at,1985347399,1
got color at,1985364352,1
got color at,1985381305,1
got color at,1985397264,1
got color at,1985414263,1
got color at,1985431157,1
got color at,1985447676,1
got color at,1985464215,1
got color at,1985481086,1
got color at,1985498290,1
got color at,1985513571,1
got color at,1985531219,1
got color at,1985574106,1
got color at,1985582133,0
got color at,1985598042,1
got color at,1985613999,1
got color at,1985630987,0
got color at,1985646911,1
got color at,1985663911,1
got color at,1985680821,1
got color at,1985696823,1
got color at,1985713778,1
got color at,1985730686,1
got color at,1985746643,1
got color at,1985763782,1
got color at,1985780685,1
got color at,1985796643,1
got color at,1985813647,1
got color at,1985824616,0
got color at,1985830554,1
got color at,1985846510,1
got color at,1985864461,1
got color at,1985880470,1
got color at,1985897373,1
got color at,1985913331,1
got color at,1985930332,1
got color at,1985947242,1
got color at,1985963198,1
got color at,1985980200,1
got color at,1985997164,1
got color at,1986013065,1
got color at,1986024037,0
got color at,1986030066,1
got color at,1986047016,1
got color at,1986063930,1
got color at,1986079886,1
got color at,1986096887,1
got color at,1986113795,1
got color at,1986129752,1
