event_type,timestamp,color_equal
got color at,-1269000286,1
got color at,-1268998763,1
got color at,-1268996896,1
got color at,-1268994877,1
got color at,-1268992888,1
got color at,-1268990863,1
got color at,-1268988693,1
got color at,-1268986884,1
got color at,-1268984878,1
got color at,-1268982894,1
got color at,-1268980921,1
got color at,-1268978913,1
got color at,-1268976911,1
got color at,-1268974923,1
got color at,-1268972937,1
got color at,-1268970915,1
got color at,-1268968883,1
got color at,-1268966928,1
got color at,-1268964946,1
got color at,-1268962908,1
got color at,-1268960906,1
got color at,-1268958882,1
got color at,-1268956903,1
got color at,-1268954903,1
got color at,-1268952810,1
got color at,-1268950917,1
got color at,-1268948950,1
got color at,-1268946960,1
got color at,-1268944932,1
got color at,-1268942964,1
got color at,-1268940950,1
got color at,-1268938546,1
got color at,-1268936937,1
got color at,-1268934999,1
got color at,-1268932977,1
got color at,-1268930939,1
got color at,-1268928950,1
got color at,-1268926947,1
got color at,-1268924939,1
got color at,-1268922901,1
got color at,-1268920868,1
got color at,-1268918895,1
got color at,-1268916900,1
got color at,-1268914890,1
got color at,-1268912892,1
got color at,-1268910920,1
got color at,-1268908889,1
got color at,-1268906927,1
got color at,-1268904896,1
got color at,-1268902876,1
got color at,-1268900881,1
got color at,-1268898950,1
got color at,-1268896956,1
got color at,-1268894967,1
got color at,-1268892898,1
got color at,-1268890893,1
got color at,-1268888802,1
got color at,-1268886768,1
got color at,-1268884721,1
got color at,-1268882844,1
got color at,-1268880890,1
got color at,-1268878886,1
got color at,-1268876912,1
got color at,-1268874888,1
got color at,-1268872903,1
got color at,-1268870885,1
got color at,-1268868907,1
got color at,-1268866961,1
got color at,-1268864903,1
got color at,-1268862919,1
got color at,-1268860903,1
got color at,-1268858969,1
got color at,-1268856906,1
got color at,-1268854881,1
got color at,-1268852899,1
got color at,-1268850908,1
got color at,-1268848896,1
got color at,-1268846897,1
got color at,-1268844915,1
got color at,-1268842953,1
got color at,-1268840914,1
got color at,-1268838846,1
got color at,-1268836904,1
got color at,-1268834946,1
got color at,-1268832916,1
got color at,-1268830905,1
got color at,-1268828906,1
got color at,-1268826912,1
got color at,-1268824974,1
got color at,-1268822914,1
got color at,-1268820926,1
got color at,-1268818981,1
got color at,-1268816919,1
got color at,-1268814928,1
got color at,-1268812910,1
got color at,-1268810921,1
got color at,-1268808906,1
got color at,-1268806913,1
got color at,-1268804963,1
got color at,-1268802894,1
got color at,-1268800904,1
got color at,-1268798904,1
got color at,-1268796881,1
got color at,-1268794888,1
got color at,-1268792905,1
got color at,-1268790909,1
got color at,-1268788870,1
got color at,-1268786899,1
got color at,-1268784913,1
got color at,-1268782898,1
got color at,-1268780892,1
got color at,-1268778884,1
got color at,-1268776896,1
got color at,-1268774902,1
got color at,-1268772893,1
got color at,-1268770893,1
got color at,-1268768902,1
got color at,-1268766899,1
got color at,-1268764919,1
got color at,-1268762888,1
got color at,-1268760917,1
got color at,-1268758880,1
got color at,-1268756866,1
got color at,-1268754890,1
got color at,-1268752882,1
got color at,-1268750877,1
got color at,-1268748876,1
got color at,-1268746862,1
got color at,-1268744859,1
got color at,-1268742833,1
got color at,-1268740872,1
got color at,-1268738815,1
got color at,-1268736940,1
got color at,-1268734927,1
got color at,-1268732927,1
got color at,-1268730888,1
got color at,-1268728920,1
got color at,-1268726925,1
got color at,-1268724946,1
got color at,-1268722923,1
got color at,-1268720959,1
got color at,-1268718902,1
got color at,-1268716891,1
got color at,-1268714905,1
got color at,-1268712950,1
got color at,-1268710898,1
got color at,-1268708888,1
got color at,-1268706892,1
got color at,-1268704923,1
got color at,-1268702883,1
got color at,-1268700894,1
got color at,-1268698895,1
got color at,-1268696954,1
got color at,-1268694888,1
got color at,-1268692899,1
got color at,-1268690893,1
got color at,-1268688835,1
got color at,-1268686956,1
got color at,-1268684968,1
got color at,-1268682974,1
got color at,-1268680960,1
got color at,-1268678968,1
got color at,-1268676973,1
got color at,-1268674994,1
got color at,-1268672958,1
got color at,-1268670961,1
got color at,-1268668890,1
