event_type,timestamp,color_equal
got color at,1355622006,1
got color at,1355623403,0
got color at,1355643406,0
got color at,1355693291,0
got color at,1355743517,0
got color at,1355793287,0
got color at,1355843711,0
got color at,1355893300,0
got color at,1355946251,0
got color at,1355949675,0
got color at,1355950454,1
got color at,1355956404,1
got color at,1355970926,1
got color at,1355975204,1
got color at,1355978229,1
got color at,1355980395,0
got color at,1356006460,1
