event_type,timestamp
got color at,-179737251
got color at,-179721519
got color at,-179705363
got color at,-179688564
got color at,-179671406
got color at,-179653390
got color at,-179636765
got color at,-179619268
got color at,-179603327
got color at,-179586922
got color at,-179570196
got color at,-179553477
got color at,-179535804
got color at,-179519174
got color at,-179502749
got color at,-179487105
got color at,-179470237
got color at,-179453654
got color at,-179437025
got color at,-179419762
got color at,-179403391
got color at,-179386820
got color at,-179370226
got color at,-179353572
got color at,-179336938
got color at,-179320210
got color at,-179305302
got color at,-179288420
got color at,-179271913
got color at,-179252283
got color at,-179236856
got color at,-179220126
got color at,-179203579
got color at,-179186871
got color at,-179165072
got color at,-179153905
got color at,-179136683
got color at,-179120486
got color at,-179103643
got color at,-179086904
got color at,-179070161
got color at,-179053859
got color at,-179037124
got color at,-179020415
got color at,-179002784
got color at,-178989823
got color at,-178972868
got color at,-178954915
got color at,-178938700
got color at,-178922494
got color at,-178905256
got color at,-178887331
got color at,-178869837
got color at,-178853747
got color at,-178837025
got color at,-178820400
got color at,-178805548
got color at,-178788343
got color at,-178770286
got color at,-178753728
got color at,-178736983
got color at,-178720207
got color at,-178703752
got color at,-178687040
got color at,-178670245
got color at,-178653825
got color at,-178637024
got color at,-178620453
got color at,-178603981
got color at,-178586629
got color at,-178570608
got color at,-178553829
got color at,-178536320
got color at,-178520629
got color at,-178503910
got color at,-178486797
got color at,-178470841
got color at,-178455848
got color at,-178438943
got color at,-178421913
got color at,-178405684
got color at,-178387515
got color at,-178370679
got color at,-178353960
got color at,-178336491
got color at,-178320525
got color at,-178303832
got color at,-178286599
got color at,-178270698
got color at,-178254048
got color at,-178237257
got color at,-178220700
got color at,-178203179
got color at,-178186448
got color at,-178170769
got color at,-178154242
got color at,-178139011
got color at,-178121981
got color at,-178103924
got color at,-178086477
got color at,-178069934
got color at,-178053163
got color at,-178036682
got color at,-178019552
got color at,-178003009
got color at,-177986803
got color at,-177969665
got color at,-177952420
got color at,-177936897
got color at,-177920088
got color at,-177903350
got color at,-177886974
got color at,-177872083
got color at,-177855978
