event_type,color_value,timestamp
start,-1,1503166250
render_start,0,1503166288
render_stop,0,1503166922
render_start,1,1503216250
render_stop,1,1503216299
render_start,2,1503266250
render_stop,2,1503266297
render_start,3,1503316250
render_stop,3,1503316292
render_start,4,1503366250
render_stop,4,1503366288
render_start,5,1503416250
render_stop,5,1503416301
render_start,6,1503466250
render_stop,6,1503466291
render_start,7,1503516250
render_stop,7,1503516292
render_start,8,1503566250
render_stop,8,1503566292
render_start,9,1503616250
render_stop,9,1503616291
render_start,10,1503666250
render_stop,10,1503666286
