,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,37768,-1,37769
1,1,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,33600,-1,33601
2,2,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30016,-1,30017
3,3,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32052,-1,32053
4,4,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32948,-1,32949
5,5,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30352,-1,30353
6,6,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30264,-1,30265
7,7,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32716,-1,32717
8,8,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,33624,-1,33625
9,9,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32052,-1,32053
10,10,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,33044,-1,33045
11,11,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30684,-1,30685
12,12,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,28780,-1,28781
13,13,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31700,-1,31701
14,14,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31044,-1,31045
15,15,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,29792,-1,29793
16,16,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31924,-1,31925
17,17,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31592,-1,31593
18,18,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,28676,-1,28677
19,19,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32044,-1,32045
20,20,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,29928,-1,29929
21,21,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31484,-1,31485
22,22,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32708,-1,32709
23,23,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,33040,-1,33041
24,24,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30576,-1,30577
25,25,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31916,-1,31917
26,26,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,33400,-1,33401
27,27,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32828,-1,32829
28,28,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31808,-1,31809
29,29,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32264,-1,32265
30,30,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30256,-1,30257
31,31,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30584,-1,30585
32,32,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30584,-1,30585
33,33,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31140,-1,31141
34,34,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,33620,-1,33621
35,35,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30576,-1,30577
36,36,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31928,-1,31929
37,37,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,33168,-1,33169
38,38,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30264,-1,30265
39,39,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,29128,-1,29129
40,40,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30468,-1,30469
41,41,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31472,-1,31473
42,42,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31592,-1,31593
43,43,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31828,-1,31829
44,44,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,29812,-1,29813
45,45,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,29908,-1,29909
46,46,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,32144,-1,32145
47,47,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,30580,-1,30581
48,48,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31592,-1,31593
49,49,SDL2_Software,default,SDL2_Software_default,windup_python,False,windup_python_False,31496,-1,31497
