,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15680,8514,7166
1,1,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17488,7487,10001
2,2,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16696,8368,8328
3,3,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16688,7979,8709
4,4,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16376,8010,8366
5,5,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15584,7980,7604
6,6,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,18264,7979,10285
7,7,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16580,7981,8599
8,8,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15576,7487,8089
9,9,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16820,7980,8840
10,10,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15908,7981,7927
11,11,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15900,8013,7887
12,12,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,18268,8063,10205
13,13,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17140,7545,9595
14,14,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16708,9003,7705
15,15,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17380,7951,9429
16,16,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15452,11111,4341
17,17,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17028,7980,9048
18,18,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15804,7571,8233
19,19,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17604,7977,9627
20,20,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15472,7978,7494
21,21,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16592,7977,8615
22,22,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15452,7979,7473
23,23,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16596,7488,9108
24,24,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17376,8447,8929
25,25,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16352,7980,8372
26,26,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,18600,7488,11112
27,27,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15468,7490,7978
28,28,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15580,7487,8093
29,29,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,18936,7978,10958
30,30,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15352,7525,7827
31,31,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16684,7979,8705
32,32,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17144,8005,9139
33,33,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16484,7950,8534
34,34,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,18604,7517,11087
35,35,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15452,6982,8470
36,36,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17252,7488,9764
37,37,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,18828,7978,10850
38,38,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16472,7574,8898
39,39,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17924,7559,10365
40,40,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,18036,7978,10058
41,41,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17036,7979,9057
42,42,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15564,7978,7586
43,43,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17364,7511,9853
44,44,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,17480,7948,9532
45,45,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,18268,7550,10718
46,46,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16576,7011,9565
47,47,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16128,7013,9115
48,48,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,16708,7486,9222
49,49,SDL2_Software,default,SDL2_Software_default,windup_python,True,windup_python_True,15916,7423,8493
