,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,30136,-1,30137
1,1,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,30460,-1,30461
2,2,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,30912,-1,30913
3,3,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,36424,-1,36425
4,4,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,50860,-1,50861
5,5,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,31920,-1,31921
6,6,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,27552,-1,27553
7,7,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,48504,-1,48505
8,8,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,52196,-1,52197
9,9,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,48868,-1,48869
10,10,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,49068,-1,49069
11,11,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,46284,-1,46285
12,12,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,47372,-1,47373
13,13,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,48164,-1,48165
14,14,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,52080,-1,52081
15,15,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,51304,-1,51305
16,16,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,46604,-1,46605
17,17,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,31492,-1,31493
18,18,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,50404,-1,50405
19,19,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,30128,-1,30129
20,20,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,52532,-1,52533
21,21,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,48980,-1,48981
22,22,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,41576,-1,41577
23,23,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,50432,-1,50433
24,24,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,50508,-1,50509
25,25,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,30484,-1,30485
26,26,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,30588,-1,30589
27,27,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,51320,-1,51321
28,28,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,50764,-1,50765
29,29,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,30356,-1,30357
30,30,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,51536,-1,51537
31,31,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,31376,-1,31377
32,32,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,51104,-1,51105
33,33,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,31048,-1,31049
34,34,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,51312,-1,51313
35,35,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,47488,-1,47489
36,36,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,47824,-1,47825
37,37,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,53780,-1,53781
38,38,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,31144,-1,31145
39,39,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,48944,-1,48945
40,40,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,49056,-1,49057
41,41,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,50876,-1,50877
42,42,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,54656,-1,54657
43,43,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,49952,-1,49953
44,44,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,40096,-1,40097
45,45,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,30132,-1,30133
46,46,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,43704,-1,43705
47,47,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,53428,-1,53429
48,48,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,53016,-1,53017
49,49,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,47724,-1,47725
