,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15456,-1,15457
1,1,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12768,-1,12769
2,2,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13784,-1,13785
3,3,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15236,-1,15237
4,4,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16024,-1,16025
5,5,FLTK,default,FLTK_default,getdbits,False,getdbits_False,14112,-1,14113
6,6,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13888,-1,13889
7,7,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16024,-1,16025
8,8,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13896,-1,13897
9,9,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15236,-1,15237
10,10,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12884,-1,12885
11,11,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13564,-1,13565
12,12,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12104,-1,12105
13,13,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15020,-1,15021
14,14,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16584,-1,16585
15,15,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16912,-1,16913
16,16,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15684,-1,15685
17,17,FLTK,default,FLTK_default,getdbits,False,getdbits_False,17148,-1,17149
18,18,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12664,-1,12665
19,19,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13676,-1,13677
20,20,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12444,-1,12445
21,21,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16016,-1,16017
22,22,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13332,-1,13333
23,23,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16572,-1,16573
24,24,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16024,-1,16025
25,25,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16012,-1,16013
26,26,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13676,-1,13677
27,27,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16240,-1,16241
28,28,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16808,-1,16809
29,29,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12552,-1,12553
30,30,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12888,-1,12889
31,31,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15356,-1,15357
32,32,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13456,-1,13457
33,33,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15472,-1,15473
34,34,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12660,-1,12661
35,35,FLTK,default,FLTK_default,getdbits,False,getdbits_False,14568,-1,14569
36,36,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16352,-1,16353
37,37,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13676,-1,13677
38,38,FLTK,default,FLTK_default,getdbits,False,getdbits_False,17252,-1,17253
39,39,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16696,-1,16697
40,40,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16252,-1,16253
41,41,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16800,-1,16801
42,42,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16016,-1,16017
43,43,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12220,-1,12221
44,44,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15688,-1,15689
45,45,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16460,-1,16461
46,46,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16360,-1,16361
47,47,FLTK,default,FLTK_default,getdbits,False,getdbits_False,14560,-1,14561
48,48,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15692,-1,15693
49,49,FLTK,default,FLTK_default,getdbits,False,getdbits_False,13116,-1,13117
