,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15120,7488,7632
1,1,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15452,7618,7834
2,2,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,14576,6993,7583
3,3,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,14336,6871,7465
4,4,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15244,7859,7385
5,5,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15568,7854,7714
6,6,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,17248,8841,8407
7,7,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15016,6226,8790
8,8,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15912,8415,7497
9,9,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,14904,6572,8332
10,10,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,14336,6380,7956
11,11,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15800,6372,9428
12,12,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,14788,7349,7439
13,13,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15576,7513,8063
14,14,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16240,5653,10587
15,15,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15460,7531,7929
16,16,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16348,9008,7340
17,17,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16012,6586,9426
18,18,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,17020,8739,8281
19,19,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15364,6981,8383
20,20,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,14688,7356,7332
21,21,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16812,8577,8235
22,22,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16592,8955,7637
23,23,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15700,6422,9278
24,24,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15236,7152,8084
25,25,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16812,8935,7877
26,26,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16588,8801,7787
27,27,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16928,9263,7665
28,28,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,14784,6913,7871
29,29,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16348,6698,9650
30,30,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16472,9147,7325
31,31,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15240,7658,7582
32,32,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15576,6170,9406
33,33,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15352,7920,7432
34,34,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15684,8245,7439
35,35,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16688,6022,10666
36,36,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15124,7324,7800
37,37,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15572,7576,7996
38,38,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15568,6470,9098
39,39,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15340,8097,7243
40,40,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15012,6046,8966
41,41,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15244,7350,7894
42,42,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15348,7114,8234
43,43,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16476,6851,9625
44,44,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15692,8038,7654
45,45,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16572,6176,10396
46,46,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,15132,7619,7513
47,47,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16692,8935,7757
48,48,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16364,6387,9977
49,49,JavaSwing,rects,JavaSwing_rects,bitblt,True,bitblt_True,16132,7812,8320
