,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49872,-1,49873
1,1,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,51416,-1,51417
2,2,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49288,-1,49289
3,3,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,48280,-1,48281
4,4,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,38084,-1,38085
5,5,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,51744,-1,51745
6,6,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,48532,-1,48533
7,7,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,50432,-1,50433
8,8,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,30572,-1,30573
9,9,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,55660,-1,55661
10,10,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,47956,-1,47957
11,11,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,50176,-1,50177
12,12,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49052,-1,49053
13,13,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49760,-1,49761
14,14,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,48160,-1,48161
15,15,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,48640,-1,48641
16,16,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,50520,-1,50521
17,17,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,29916,-1,29917
18,18,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,52556,-1,52557
19,19,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,34052,-1,34053
20,20,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,50204,-1,50205
21,21,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,50400,-1,50401
22,22,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49728,-1,49729
23,23,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,39756,-1,39757
24,24,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,48504,-1,48505
25,25,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,52304,-1,52305
26,26,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,51412,-1,51413
27,27,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,50628,-1,50629
28,28,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,50540,-1,50541
29,29,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,28692,-1,28693
30,30,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,51204,-1,51205
31,31,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,54912,-1,54913
32,32,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,51328,-1,51329
33,33,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,35640,-1,35641
34,34,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,32948,-1,32949
35,35,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49648,-1,49649
36,36,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,29792,-1,29793
37,37,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,52192,-1,52193
38,38,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,54204,-1,54205
39,39,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49200,-1,49201
40,40,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,36872,-1,36873
41,41,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,30592,-1,30593
42,42,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,45156,-1,45157
43,43,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,47404,-1,47405
44,44,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,50732,-1,50733
45,45,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,47488,-1,47489
46,46,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49732,-1,49733
47,47,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,53680,-1,53681
48,48,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,49980,-1,49981
49,49,Qt6,rects,Qt6_rects,bitblt,False,bitblt_False,32500,-1,32501
