,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,37100,-1,37101
1,1,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54120,-1,54121
2,2,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,57060,-1,57061
3,3,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54692,-1,54693
4,4,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,38424,-1,38425
5,5,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,53344,-1,53345
6,6,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54340,-1,54341
7,7,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,58500,-1,58501
8,8,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,52532,-1,52533
9,9,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55136,-1,55137
10,10,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,52120,-1,52121
11,11,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,34604,-1,34605
12,12,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,57120,-1,57121
13,13,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54212,-1,54213
14,14,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,38444,-1,38445
15,15,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54096,-1,54097
16,16,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55352,-1,55353
17,17,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,34632,-1,34633
18,18,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54664,-1,54665
19,19,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,52004,-1,52005
20,20,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54468,-1,54469
21,21,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54012,-1,54013
22,22,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55136,-1,55137
23,23,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55668,-1,55669
24,24,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,52756,-1,52757
25,25,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,34168,-1,34169
26,26,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,35284,-1,35285
27,27,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55552,-1,55553
28,28,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,56116,-1,56117
29,29,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54772,-1,54773
30,30,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,56004,-1,56005
31,31,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,52536,-1,52537
32,32,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,30040,-1,30041
33,33,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54096,-1,54097
34,34,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54880,-1,54881
35,35,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54900,-1,54901
36,36,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,45252,-1,45253
37,37,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55104,-1,55105
38,38,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,56112,-1,56113
39,39,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,54324,-1,54325
40,40,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,57232,-1,57233
41,41,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,52232,-1,52233
42,42,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55468,-1,55469
43,43,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,56380,-1,56381
44,44,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,53776,-1,53777
45,45,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,56340,-1,56341
46,46,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55924,-1,55925
47,47,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,55580,-1,55581
48,48,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,52560,-1,52561
49,49,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,34192,-1,34193
