,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12108,4338,7770
1,1,FLTK,default,FLTK_default,getdbits,True,getdbits_True,14344,3376,10968
2,2,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11872,2054,9818
3,3,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12772,2408,10364
4,4,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13328,3394,9934
5,5,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11424,1494,9930
6,6,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12884,2876,10008
7,7,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12772,2383,10389
8,8,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11760,1940,9820
9,9,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13436,2885,10551
10,10,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12108,1518,10590
11,11,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13888,3285,10603
12,12,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11888,1613,10275
13,13,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13444,2719,10725
14,14,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13668,2944,10724
15,15,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12776,2399,10377
16,16,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12656,1806,10850
17,17,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11656,3915,7741
18,18,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11204,3355,7849
19,19,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12216,1871,10345
20,20,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12320,1671,10649
21,21,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13996,3408,10588
22,22,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12328,2289,10039
23,23,FLTK,default,FLTK_default,getdbits,True,getdbits_True,10988,3815,7173
24,24,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13224,2765,10459
25,25,FLTK,default,FLTK_default,getdbits,True,getdbits_True,17704,4206,13498
26,26,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13108,2936,10172
27,27,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12660,2161,10499
28,28,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13108,2913,10195
29,29,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13336,2745,10591
30,30,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12096,1743,10353
31,31,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13456,2850,10606
32,32,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12208,1633,10575
33,33,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12548,1921,10627
34,34,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12552,5111,7441
35,35,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13776,3426,10350
36,36,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12880,1966,10914
37,37,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12664,2238,10426
38,38,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11764,1620,10144
39,39,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12876,2045,10831
40,40,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12556,2399,10157
41,41,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11324,4473,6851
42,42,FLTK,default,FLTK_default,getdbits,True,getdbits_True,11424,4453,6971
43,43,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12548,2406,10142
44,44,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12656,1985,10671
45,45,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12992,2426,10566
46,46,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13436,2367,11069
47,47,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12552,1832,10720
48,48,FLTK,default,FLTK_default,getdbits,True,getdbits_True,12324,1810,10514
49,49,FLTK,default,FLTK_default,getdbits,True,getdbits_True,13444,2867,10577
