,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30384,20116,10268
1,1,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31264,19956,11308
2,2,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31020,20975,10045
3,3,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31584,20928,10656
4,4,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,29572,20271,9301
5,5,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31024,21053,9971
6,6,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,29576,20344,9232
7,7,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,29812,19720,10092
8,8,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30828,20023,10805
9,9,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30020,20725,9295
10,10,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31268,21658,9610
11,11,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30932,20665,10267
12,12,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30372,20702,9670
13,13,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30356,20683,9673
14,14,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30144,20087,10057
15,15,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31152,20648,10504
16,16,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31364,20729,10635
17,17,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31356,20886,10470
18,18,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,29680,20164,9516
19,19,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30924,21160,9764
20,20,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30244,20763,9481
21,21,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30940,20562,10378
22,22,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30592,21315,9277
23,23,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31468,20640,10828
24,24,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30688,20970,9718
25,25,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30356,20850,9506
26,26,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31584,21384,10200
27,27,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,29792,20434,9358
28,28,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30372,20499,9873
29,29,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30800,20201,10599
30,30,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30580,21353,9227
31,31,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,29816,20517,9299
32,32,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30912,20731,10181
33,33,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,29472,20196,9276
34,34,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30368,20149,10219
35,35,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31152,19885,11267
36,36,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31936,21965,9971
37,37,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30036,20223,9813
38,38,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30036,19774,10262
39,39,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31692,21195,10497
40,40,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31612,20969,10643
41,41,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31496,20478,11018
42,42,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30464,20980,9484
43,43,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30356,20954,9402
44,44,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,31268,20626,10642
45,45,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30136,20458,9678
46,46,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,29904,19987,9917
47,47,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30480,21157,9323
48,48,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30128,20781,9347
49,49,FLTK,rects,FLTK_rects,getdbits,True,getdbits_True,30920,20497,10423
