,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,bitblt,False,bitblt_False,173008,-1,173009
1,1,win32,rects,win32_rects,bitblt,False,bitblt_False,172928,-1,172929
2,2,win32,rects,win32_rects,bitblt,False,bitblt_False,172308,-1,172309
3,3,win32,rects,win32_rects,bitblt,False,bitblt_False,171056,-1,171057
4,4,win32,rects,win32_rects,bitblt,False,bitblt_False,173144,-1,173145
5,5,win32,rects,win32_rects,bitblt,False,bitblt_False,175056,-1,175057
6,6,win32,rects,win32_rects,bitblt,False,bitblt_False,174592,-1,174593
7,7,win32,rects,win32_rects,bitblt,False,bitblt_False,173572,-1,173573
8,8,win32,rects,win32_rects,bitblt,False,bitblt_False,173664,-1,173665
9,9,win32,rects,win32_rects,bitblt,False,bitblt_False,173216,-1,173217
10,10,win32,rects,win32_rects,bitblt,False,bitblt_False,170692,-1,170693
11,11,win32,rects,win32_rects,bitblt,False,bitblt_False,173424,-1,173425
12,12,win32,rects,win32_rects,bitblt,False,bitblt_False,171556,-1,171557
13,13,win32,rects,win32_rects,bitblt,False,bitblt_False,173716,-1,173717
14,14,win32,rects,win32_rects,bitblt,False,bitblt_False,171644,-1,171645
15,15,win32,rects,win32_rects,bitblt,False,bitblt_False,173268,-1,173269
16,16,win32,rects,win32_rects,bitblt,False,bitblt_False,175436,-1,175437
17,17,win32,rects,win32_rects,bitblt,False,bitblt_False,173712,-1,173713
18,18,win32,rects,win32_rects,bitblt,False,bitblt_False,173732,-1,173733
19,19,win32,rects,win32_rects,bitblt,False,bitblt_False,174436,-1,174437
20,20,win32,rects,win32_rects,bitblt,False,bitblt_False,172140,-1,172141
21,21,win32,rects,win32_rects,bitblt,False,bitblt_False,173888,-1,173889
22,22,win32,rects,win32_rects,bitblt,False,bitblt_False,172372,-1,172373
23,23,win32,rects,win32_rects,bitblt,False,bitblt_False,170924,-1,170925
24,24,win32,rects,win32_rects,bitblt,False,bitblt_False,171460,-1,171461
25,25,win32,rects,win32_rects,bitblt,False,bitblt_False,172072,-1,172073
26,26,win32,rects,win32_rects,bitblt,False,bitblt_False,174132,-1,174133
27,27,win32,rects,win32_rects,bitblt,False,bitblt_False,174164,-1,174165
28,28,win32,rects,win32_rects,bitblt,False,bitblt_False,173712,-1,173713
29,29,win32,rects,win32_rects,bitblt,False,bitblt_False,173252,-1,173253
30,30,win32,rects,win32_rects,bitblt,False,bitblt_False,177180,-1,177181
31,31,win32,rects,win32_rects,bitblt,False,bitblt_False,172508,-1,172509
32,32,win32,rects,win32_rects,bitblt,False,bitblt_False,173260,-1,173261
33,33,win32,rects,win32_rects,bitblt,False,bitblt_False,173092,-1,173093
34,34,win32,rects,win32_rects,bitblt,False,bitblt_False,173984,-1,173985
35,35,win32,rects,win32_rects,bitblt,False,bitblt_False,174104,-1,174105
36,36,win32,rects,win32_rects,bitblt,False,bitblt_False,179696,-1,179697
37,37,win32,rects,win32_rects,bitblt,False,bitblt_False,173560,-1,173561
38,38,win32,rects,win32_rects,bitblt,False,bitblt_False,170752,-1,170753
39,39,win32,rects,win32_rects,bitblt,False,bitblt_False,171952,-1,171953
40,40,win32,rects,win32_rects,bitblt,False,bitblt_False,173160,-1,173161
41,41,win32,rects,win32_rects,bitblt,False,bitblt_False,172508,-1,172509
42,42,win32,rects,win32_rects,bitblt,False,bitblt_False,173372,-1,173373
43,43,win32,rects,win32_rects,bitblt,False,bitblt_False,174928,-1,174929
44,44,win32,rects,win32_rects,bitblt,False,bitblt_False,176884,-1,176885
45,45,win32,rects,win32_rects,bitblt,False,bitblt_False,172408,-1,172409
46,46,win32,rects,win32_rects,bitblt,False,bitblt_False,170192,-1,170193
47,47,win32,rects,win32_rects,bitblt,False,bitblt_False,174044,-1,174045
48,48,win32,rects,win32_rects,bitblt,False,bitblt_False,173432,-1,173433
49,49,win32,rects,win32_rects,bitblt,False,bitblt_False,174492,-1,174493
