,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77668,67483,10185
1,1,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76836,67053,9783
2,2,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76272,65885,10387
3,3,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74152,66636,7516
4,4,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75484,67592,7892
5,5,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75508,66128,9380
6,6,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76504,66162,10342
7,7,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75040,66988,8052
8,8,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75828,68174,7654
9,9,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76320,66300,10020
10,10,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77320,67320,10000
11,11,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76172,65761,10411
12,12,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75196,64851,10345
13,13,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,73700,64448,9252
14,14,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75596,65342,10254
15,15,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75872,65764,10108
16,16,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,79452,69121,10331
17,17,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75376,65115,10261
18,18,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76500,66255,10245
19,19,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76872,66736,10136
20,20,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75636,65932,9704
21,21,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76980,64616,12364
22,22,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77172,67415,9757
23,23,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77388,67317,10071
24,24,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75156,67033,8123
25,25,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,73700,65861,7839
26,26,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78680,68886,9794
27,27,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75716,65217,10499
28,28,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77656,67470,10186
29,29,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75604,66053,9551
30,30,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,73744,66125,7619
31,31,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76100,65833,10267
32,32,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74040,64539,9501
33,33,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77528,67794,9734
34,34,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76716,67107,9609
35,35,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76100,65739,10361
36,36,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74704,64293,10411
37,37,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76208,66045,10163
38,38,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78636,68344,10292
39,39,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,73192,63035,10157
40,40,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76100,67907,8193
41,41,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,71792,64272,7520
42,42,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75088,65058,10030
43,43,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74932,67023,7909
44,44,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75296,65478,9818
45,45,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75260,65464,9796
46,46,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,79076,68756,10320
47,47,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75660,67292,8368
48,48,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75940,66117,9823
49,49,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75720,64587,11133
