,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,30684,-1,30685
1,1,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,27332,-1,27333
2,2,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45832,-1,45833
3,3,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44600,-1,44601
4,4,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42892,-1,42893
5,5,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44156,-1,44157
6,6,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42892,-1,42893
7,7,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,27100,-1,27101
8,8,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43704,-1,43705
9,9,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43712,-1,43713
10,10,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44800,-1,44801
11,11,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,26456,-1,26457
12,12,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43684,-1,43685
13,13,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,24980,-1,24981
14,14,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41444,-1,41445
15,15,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,28128,-1,28129
16,16,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44468,-1,44469
17,17,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,46612,-1,46613
18,18,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44252,-1,44253
19,19,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,46396,-1,46397
20,20,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44380,-1,44381
21,21,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44828,-1,44829
22,22,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43480,-1,43481
23,23,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41572,-1,41573
24,24,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44044,-1,44045
25,25,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42224,-1,42225
26,26,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42240,-1,42241
27,27,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,26336,-1,26337
28,28,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45592,-1,45593
29,29,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,22176,-1,22177
30,30,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43380,-1,43381
31,31,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,26000,-1,26001
32,32,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,24316,-1,24317
33,33,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44580,-1,44581
34,34,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,25868,-1,25869
35,35,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44244,-1,44245
36,36,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43040,-1,43041
37,37,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41892,-1,41893
38,38,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44132,-1,44133
39,39,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,39896,-1,39897
40,40,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44252,-1,44253
41,41,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43484,-1,43485
42,42,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41664,-1,41665
43,43,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44132,-1,44133
44,44,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45284,-1,45285
45,45,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41584,-1,41585
46,46,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44496,-1,44497
47,47,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42928,-1,42929
48,48,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,26436,-1,26437
49,49,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,39900,-1,39901
