,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,getdbits,False,getdbits_False,173844,-1,173845
1,1,win32,rects,win32_rects,getdbits,False,getdbits_False,174708,-1,174709
2,2,win32,rects,win32_rects,getdbits,False,getdbits_False,174832,-1,174833
3,3,win32,rects,win32_rects,getdbits,False,getdbits_False,174320,-1,174321
4,4,win32,rects,win32_rects,getdbits,False,getdbits_False,173464,-1,173465
5,5,win32,rects,win32_rects,getdbits,False,getdbits_False,174708,-1,174709
6,6,win32,rects,win32_rects,getdbits,False,getdbits_False,173196,-1,173197
7,7,win32,rects,win32_rects,getdbits,False,getdbits_False,171640,-1,171641
8,8,win32,rects,win32_rects,getdbits,False,getdbits_False,172252,-1,172253
9,9,win32,rects,win32_rects,getdbits,False,getdbits_False,173396,-1,173397
10,10,win32,rects,win32_rects,getdbits,False,getdbits_False,173100,-1,173101
11,11,win32,rects,win32_rects,getdbits,False,getdbits_False,173064,-1,173065
12,12,win32,rects,win32_rects,getdbits,False,getdbits_False,171872,-1,171873
13,13,win32,rects,win32_rects,getdbits,False,getdbits_False,171992,-1,171993
14,14,win32,rects,win32_rects,getdbits,False,getdbits_False,175312,-1,175313
15,15,win32,rects,win32_rects,getdbits,False,getdbits_False,173516,-1,173517
16,16,win32,rects,win32_rects,getdbits,False,getdbits_False,171808,-1,171809
17,17,win32,rects,win32_rects,getdbits,False,getdbits_False,174648,-1,174649
18,18,win32,rects,win32_rects,getdbits,False,getdbits_False,171812,-1,171813
19,19,win32,rects,win32_rects,getdbits,False,getdbits_False,171468,-1,171469
20,20,win32,rects,win32_rects,getdbits,False,getdbits_False,171288,-1,171289
21,21,win32,rects,win32_rects,getdbits,False,getdbits_False,173416,-1,173417
22,22,win32,rects,win32_rects,getdbits,False,getdbits_False,172480,-1,172481
23,23,win32,rects,win32_rects,getdbits,False,getdbits_False,173084,-1,173085
24,24,win32,rects,win32_rects,getdbits,False,getdbits_False,173716,-1,173717
25,25,win32,rects,win32_rects,getdbits,False,getdbits_False,173176,-1,173177
26,26,win32,rects,win32_rects,getdbits,False,getdbits_False,171276,-1,171277
27,27,win32,rects,win32_rects,getdbits,False,getdbits_False,172316,-1,172317
28,28,win32,rects,win32_rects,getdbits,False,getdbits_False,171416,-1,171417
29,29,win32,rects,win32_rects,getdbits,False,getdbits_False,170348,-1,170349
30,30,win32,rects,win32_rects,getdbits,False,getdbits_False,173516,-1,173517
31,31,win32,rects,win32_rects,getdbits,False,getdbits_False,172372,-1,172373
32,32,win32,rects,win32_rects,getdbits,False,getdbits_False,172292,-1,172293
33,33,win32,rects,win32_rects,getdbits,False,getdbits_False,173708,-1,173709
34,34,win32,rects,win32_rects,getdbits,False,getdbits_False,171148,-1,171149
35,35,win32,rects,win32_rects,getdbits,False,getdbits_False,172412,-1,172413
36,36,win32,rects,win32_rects,getdbits,False,getdbits_False,171212,-1,171213
37,37,win32,rects,win32_rects,getdbits,False,getdbits_False,170984,-1,170985
38,38,win32,rects,win32_rects,getdbits,False,getdbits_False,170752,-1,170753
39,39,win32,rects,win32_rects,getdbits,False,getdbits_False,174064,-1,174065
40,40,win32,rects,win32_rects,getdbits,False,getdbits_False,173748,-1,173749
41,41,win32,rects,win32_rects,getdbits,False,getdbits_False,173288,-1,173289
42,42,win32,rects,win32_rects,getdbits,False,getdbits_False,172336,-1,172337
43,43,win32,rects,win32_rects,getdbits,False,getdbits_False,173748,-1,173749
44,44,win32,rects,win32_rects,getdbits,False,getdbits_False,174040,-1,174041
45,45,win32,rects,win32_rects,getdbits,False,getdbits_False,174980,-1,174981
46,46,win32,rects,win32_rects,getdbits,False,getdbits_False,175956,-1,175957
47,47,win32,rects,win32_rects,getdbits,False,getdbits_False,175464,-1,175465
48,48,win32,rects,win32_rects,getdbits,False,getdbits_False,174764,-1,174765
49,49,win32,rects,win32_rects,getdbits,False,getdbits_False,172816,-1,172817
