,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16804,-1,16805
1,1,GLUT,default,GLUT_default,bitblt,False,bitblt_False,17480,-1,17481
2,2,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16584,-1,16585
3,3,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14788,-1,14789
4,4,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14336,-1,14337
5,5,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16140,-1,16141
6,6,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16028,-1,16029
7,7,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15232,-1,15233
8,8,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16132,-1,16133
9,9,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16136,-1,16137
10,10,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14108,-1,14109
11,11,GLUT,default,GLUT_default,bitblt,False,bitblt_False,17476,-1,17477
12,12,GLUT,default,GLUT_default,bitblt,False,bitblt_False,13896,-1,13897
13,13,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15900,-1,15901
14,14,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14012,-1,14013
15,15,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15468,-1,15469
16,16,GLUT,default,GLUT_default,bitblt,False,bitblt_False,18608,-1,18609
17,17,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15232,-1,15233
18,18,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15808,-1,15809
19,19,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15140,-1,15141
20,20,GLUT,default,GLUT_default,bitblt,False,bitblt_False,11776,-1,11777
21,21,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15904,-1,15905
22,22,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14568,-1,14569
23,23,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16584,-1,16585
24,24,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14680,-1,14681
25,25,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15800,-1,15801
26,26,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14108,-1,14109
27,27,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14672,-1,14673
28,28,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15576,-1,15577
29,29,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15012,-1,15013
30,30,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16460,-1,16461
31,31,GLUT,default,GLUT_default,bitblt,False,bitblt_False,17476,-1,17477
32,32,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14124,-1,14125
33,33,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14112,-1,14113
34,34,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14124,-1,14125
35,35,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15684,-1,15685
36,36,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15012,-1,15013
37,37,GLUT,default,GLUT_default,bitblt,False,bitblt_False,17136,-1,17137
38,38,GLUT,default,GLUT_default,bitblt,False,bitblt_False,17808,-1,17809
39,39,GLUT,default,GLUT_default,bitblt,False,bitblt_False,12212,-1,12213
40,40,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16136,-1,16137
41,41,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14576,-1,14577
42,42,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15588,-1,15589
43,43,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15812,-1,15813
44,44,GLUT,default,GLUT_default,bitblt,False,bitblt_False,13000,-1,13001
45,45,GLUT,default,GLUT_default,bitblt,False,bitblt_False,12332,-1,12333
46,46,GLUT,default,GLUT_default,bitblt,False,bitblt_False,16016,-1,16017
47,47,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15020,-1,15021
48,48,GLUT,default,GLUT_default,bitblt,False,bitblt_False,15688,-1,15689
49,49,GLUT,default,GLUT_default,bitblt,False,bitblt_False,14456,-1,14457
