,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,26228,-1,26229
1,1,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19712,-1,19713
2,2,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,22064,-1,22065
3,3,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17716,-1,17717
4,4,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18140,-1,18141
5,5,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18816,-1,18817
6,6,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18480,-1,18481
7,7,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18596,-1,18597
8,8,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19488,-1,19489
9,9,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18828,-1,18829
10,10,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20848,-1,20849
11,11,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19384,-1,19385
12,12,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19372,-1,19373
13,13,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18488,-1,18489
14,14,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18256,-1,18257
15,15,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17252,-1,17253
16,16,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18608,-1,18609
17,17,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19404,-1,19405
18,18,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18260,-1,18261
19,19,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18156,-1,18157
20,20,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17812,-1,17813
21,21,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17820,-1,17821
22,22,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18932,-1,18933
23,23,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17712,-1,17713
24,24,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,23308,-1,23309
25,25,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18704,-1,18705
26,26,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18264,-1,18265
27,27,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17816,-1,17817
28,28,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19172,-1,19173
29,29,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18272,-1,18273
30,30,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18152,-1,18153
31,31,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17928,-1,17929
32,32,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20944,-1,20945
33,33,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17264,-1,17265
34,34,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18140,-1,18141
35,35,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19284,-1,19285
36,36,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18728,-1,18729
37,37,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17700,-1,17701
38,38,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19608,-1,19609
39,39,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19284,-1,19285
40,40,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19168,-1,19169
41,41,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19380,-1,19381
42,42,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19940,-1,19941
43,43,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,21408,-1,21409
44,44,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17696,-1,17697
45,45,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19604,-1,19605
46,46,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18044,-1,18045
47,47,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19724,-1,19725
48,48,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18476,-1,18477
49,49,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18720,-1,18721
