,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,bitblt,True,bitblt_True,33184,0,33184
1,1,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12548,0,12548
2,2,pyglet,default,pyglet_default,bitblt,True,bitblt_True,30376,0,30376
3,3,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20160,0,20160
4,4,pyglet,default,pyglet_default,bitblt,True,bitblt_True,32948,0,32948
5,5,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16240,0,16240
6,6,pyglet,default,pyglet_default,bitblt,True,bitblt_True,31476,0,31476
7,7,pyglet,default,pyglet_default,bitblt,True,bitblt_True,38888,0,38888
8,8,pyglet,default,pyglet_default,bitblt,True,bitblt_True,26792,0,26792
9,9,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20052,0,20052
10,10,pyglet,default,pyglet_default,bitblt,True,bitblt_True,21172,0,21172
11,11,pyglet,default,pyglet_default,bitblt,True,bitblt_True,28564,0,28564
12,12,pyglet,default,pyglet_default,bitblt,True,bitblt_True,15796,0,15796
13,13,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24416,0,24416
14,14,pyglet,default,pyglet_default,bitblt,True,bitblt_True,26668,0,26668
15,15,pyglet,default,pyglet_default,bitblt,True,bitblt_True,28240,0,28240
16,16,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24752,0,24752
17,17,pyglet,default,pyglet_default,bitblt,True,bitblt_True,30348,0,30348
18,18,pyglet,default,pyglet_default,bitblt,True,bitblt_True,31248,0,31248
19,19,pyglet,default,pyglet_default,bitblt,True,bitblt_True,34524,0,34524
20,20,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25216,0,25216
21,21,pyglet,default,pyglet_default,bitblt,True,bitblt_True,29232,0,29232
22,22,pyglet,default,pyglet_default,bitblt,True,bitblt_True,32492,0,32492
23,23,pyglet,default,pyglet_default,bitblt,True,bitblt_True,36532,0,36532
24,24,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20512,0,20512
25,25,pyglet,default,pyglet_default,bitblt,True,bitblt_True,33728,0,33728
26,26,pyglet,default,pyglet_default,bitblt,True,bitblt_True,28124,0,28124
27,27,pyglet,default,pyglet_default,bitblt,True,bitblt_True,33736,0,33736
28,28,pyglet,default,pyglet_default,bitblt,True,bitblt_True,29368,0,29368
29,29,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16696,0,16696
30,30,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24532,0,24532
31,31,pyglet,default,pyglet_default,bitblt,True,bitblt_True,31264,0,31264
32,32,pyglet,default,pyglet_default,bitblt,True,bitblt_True,36624,0,36624
33,33,pyglet,default,pyglet_default,bitblt,True,bitblt_True,38756,0,38756
34,34,pyglet,default,pyglet_default,bitblt,True,bitblt_True,30144,0,30144
35,35,pyglet,default,pyglet_default,bitblt,True,bitblt_True,33740,0,33740
36,36,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24432,0,24432
37,37,pyglet,default,pyglet_default,bitblt,True,bitblt_True,32596,0,32596
38,38,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17928,0,17928
39,39,pyglet,default,pyglet_default,bitblt,True,bitblt_True,19608,0,19608
40,40,pyglet,default,pyglet_default,bitblt,True,bitblt_True,32368,0,32368
41,41,pyglet,default,pyglet_default,bitblt,True,bitblt_True,32732,0,32732
42,42,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25436,0,25436
43,43,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25540,0,25540
44,44,pyglet,default,pyglet_default,bitblt,True,bitblt_True,32040,0,32040
45,45,pyglet,default,pyglet_default,bitblt,True,bitblt_True,38428,0,38428
46,46,pyglet,default,pyglet_default,bitblt,True,bitblt_True,29908,0,29908
47,47,pyglet,default,pyglet_default,bitblt,True,bitblt_True,30820,0,30820
48,48,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18256,0,18256
49,49,pyglet,default,pyglet_default,bitblt,True,bitblt_True,32928,0,32928
