,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2394,Godot,default,Godot_default,fullscreen,3,getpixel,6002,4294967164,-1,6003
1,1,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4922,4294967164,-1,4923
2,2,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4925,4294967164,-1,4926
3,3,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4930,4294967164,-1,4931
4,4,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4760,4294967164,-1,4761
5,5,2394,Godot,default,Godot_default,fullscreen,3,getpixel,6318,4294967164,-1,6319
6,6,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4409,4294967164,-1,4410
7,7,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4755,4294967164,-1,4756
8,8,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4067,4294967164,-1,4068
9,9,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4403,4294967164,-1,4404
10,10,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4072,4294967164,-1,4073
11,11,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5101,4294967164,-1,5102
12,12,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4419,4294967164,-1,4420
13,13,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5107,4294967164,-1,5108
14,14,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4924,4294967164,-1,4925
15,15,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4584,4294967164,-1,4585
16,16,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4753,4294967164,-1,4754
17,17,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4759,4294967164,-1,4760
18,18,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5273,4294967164,-1,5274
19,19,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5787,4294967164,-1,5788
20,20,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4076,4294967164,-1,4077
21,21,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5624,4294967164,-1,5625
22,22,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5441,4294967164,-1,5442
23,23,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5617,4294967164,-1,5618
24,24,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5274,4294967164,-1,5275
25,25,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4418,4496,-1,4419
26,26,2394,Godot,default,Godot_default,fullscreen,3,getpixel,5095,4496,-1,5096
27,27,2394,Godot,default,Godot_default,fullscreen,3,getpixel,3897,4496,-1,3898
28,28,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4248,4496,-1,4249
29,29,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4244,4496,-1,4245
30,30,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4247,4496,-1,4248
31,31,2394,Godot,default,Godot_default,fullscreen,3,getpixel,4066,4496,-1,4067
32,32,2394,Godot,default,Godot_default,fullscreen,3,getpixel,6126,4496,-1,6127
