,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10142,579,11405,-1263
1,1,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10267,182,12445,-2178
2,2,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10426,528,10975,-549
3,3,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11124,1907,10890,234
4,4,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10613,182,11168,-555
5,5,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10262,183,9924,338
6,6,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11479,183,10499,980
7,7,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9910,353,11070,-1160
8,8,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9926,191,12864,-2938
9,9,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11299,702,11506,-207
10,10,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12173,191,11961,212
11,11,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11647,183,13178,-1531
12,12,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10786,525,12354,-1568
13,13,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9921,1050,10031,-110
14,14,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10957,695,11683,-726
15,15,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10117,191,11609,-1492
16,16,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10610,1050,10813,-203
17,17,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9921,695,10360,-439
18,18,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10789,523,9687,1102
19,19,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10438,183,12337,-1899
20,20,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10969,183,11708,-739
21,21,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10615,702,9547,1068
22,22,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10094,523,11283,-1189
23,23,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10263,872,10093,170
24,24,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9582,532,13361,-3779
25,25,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9577,360,11349,-1772
26,26,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11994,182,12481,-487
27,27,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9750,1387,10365,-615
28,28,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9924,524,12503,-2579
29,29,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9055,182,10759,-1704
30,30,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11997,354,12357,-360
31,31,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11471,183,13807,-2336
32,32,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10272,353,11237,-965
33,33,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10101,352,11014,-913
34,34,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11122,354,11678,-556
35,35,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10448,532,10412,36
36,36,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11990,529,12064,-74
37,37,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11982,183,11600,382
38,38,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9751,183,11445,-1694
39,39,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11299,1386,10783,516
40,40,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10452,361,12333,-1881
41,41,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11130,183,15137,-4007
42,42,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12157,182,11749,408
43,43,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10957,185,10185,772
44,44,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11813,1216,11982,-169
45,45,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11127,1044,11132,-5
46,46,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9229,182,11737,-2508
47,47,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9583,190,12082,-2499
48,48,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11820,182,13359,-1539
49,49,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10092,354,12681,-2589
50,50,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11466,696,12549,-1083
51,51,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11654,190,11382,272
52,52,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11645,190,12259,-614
53,53,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10430,353,11416,-986
54,54,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9918,1216,12541,-2623
55,55,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10089,191,12796,-2707
56,56,3895,Unity,3D,Unity_3D,fullscreen,2,windup,8712,532,9828,-1116
57,57,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10956,701,10785,171
58,58,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10791,532,10262,529
59,59,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12001,190,13617,-1616
60,60,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11988,182,10936,1052
61,61,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9407,353,11446,-2039
62,62,3895,Unity,3D,Unity_3D,fullscreen,2,windup,13190,532,12700,490
63,63,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11124,353,11089,35
64,64,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9924,873,10786,-862
65,65,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11125,183,11629,-504
66,66,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10447,698,10642,-195
67,67,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9398,524,12412,-3014
68,68,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11123,360,10447,676
69,69,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10786,191,10897,-111
70,70,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10796,191,11570,-774
71,71,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10261,183,11061,-800
72,72,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9232,183,11593,-2361
73,73,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10094,532,12108,-2014
74,74,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9930,532,11817,-1887
75,75,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10609,182,10453,156
76,76,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9920,361,11095,-1175
77,77,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9571,354,13496,-3925
78,78,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11303,536,12999,-1696
79,79,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12677,695,12895,-218
80,80,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10614,182,11304,-690
81,81,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11988,191,13135,-1147
82,82,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11130,361,10225,905
83,83,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10618,1216,11224,-606
84,84,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12325,360,12265,60
85,85,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12332,703,12313,19
86,86,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10272,1047,10587,-315
87,87,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10103,531,10399,-296
88,88,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12335,183,12849,-514
89,89,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10101,352,12148,-2047
90,90,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11643,182,11961,-318
91,91,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9582,183,12183,-2601
92,92,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11486,360,13634,-2148
93,93,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10273,702,11246,-973
94,94,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11137,532,10337,800
95,95,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10779,183,10404,375
96,96,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11134,354,11758,-624
97,97,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11472,361,13146,-1674
98,98,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9574,702,11286,-1712
99,99,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10615,703,9770,845
100,100,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9593,533,10946,-1353
101,101,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11128,353,11039,89
102,102,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12167,524,12673,-506
103,103,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9408,183,10387,-979
104,104,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11637,353,11481,156
105,105,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9752,1214,9917,-165
106,106,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10780,183,11784,-1004
107,107,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10448,191,11574,-1126
108,108,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9580,361,11513,-1933
109,109,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9916,524,12030,-2114
110,110,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10103,1225,10260,-157
111,111,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10607,190,10904,-297
112,112,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9752,535,10710,-958
113,113,3895,Unity,3D,Unity_3D,fullscreen,2,windup,12330,526,12824,-494
114,114,3895,Unity,3D,Unity_3D,fullscreen,2,windup,9921,183,10768,-847
115,115,3895,Unity,3D,Unity_3D,fullscreen,2,windup,10252,874,11028,-776
116,116,3895,Unity,3D,Unity_3D,fullscreen,2,windup,11292,182,10129,1163
