,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,9520,-1,9521
1,1,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10416,-1,10417
2,2,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,9520,-1,9521
3,3,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10532,-1,10533
4,4,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10760,-1,10761
5,5,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10424,-1,10425
6,6,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10640,-1,10641
7,7,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10200,-1,10201
8,8,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,9188,-1,9189
9,9,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10640,-1,10641
10,10,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,11212,-1,11213
11,11,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,9964,-1,9965
12,12,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10200,-1,10201
13,13,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10864,-1,10865
14,14,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,9644,-1,9645
15,15,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,9292,-1,9293
16,16,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,11196,-1,11197
17,17,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,10312,-1,10313
18,18,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,11312,-1,11313
19,19,SDL2_OpenGL_vsync,rects,SDL2_OpenGL_vsync_rects,windup,False,windup_False,9876,-1,9877
