,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50296,42602,7694
1,1,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48732,40603,8129
2,2,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50516,41853,8663
3,3,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49844,39054,10790
4,4,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49392,39094,10298
5,5,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48860,38715,10145
6,6,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50752,40069,10683
7,7,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49976,39170,10806
8,8,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50436,39720,10716
9,9,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49424,38519,10905
10,10,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49400,38615,10785
11,11,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49840,42139,7701
12,12,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48612,40357,8255
13,13,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49308,40388,8920
14,14,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49312,41923,7389
15,15,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49204,40821,8383
16,16,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48184,41272,6912
17,17,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49092,41929,7163
18,18,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48844,38593,10251
19,19,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49276,39088,10188
20,20,pygame,rects,pygame_rects,bitblt,True,bitblt_True,47860,40119,7741
21,21,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50424,39476,10948
22,22,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49428,41167,8261
23,23,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49060,40381,8679
24,24,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50628,42174,8454
25,25,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49764,42466,7298
26,26,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48752,38527,10225
27,27,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49280,40444,8836
28,28,pygame,rects,pygame_rects,bitblt,True,bitblt_True,51184,40241,10943
29,29,pygame,rects,pygame_rects,bitblt,True,bitblt_True,47832,40119,7713
30,30,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50544,43213,7331
31,31,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49392,41870,7522
32,32,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50636,43315,7321
33,33,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49424,39053,10371
34,34,pygame,rects,pygame_rects,bitblt,True,bitblt_True,51200,43249,7951
35,35,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49616,39256,10360
36,36,pygame,rects,pygame_rects,bitblt,True,bitblt_True,51340,40005,11335
37,37,pygame,rects,pygame_rects,bitblt,True,bitblt_True,52332,42468,9864
38,38,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48392,41047,7345
39,39,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48760,38290,10470
40,40,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49424,41219,8205
41,41,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49748,41565,8183
42,42,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48828,40958,7870
43,43,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49392,38638,10754
44,44,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49196,38380,10816
45,45,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49536,41318,8218
46,46,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49652,38931,10721
47,47,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48868,41206,7662
48,48,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48948,40362,8586
49,49,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49980,39542,10438
