,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,bitblt,False,bitblt_False,10864,-1,10865
1,1,pygame,default,pygame_default,bitblt,False,bitblt_False,11540,-1,11541
2,2,pygame,default,pygame_default,bitblt,False,bitblt_False,12544,-1,12545
3,3,pygame,default,pygame_default,bitblt,False,bitblt_False,13000,-1,13001
4,4,pygame,default,pygame_default,bitblt,False,bitblt_False,12000,-1,12001
5,5,pygame,default,pygame_default,bitblt,False,bitblt_False,11540,-1,11541
6,6,pygame,default,pygame_default,bitblt,False,bitblt_False,11208,-1,11209
7,7,pygame,default,pygame_default,bitblt,False,bitblt_False,11428,-1,11429
8,8,pygame,default,pygame_default,bitblt,False,bitblt_False,12220,-1,12221
9,9,pygame,default,pygame_default,bitblt,False,bitblt_False,11660,-1,11661
10,10,pygame,default,pygame_default,bitblt,False,bitblt_False,10416,-1,10417
11,11,pygame,default,pygame_default,bitblt,False,bitblt_False,11208,-1,11209
12,12,pygame,default,pygame_default,bitblt,False,bitblt_False,12100,-1,12101
13,13,pygame,default,pygame_default,bitblt,False,bitblt_False,11984,-1,11985
14,14,pygame,default,pygame_default,bitblt,False,bitblt_False,12888,-1,12889
15,15,pygame,default,pygame_default,bitblt,False,bitblt_False,10976,-1,10977
16,16,pygame,default,pygame_default,bitblt,False,bitblt_False,12652,-1,12653
17,17,pygame,default,pygame_default,bitblt,False,bitblt_False,12432,-1,12433
18,18,pygame,default,pygame_default,bitblt,False,bitblt_False,10304,-1,10305
19,19,pygame,default,pygame_default,bitblt,False,bitblt_False,11436,-1,11437
20,20,pygame,default,pygame_default,bitblt,False,bitblt_False,11092,-1,11093
21,21,pygame,default,pygame_default,bitblt,False,bitblt_False,13332,-1,13333
22,22,pygame,default,pygame_default,bitblt,False,bitblt_False,12544,-1,12545
23,23,pygame,default,pygame_default,bitblt,False,bitblt_False,11980,-1,11981
24,24,pygame,default,pygame_default,bitblt,False,bitblt_False,11536,-1,11537
25,25,pygame,default,pygame_default,bitblt,False,bitblt_False,12328,-1,12329
26,26,pygame,default,pygame_default,bitblt,False,bitblt_False,10752,-1,10753
27,27,pygame,default,pygame_default,bitblt,False,bitblt_False,11980,-1,11981
28,28,pygame,default,pygame_default,bitblt,False,bitblt_False,11648,-1,11649
29,29,pygame,default,pygame_default,bitblt,False,bitblt_False,11996,-1,11997
30,30,pygame,default,pygame_default,bitblt,False,bitblt_False,12096,-1,12097
31,31,pygame,default,pygame_default,bitblt,False,bitblt_False,10312,-1,10313
32,32,pygame,default,pygame_default,bitblt,False,bitblt_False,12096,-1,12097
33,33,pygame,default,pygame_default,bitblt,False,bitblt_False,11884,-1,11885
34,34,pygame,default,pygame_default,bitblt,False,bitblt_False,12668,-1,12669
35,35,pygame,default,pygame_default,bitblt,False,bitblt_False,13000,-1,13001
36,36,pygame,default,pygame_default,bitblt,False,bitblt_False,10536,-1,10537
37,37,pygame,default,pygame_default,bitblt,False,bitblt_False,13004,-1,13005
38,38,pygame,default,pygame_default,bitblt,False,bitblt_False,11316,-1,11317
39,39,pygame,default,pygame_default,bitblt,False,bitblt_False,11088,-1,11089
40,40,pygame,default,pygame_default,bitblt,False,bitblt_False,12772,-1,12773
41,41,pygame,default,pygame_default,bitblt,False,bitblt_False,12328,-1,12329
42,42,pygame,default,pygame_default,bitblt,False,bitblt_False,11644,-1,11645
43,43,pygame,default,pygame_default,bitblt,False,bitblt_False,12660,-1,12661
44,44,pygame,default,pygame_default,bitblt,False,bitblt_False,12544,-1,12545
45,45,pygame,default,pygame_default,bitblt,False,bitblt_False,10872,-1,10873
46,46,pygame,default,pygame_default,bitblt,False,bitblt_False,12100,-1,12101
47,47,pygame,default,pygame_default,bitblt,False,bitblt_False,11772,-1,11773
48,48,pygame,default,pygame_default,bitblt,False,bitblt_False,12664,-1,12665
49,49,pygame,default,pygame_default,bitblt,False,bitblt_False,11548,-1,11549
