,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,getpixel,False,getpixel_False,16804,-1,16805
1,1,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15572,-1,15573
2,2,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15576,-1,15577
3,3,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14456,-1,14457
4,4,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14564,-1,14565
5,5,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14680,-1,14681
6,6,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15692,-1,15693
7,7,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15792,-1,15793
8,8,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15344,-1,15345
9,9,GLUT,default,GLUT_default,getpixel,False,getpixel_False,16916,-1,16917
10,10,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14120,-1,14121
11,11,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15468,-1,15469
12,12,GLUT,default,GLUT_default,getpixel,False,getpixel_False,13884,-1,13885
13,13,GLUT,default,GLUT_default,getpixel,False,getpixel_False,13672,-1,13673
14,14,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15572,-1,15573
15,15,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14344,-1,14345
16,16,GLUT,default,GLUT_default,getpixel,False,getpixel_False,11980,-1,11981
17,17,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14896,-1,14897
18,18,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15356,-1,15357
19,19,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14680,-1,14681
20,20,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15016,-1,15017
21,21,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14220,-1,14221
22,22,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14804,-1,14805
23,23,GLUT,default,GLUT_default,getpixel,False,getpixel_False,17264,-1,17265
24,24,GLUT,default,GLUT_default,getpixel,False,getpixel_False,12772,-1,12773
25,25,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14676,-1,14677
26,26,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15016,-1,15017
27,27,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15452,-1,15453
28,28,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15128,-1,15129
29,29,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15908,-1,15909
30,30,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15908,-1,15909
31,31,GLUT,default,GLUT_default,getpixel,False,getpixel_False,12096,-1,12097
32,32,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14676,-1,14677
33,33,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15020,-1,15021
34,34,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15020,-1,15021
35,35,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15232,-1,15233
36,36,GLUT,default,GLUT_default,getpixel,False,getpixel_False,11544,-1,11545
37,37,GLUT,default,GLUT_default,getpixel,False,getpixel_False,16244,-1,16245
38,38,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14788,-1,14789
39,39,GLUT,default,GLUT_default,getpixel,False,getpixel_False,16128,-1,16129
40,40,GLUT,default,GLUT_default,getpixel,False,getpixel_False,17260,-1,17261
41,41,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14796,-1,14797
42,42,GLUT,default,GLUT_default,getpixel,False,getpixel_False,14908,-1,14909
43,43,GLUT,default,GLUT_default,getpixel,False,getpixel_False,13100,-1,13101
44,44,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15244,-1,15245
45,45,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15912,-1,15913
46,46,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15696,-1,15697
47,47,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15796,-1,15797
48,48,GLUT,default,GLUT_default,getpixel,False,getpixel_False,13788,-1,13789
49,49,GLUT,default,GLUT_default,getpixel,False,getpixel_False,15024,-1,15025
