,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,bitblt,False,bitblt_False,24528,-1,24529
1,1,tkinter,default,tkinter_default,bitblt,False,bitblt_False,21516,-1,21517
2,2,tkinter,default,tkinter_default,bitblt,False,bitblt_False,17144,-1,17145
3,3,tkinter,default,tkinter_default,bitblt,False,bitblt_False,20064,-1,20065
4,4,tkinter,default,tkinter_default,bitblt,False,bitblt_False,23084,-1,23085
5,5,tkinter,default,tkinter_default,bitblt,False,bitblt_False,19044,-1,19045
6,6,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22628,-1,22629
7,7,tkinter,default,tkinter_default,bitblt,False,bitblt_False,24868,-1,24869
8,8,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22292,-1,22293
9,9,tkinter,default,tkinter_default,bitblt,False,bitblt_False,18368,-1,18369
10,10,tkinter,default,tkinter_default,bitblt,False,bitblt_False,21392,-1,21393
11,11,tkinter,default,tkinter_default,bitblt,False,bitblt_False,15248,-1,15249
12,12,tkinter,default,tkinter_default,bitblt,False,bitblt_False,20952,-1,20953
13,13,tkinter,default,tkinter_default,bitblt,False,bitblt_False,18140,-1,18141
14,14,tkinter,default,tkinter_default,bitblt,False,bitblt_False,23964,-1,23965
15,15,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22408,-1,22409
16,16,tkinter,default,tkinter_default,bitblt,False,bitblt_False,19500,-1,19501
17,17,tkinter,default,tkinter_default,bitblt,False,bitblt_False,23184,-1,23185
18,18,tkinter,default,tkinter_default,bitblt,False,bitblt_False,23188,-1,23189
19,19,tkinter,default,tkinter_default,bitblt,False,bitblt_False,18928,-1,18929
20,20,tkinter,default,tkinter_default,bitblt,False,bitblt_False,17472,-1,17473
21,21,tkinter,default,tkinter_default,bitblt,False,bitblt_False,27792,-1,27793
22,22,tkinter,default,tkinter_default,bitblt,False,bitblt_False,21636,-1,21637
23,23,tkinter,default,tkinter_default,bitblt,False,bitblt_False,17596,-1,17597
24,24,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22976,-1,22977
25,25,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22752,-1,22753
26,26,tkinter,default,tkinter_default,bitblt,False,bitblt_False,25096,-1,25097
27,27,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22528,-1,22529
28,28,tkinter,default,tkinter_default,bitblt,False,bitblt_False,21852,-1,21853
29,29,tkinter,default,tkinter_default,bitblt,False,bitblt_False,23312,-1,23313
30,30,tkinter,default,tkinter_default,bitblt,False,bitblt_False,18148,-1,18149
31,31,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22076,-1,22077
32,32,tkinter,default,tkinter_default,bitblt,False,bitblt_False,13996,-1,13997
33,33,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22400,-1,22401
34,34,tkinter,default,tkinter_default,bitblt,False,bitblt_False,21280,-1,21281
35,35,tkinter,default,tkinter_default,bitblt,False,bitblt_False,23072,-1,23073
36,36,tkinter,default,tkinter_default,bitblt,False,bitblt_False,24528,-1,24529
37,37,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22180,-1,22181
38,38,tkinter,default,tkinter_default,bitblt,False,bitblt_False,18480,-1,18481
39,39,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22416,-1,22417
40,40,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22740,-1,22741
41,41,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22972,-1,22973
42,42,tkinter,default,tkinter_default,bitblt,False,bitblt_False,17476,-1,17477
43,43,tkinter,default,tkinter_default,bitblt,False,bitblt_False,15128,-1,15129
44,44,tkinter,default,tkinter_default,bitblt,False,bitblt_False,20176,-1,20177
45,45,tkinter,default,tkinter_default,bitblt,False,bitblt_False,12996,-1,12997
46,46,tkinter,default,tkinter_default,bitblt,False,bitblt_False,19824,-1,19825
47,47,tkinter,default,tkinter_default,bitblt,False,bitblt_False,21728,-1,21729
48,48,tkinter,default,tkinter_default,bitblt,False,bitblt_False,22524,-1,22525
49,49,tkinter,default,tkinter_default,bitblt,False,bitblt_False,20384,-1,20385
