,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,bitblt,True,bitblt_True,12896,4732,8164
1,1,pygame,default,pygame_default,bitblt,True,bitblt_True,10868,2745,8123
2,2,pygame,default,pygame_default,bitblt,True,bitblt_True,12324,4470,7854
3,3,pygame,default,pygame_default,bitblt,True,bitblt_True,11196,2736,8460
4,4,pygame,default,pygame_default,bitblt,True,bitblt_True,13556,5088,8468
5,5,pygame,default,pygame_default,bitblt,True,bitblt_True,11764,3835,7929
6,6,pygame,default,pygame_default,bitblt,True,bitblt_True,10976,3223,7753
7,7,pygame,default,pygame_default,bitblt,True,bitblt_True,12432,3786,8646
8,8,pygame,default,pygame_default,bitblt,True,bitblt_True,12216,3643,8573
9,9,pygame,default,pygame_default,bitblt,True,bitblt_True,11540,3652,7888
10,10,pygame,default,pygame_default,bitblt,True,bitblt_True,11096,3271,7825
11,11,pygame,default,pygame_default,bitblt,True,bitblt_True,12324,3621,8703
12,12,pygame,default,pygame_default,bitblt,True,bitblt_True,11324,2445,8879
13,13,pygame,default,pygame_default,bitblt,True,bitblt_True,12436,3442,8994
14,14,pygame,default,pygame_default,bitblt,True,bitblt_True,13220,4448,8772
15,15,pygame,default,pygame_default,bitblt,True,bitblt_True,11544,2235,9309
16,16,pygame,default,pygame_default,bitblt,True,bitblt_True,12320,3702,8618
17,17,pygame,default,pygame_default,bitblt,True,bitblt_True,12884,4116,8768
18,18,pygame,default,pygame_default,bitblt,True,bitblt_True,11432,3497,7935
19,19,pygame,default,pygame_default,bitblt,True,bitblt_True,12884,4827,8057
20,20,pygame,default,pygame_default,bitblt,True,bitblt_True,11316,2798,8518
21,21,pygame,default,pygame_default,bitblt,True,bitblt_True,12204,3440,8764
22,22,pygame,default,pygame_default,bitblt,True,bitblt_True,10864,2209,8655
23,23,pygame,default,pygame_default,bitblt,True,bitblt_True,12664,4364,8300
24,24,pygame,default,pygame_default,bitblt,True,bitblt_True,12436,5099,7337
25,25,pygame,default,pygame_default,bitblt,True,bitblt_True,11084,2484,8600
26,26,pygame,default,pygame_default,bitblt,True,bitblt_True,11208,3454,7754
27,27,pygame,default,pygame_default,bitblt,True,bitblt_True,11660,2959,8701
28,28,pygame,default,pygame_default,bitblt,True,bitblt_True,10760,3460,7300
29,29,pygame,default,pygame_default,bitblt,True,bitblt_True,11320,2832,8488
30,30,pygame,default,pygame_default,bitblt,True,bitblt_True,12104,3370,8734
31,31,pygame,default,pygame_default,bitblt,True,bitblt_True,14560,6192,8368
32,32,pygame,default,pygame_default,bitblt,True,bitblt_True,11312,3392,7920
33,33,pygame,default,pygame_default,bitblt,True,bitblt_True,11432,2671,8761
34,34,pygame,default,pygame_default,bitblt,True,bitblt_True,11316,3280,8036
35,35,pygame,default,pygame_default,bitblt,True,bitblt_True,13112,4809,8303
36,36,pygame,default,pygame_default,bitblt,True,bitblt_True,11880,3799,8081
37,37,pygame,default,pygame_default,bitblt,True,bitblt_True,12780,2632,10148
38,38,pygame,default,pygame_default,bitblt,True,bitblt_True,11764,2465,9299
39,39,pygame,default,pygame_default,bitblt,True,bitblt_True,12212,3571,8641
40,40,pygame,default,pygame_default,bitblt,True,bitblt_True,10864,2200,8664
41,41,pygame,default,pygame_default,bitblt,True,bitblt_True,10980,3209,7771
42,42,pygame,default,pygame_default,bitblt,True,bitblt_True,11756,3259,8497
43,43,pygame,default,pygame_default,bitblt,True,bitblt_True,11764,2586,9178
44,44,pygame,default,pygame_default,bitblt,True,bitblt_True,10876,3650,7226
45,45,pygame,default,pygame_default,bitblt,True,bitblt_True,12880,4370,8510
46,46,pygame,default,pygame_default,bitblt,True,bitblt_True,11548,2865,8683
47,47,pygame,default,pygame_default,bitblt,True,bitblt_True,11544,3494,8050
48,48,pygame,default,pygame_default,bitblt,True,bitblt_True,12768,4310,8458
49,49,pygame,default,pygame_default,bitblt,True,bitblt_True,11536,3694,7842
