,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26884,17193,9691
1,1,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27800,17661,10139
2,2,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,29344,19779,9565
3,3,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26996,17266,9730
4,4,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26320,16262,10058
5,5,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27012,18836,8176
6,6,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26900,17508,9392
7,7,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,28464,18470,9994
8,8,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27240,17485,9755
9,9,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26680,16767,9913
10,10,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26892,17159,9733
11,11,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26900,18829,8071
12,12,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27108,17547,9561
13,13,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27440,17544,9896
14,14,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26228,18524,7704
15,15,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,25996,18082,7914
16,16,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26772,17450,9322
17,17,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27796,17854,9942
18,18,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,28452,18976,9476
19,19,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26880,17447,9433
20,20,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26104,16356,9748
21,21,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,28464,18242,10222
22,22,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26764,16857,9907
23,23,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26548,16966,9582
24,24,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27672,18247,9425
25,25,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,28916,18770,10146
26,26,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,28124,18576,9548
27,27,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27676,17862,9814
28,28,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27116,17655,9461
29,29,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27884,18178,9706
30,30,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27660,17486,10174
31,31,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27104,19209,7895
32,32,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26772,18548,8224
33,33,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26100,18558,7542
34,34,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27344,19324,8020
35,35,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,25780,17800,7980
36,36,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,28224,18547,9677
37,37,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26784,19012,7772
38,38,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26776,18494,8282
39,39,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,25436,17383,8053
40,40,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27324,17424,9900
41,41,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,28224,18426,9798
42,42,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27676,17639,10037
43,43,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27016,19240,7776
44,44,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27888,17823,10065
45,45,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,30020,22509,7511
46,46,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,28024,20010,8014
47,47,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27684,17468,10216
48,48,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,26884,19064,7820
49,49,SDL2_Software,rects,SDL2_Software_rects,getpixel,True,getpixel_True,27000,16644,10356
