,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11984,3283,8701
1,1,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11656,3078,8578
2,2,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11424,2577,8847
3,3,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11760,2546,9214
4,4,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11316,2639,8677
5,5,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10760,2151,8609
6,6,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11200,2595,8605
7,7,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11644,3306,8338
8,8,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10540,2344,8196
9,9,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10980,2138,8842
10,10,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9868,1578,8290
11,11,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11208,2160,9048
12,12,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11092,2461,8631
13,13,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10088,1760,8328
14,14,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10980,2507,8473
15,15,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10872,2010,8862
16,16,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11536,3121,8415
17,17,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10428,2058,8370
18,18,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9524,1261,8263
19,19,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9752,1523,8229
20,20,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11880,3305,8575
21,21,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11320,3033,8287
22,22,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9860,1512,8348
23,23,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9976,1384,8592
24,24,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10416,2112,8304
25,25,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9748,1660,8088
26,26,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11988,2927,9061
27,27,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10424,2108,8316
28,28,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9524,1453,8071
29,29,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11548,2451,9097
30,30,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11988,3114,8874
31,31,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10868,2549,8319
32,32,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10752,1985,8767
33,33,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11548,3189,8359
34,34,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10864,2735,8129
35,35,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11212,2670,8542
36,36,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11540,2654,8886
37,37,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10188,1499,8689
38,38,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9868,1364,8504
39,39,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9416,3315,6101
40,40,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10980,2583,8397
41,41,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10192,1722,8470
42,42,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11656,2615,9041
43,43,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9740,1195,8545
44,44,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10076,1906,8170
45,45,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10308,1762,8546
46,46,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10652,2102,8550
47,47,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,11200,3112,8088
48,48,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,9980,1520,8460
49,49,DirectX11,default,DirectX11_default,bitblt,True,bitblt_True,10868,1934,8934
