,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,bitblt,True,bitblt_True,21616,10267,11349
1,1,win32,default,win32_default,bitblt,True,bitblt_True,19496,8640,10856
2,2,win32,default,win32_default,bitblt,True,bitblt_True,20048,9351,10697
3,3,win32,default,win32_default,bitblt,True,bitblt_True,20384,11549,8835
4,4,win32,default,win32_default,bitblt,True,bitblt_True,18704,7759,10945
5,5,win32,default,win32_default,bitblt,True,bitblt_True,20284,9677,10607
6,6,win32,default,win32_default,bitblt,True,bitblt_True,20836,10121,10715
7,7,win32,default,win32_default,bitblt,True,bitblt_True,15128,6838,8290
8,8,win32,default,win32_default,bitblt,True,bitblt_True,21068,10561,10507
9,9,win32,default,win32_default,bitblt,True,bitblt_True,18036,7229,10807
10,10,win32,default,win32_default,bitblt,True,bitblt_True,19828,8776,11052
11,11,win32,default,win32_default,bitblt,True,bitblt_True,15684,6690,8994
12,12,win32,default,win32_default,bitblt,True,bitblt_True,18280,7985,10295
13,13,win32,default,win32_default,bitblt,True,bitblt_True,19156,8659,10497
14,14,win32,default,win32_default,bitblt,True,bitblt_True,16236,7507,8729
15,15,win32,default,win32_default,bitblt,True,bitblt_True,20740,10058,10682
16,16,win32,default,win32_default,bitblt,True,bitblt_True,16360,6066,10294
17,17,win32,default,win32_default,bitblt,True,bitblt_True,16924,8402,8522
18,18,win32,default,win32_default,bitblt,True,bitblt_True,18704,7823,10881
19,19,win32,default,win32_default,bitblt,True,bitblt_True,21728,11112,10616
20,20,win32,default,win32_default,bitblt,True,bitblt_True,18484,7495,10989
21,21,win32,default,win32_default,bitblt,True,bitblt_True,18144,9171,8973
22,22,win32,default,win32_default,bitblt,True,bitblt_True,20288,9062,11226
23,23,win32,default,win32_default,bitblt,True,bitblt_True,19952,9662,10290
24,24,win32,default,win32_default,bitblt,True,bitblt_True,20956,10422,10534
25,25,win32,default,win32_default,bitblt,True,bitblt_True,20840,9787,11053
26,26,win32,default,win32_default,bitblt,True,bitblt_True,16600,8046,8554
27,27,win32,default,win32_default,bitblt,True,bitblt_True,18832,8436,10396
28,28,win32,default,win32_default,bitblt,True,bitblt_True,21504,10695,10809
29,29,win32,default,win32_default,bitblt,True,bitblt_True,16356,5572,10784
30,30,win32,default,win32_default,bitblt,True,bitblt_True,16024,7130,8894
31,31,win32,default,win32_default,bitblt,True,bitblt_True,19948,9835,10113
32,32,win32,default,win32_default,bitblt,True,bitblt_True,17932,9191,8741
33,33,win32,default,win32_default,bitblt,True,bitblt_True,21848,10873,10975
34,34,win32,default,win32_default,bitblt,True,bitblt_True,20836,10373,10463
35,35,win32,default,win32_default,bitblt,True,bitblt_True,19944,9030,10914
36,36,win32,default,win32_default,bitblt,True,bitblt_True,20716,10253,10463
37,37,win32,default,win32_default,bitblt,True,bitblt_True,20960,11691,9269
38,38,win32,default,win32_default,bitblt,True,bitblt_True,19272,8948,10324
39,39,win32,default,win32_default,bitblt,True,bitblt_True,16588,6100,10488
40,40,win32,default,win32_default,bitblt,True,bitblt_True,19608,9334,10274
41,41,win32,default,win32_default,bitblt,True,bitblt_True,17924,6864,11060
42,42,win32,default,win32_default,bitblt,True,bitblt_True,17028,6540,10488
43,43,win32,default,win32_default,bitblt,True,bitblt_True,17700,6916,10784
44,44,win32,default,win32_default,bitblt,True,bitblt_True,17584,7068,10516
45,45,win32,default,win32_default,bitblt,True,bitblt_True,19484,10982,8502
46,46,win32,default,win32_default,bitblt,True,bitblt_True,21180,10740,10440
47,47,win32,default,win32_default,bitblt,True,bitblt_True,17372,7087,10285
48,48,win32,default,win32_default,bitblt,True,bitblt_True,19380,9015,10365
49,49,win32,default,win32_default,bitblt,True,bitblt_True,20500,10220,10280
