,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,bitblt,False,bitblt_False,17932,-1,17933
1,1,win32,default,win32_default,bitblt,False,bitblt_False,17024,-1,17025
2,2,win32,default,win32_default,bitblt,False,bitblt_False,18044,-1,18045
3,3,win32,default,win32_default,bitblt,False,bitblt_False,21180,-1,21181
4,4,win32,default,win32_default,bitblt,False,bitblt_False,15580,-1,15581
5,5,win32,default,win32_default,bitblt,False,bitblt_False,18380,-1,18381
6,6,win32,default,win32_default,bitblt,False,bitblt_False,17484,-1,17485
7,7,win32,default,win32_default,bitblt,False,bitblt_False,18040,-1,18041
8,8,win32,default,win32_default,bitblt,False,bitblt_False,14908,-1,14909
9,9,win32,default,win32_default,bitblt,False,bitblt_False,18160,-1,18161
10,10,win32,default,win32_default,bitblt,False,bitblt_False,18500,-1,18501
11,11,win32,default,win32_default,bitblt,False,bitblt_False,17928,-1,17929
12,12,win32,default,win32_default,bitblt,False,bitblt_False,17360,-1,17361
13,13,win32,default,win32_default,bitblt,False,bitblt_False,17940,-1,17941
14,14,win32,default,win32_default,bitblt,False,bitblt_False,16800,-1,16801
15,15,win32,default,win32_default,bitblt,False,bitblt_False,15012,-1,15013
16,16,win32,default,win32_default,bitblt,False,bitblt_False,18500,-1,18501
17,17,win32,default,win32_default,bitblt,False,bitblt_False,14236,-1,14237
18,18,win32,default,win32_default,bitblt,False,bitblt_False,17252,-1,17253
19,19,win32,default,win32_default,bitblt,False,bitblt_False,16472,-1,16473
20,20,win32,default,win32_default,bitblt,False,bitblt_False,16592,-1,16593
21,21,win32,default,win32_default,bitblt,False,bitblt_False,17808,-1,17809
22,22,win32,default,win32_default,bitblt,False,bitblt_False,16464,-1,16465
23,23,win32,default,win32_default,bitblt,False,bitblt_False,16916,-1,16917
24,24,win32,default,win32_default,bitblt,False,bitblt_False,17596,-1,17597
25,25,win32,default,win32_default,bitblt,False,bitblt_False,16804,-1,16805
26,26,win32,default,win32_default,bitblt,False,bitblt_False,18144,-1,18145
27,27,win32,default,win32_default,bitblt,False,bitblt_False,17356,-1,17357
28,28,win32,default,win32_default,bitblt,False,bitblt_False,15800,-1,15801
29,29,win32,default,win32_default,bitblt,False,bitblt_False,16360,-1,16361
30,30,win32,default,win32_default,bitblt,False,bitblt_False,17260,-1,17261
31,31,win32,default,win32_default,bitblt,False,bitblt_False,15124,-1,15125
32,32,win32,default,win32_default,bitblt,False,bitblt_False,20388,-1,20389
33,33,win32,default,win32_default,bitblt,False,bitblt_False,17932,-1,17933
34,34,win32,default,win32_default,bitblt,False,bitblt_False,19820,-1,19821
35,35,win32,default,win32_default,bitblt,False,bitblt_False,18032,-1,18033
36,36,win32,default,win32_default,bitblt,False,bitblt_False,16796,-1,16797
37,37,win32,default,win32_default,bitblt,False,bitblt_False,17144,-1,17145
38,38,win32,default,win32_default,bitblt,False,bitblt_False,18144,-1,18145
39,39,win32,default,win32_default,bitblt,False,bitblt_False,16360,-1,16361
40,40,win32,default,win32_default,bitblt,False,bitblt_False,16468,-1,16469
41,41,win32,default,win32_default,bitblt,False,bitblt_False,16468,-1,16469
42,42,win32,default,win32_default,bitblt,False,bitblt_False,18272,-1,18273
43,43,win32,default,win32_default,bitblt,False,bitblt_False,17028,-1,17029
44,44,win32,default,win32_default,bitblt,False,bitblt_False,18484,-1,18485
45,45,win32,default,win32_default,bitblt,False,bitblt_False,16916,-1,16917
46,46,win32,default,win32_default,bitblt,False,bitblt_False,16468,-1,16469
47,47,win32,default,win32_default,bitblt,False,bitblt_False,17596,-1,17597
48,48,win32,default,win32_default,bitblt,False,bitblt_False,18260,-1,18261
49,49,win32,default,win32_default,bitblt,False,bitblt_False,18836,-1,18837
