,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17484,9789,7695
1,1,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17820,10338,7482
2,2,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20180,10069,10111
3,3,pyglet,default,pyglet_default,bitblt,True,bitblt_True,14788,6532,8256
4,4,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16932,9182,7750
5,5,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20624,12740,7884
6,6,pyglet,default,pyglet_default,bitblt,True,bitblt_True,14236,3629,10607
7,7,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12784,4591,8193
8,8,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23988,16740,7248
9,9,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13108,2324,10784
10,10,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23324,12400,10924
11,11,pyglet,default,pyglet_default,bitblt,True,bitblt_True,30936,20523,10413
12,12,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23300,15484,7816
13,13,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17260,9798,7462
14,14,pyglet,default,pyglet_default,bitblt,True,bitblt_True,15012,7462,7550
15,15,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23644,15754,7890
16,16,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16472,5883,10589
17,17,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24528,17127,7401
18,18,pyglet,default,pyglet_default,bitblt,True,bitblt_True,21508,11880,9628
19,19,pyglet,default,pyglet_default,bitblt,True,bitblt_True,27348,17819,9529
20,20,pyglet,default,pyglet_default,bitblt,True,bitblt_True,28912,18894,10018
21,21,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16360,8570,7790
22,22,pyglet,default,pyglet_default,bitblt,True,bitblt_True,21072,11216,9856
23,23,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17920,9779,8141
24,24,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23744,16121,7623
25,25,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13784,5224,8560
26,26,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24980,14477,10503
27,27,pyglet,default,pyglet_default,bitblt,True,bitblt_True,19160,8428,10732
28,28,pyglet,default,pyglet_default,bitblt,True,bitblt_True,15460,7954,7506
29,29,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23192,14652,8540
30,30,pyglet,default,pyglet_default,bitblt,True,bitblt_True,22980,13155,9825
31,31,pyglet,default,pyglet_default,bitblt,True,bitblt_True,26672,18897,7775
32,32,pyglet,default,pyglet_default,bitblt,True,bitblt_True,22292,14648,7644
33,33,pyglet,default,pyglet_default,bitblt,True,bitblt_True,15684,7847,7837
34,34,pyglet,default,pyglet_default,bitblt,True,bitblt_True,26664,19346,7318
35,35,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12660,4457,8203
36,36,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24756,14604,10152
37,37,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16708,8357,8351
38,38,pyglet,default,pyglet_default,bitblt,True,bitblt_True,21736,11420,10316
39,39,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13660,5932,7728
40,40,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16588,8584,8004
41,41,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25764,17668,8096
42,42,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25204,17665,7539
43,43,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24316,13830,10486
44,44,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18488,10348,8140
45,45,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12444,4563,7881
46,46,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16804,8730,8074
47,47,pyglet,default,pyglet_default,bitblt,True,bitblt_True,21744,13574,8170
48,48,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13900,5972,7928
49,49,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12436,4244,8192
