,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10972,3224,7748
1,1,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11200,2930,8270
2,2,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11100,1231,9869
3,3,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11204,3619,7585
4,4,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10864,1364,9500
5,5,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11432,2916,8516
6,6,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12664,1325,11339
7,7,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11996,1428,10568
8,8,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12440,1480,10960
9,9,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11988,1391,10597
10,10,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11204,3478,7726
11,11,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11760,1359,10401
12,12,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12336,3911,8425
13,13,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11540,3147,8393
14,14,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11424,3203,8221
15,15,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12444,1606,10838
16,16,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11988,1372,10616
17,17,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12444,1427,11017
18,18,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12208,1323,10885
19,19,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12544,1722,10822
20,20,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11652,3047,8605
21,21,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11216,1208,10008
22,22,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10864,1270,9594
23,23,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11764,1420,10344
24,24,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10868,2448,8420
25,25,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10648,1198,9450
26,26,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11552,1344,10208
27,27,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12324,1429,10895
28,28,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11100,2708,8392
29,29,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11428,3773,7655
30,30,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11432,3856,7576
31,31,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11424,1350,10074
32,32,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11092,1247,9845
33,33,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11204,3406,7798
34,34,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11316,3471,7845
35,35,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10432,1149,9283
36,36,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10980,1282,9698
37,37,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10872,2612,8260
38,38,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11420,1171,10249
39,39,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11992,1555,10437
40,40,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11096,3162,7934
41,41,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12780,1891,10889
42,42,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12440,1749,10691
43,43,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11088,1247,9841
44,44,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11652,1336,10316
45,45,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,10756,3123,7633
46,46,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12100,1274,10826
47,47,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11196,1386,9810
48,48,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,11660,1473,10187
49,49,SDL2_OPENGL,default,SDL2_OPENGL_default,bitblt,True,bitblt_True,12556,1293,11263
