,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12768,4441,8327
1,1,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12432,4565,7867
2,2,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11984,4175,7809
3,3,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11760,3794,7966
4,4,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11320,3750,7570
5,5,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11660,3972,7688
6,6,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12432,3978,8454
7,7,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12656,2891,9765
8,8,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12208,4294,7914
9,9,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,13116,2361,10755
10,10,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12100,4508,7592
11,11,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12652,2482,10170
12,12,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11096,3685,7411
13,13,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,13440,2877,10563
14,14,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11328,3471,7857
15,15,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11308,3591,7717
16,16,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11312,3466,7846
17,17,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12220,4300,7920
18,18,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11996,4079,7917
19,19,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12880,4577,8303
20,20,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11536,3718,7818
21,21,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11088,3624,7464
22,22,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11872,3889,7983
23,23,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11656,4248,7408
24,24,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12884,4853,8031
25,25,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11996,4376,7620
26,26,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,13444,2895,10549
27,27,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12768,2365,10403
28,28,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,14560,3346,11214
29,29,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12316,3971,8345
30,30,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12992,4551,8441
31,31,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12992,2965,10027
32,32,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12548,4378,8170
33,33,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,13224,2619,10605
34,34,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,14224,2440,11784
35,35,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12668,4532,8136
36,36,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12992,2527,10465
37,37,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11880,3702,8178
38,38,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,13216,2798,10418
39,39,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12660,2348,10312
40,40,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11432,3876,7556
41,41,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12880,4432,8448
42,42,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,13344,2746,10598
43,43,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12676,4646,8030
44,44,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11760,3952,7808
45,45,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12884,4480,8404
46,46,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12880,2398,10482
47,47,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,11656,3481,8175
48,48,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,13116,5191,7925
49,49,SDL2_OPENGL,rects,SDL2_OPENGL_rects,bitblt,True,bitblt_True,12672,4528,8144
