,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,24100,13682,10418
1,1,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22288,12576,9712
2,2,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22620,12800,9820
3,3,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22072,12685,9387
4,4,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21508,14684,6824
5,5,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,24872,15080,9792
6,6,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23192,13140,10052
7,7,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21520,13154,8366
8,8,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23080,12920,10160
9,9,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23516,13038,10478
10,10,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23744,13285,10459
11,11,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23856,13963,9893
12,12,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22844,12378,10466
13,13,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22524,12703,9821
14,14,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23652,14978,8674
15,15,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22184,12803,9381
16,16,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22064,12588,9476
17,17,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21632,13877,7755
18,18,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21856,12667,9189
19,19,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21408,13687,7721
20,20,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22080,11970,10110
21,21,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23200,12850,10350
22,22,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22524,13090,9434
23,23,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21616,13480,8136
24,24,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22396,14640,7756
25,25,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22172,11925,10247
26,26,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23188,13199,9989
27,27,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22400,11911,10489
28,28,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21524,13466,8058
29,29,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23096,13010,10086
30,30,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21740,12267,9473
31,31,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22400,12244,10156
32,32,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21172,13450,7722
33,33,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22620,12430,10190
34,34,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,28128,17566,10562
35,35,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21728,13707,8021
36,36,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22296,12430,9866
37,37,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21968,12182,9786
38,38,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22980,12833,10147
39,39,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21628,11938,9690
40,40,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21632,13472,8160
41,41,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,23188,13141,10047
42,42,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22524,14562,7962
43,43,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22972,12820,10152
44,44,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,21060,13665,7395
45,45,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22288,12275,10013
46,46,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22076,14374,7702
47,47,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22516,12321,10195
48,48,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22292,12072,10220
49,49,pyqt5,rects,pyqt5_rects,bitblt,True,bitblt_True,22988,12682,10306
