,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12440,3927,8513
1,1,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12112,3858,8254
2,2,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11760,4596,7164
3,3,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12544,4237,8307
4,4,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11760,3881,7879
5,5,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12216,2111,10105
6,6,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,10872,3223,7649
7,7,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,13108,2403,10705
8,8,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12544,2434,10110
9,9,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11872,3510,8362
10,10,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12656,2432,10224
11,11,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12772,4378,8394
12,12,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12332,4368,7964
13,13,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,13004,2393,10611
14,14,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12216,4081,8135
15,15,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12324,2159,10165
16,16,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11868,2064,9804
17,17,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12440,4286,8154
18,18,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11428,3398,8030
19,19,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11324,3339,7985
20,20,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11436,3438,7998
21,21,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11644,3714,7930
22,22,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11204,3546,7658
23,23,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11328,3609,7719
24,24,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12436,2111,10325
25,25,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12208,4307,7901
26,26,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11756,4143,7613
27,27,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11656,3948,7708
28,28,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11652,3567,8085
29,29,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11648,3642,8006
30,30,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12768,2406,10362
31,31,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,13440,2611,10829
32,32,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11660,3483,8177
33,33,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11204,3493,7711
34,34,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11764,3717,8047
35,35,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12320,4894,7426
36,36,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11532,4062,7470
37,37,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,13660,2554,11106
38,38,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11764,3755,8009
39,39,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11884,4290,7594
40,40,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11876,3695,8181
41,41,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11760,4246,7514
42,42,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11884,3783,8101
43,43,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11548,4105,7443
44,44,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12440,2239,10201
45,45,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,12544,2378,10166
46,46,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11880,3704,8176
47,47,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11428,3543,7885
48,48,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11316,3607,7709
49,49,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,11536,3685,7851
