,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,bitblt,True,bitblt_True,172052,161916,10136
1,1,win32,rects,win32_rects,bitblt,True,bitblt_True,179912,169186,10726
2,2,win32,rects,win32_rects,bitblt,True,bitblt_True,171980,162072,9908
3,3,win32,rects,win32_rects,bitblt,True,bitblt_True,171900,161554,10346
4,4,win32,rects,win32_rects,bitblt,True,bitblt_True,171924,163892,8032
5,5,win32,rects,win32_rects,bitblt,True,bitblt_True,172828,162300,10528
6,6,win32,rects,win32_rects,bitblt,True,bitblt_True,171076,162084,8992
7,7,win32,rects,win32_rects,bitblt,True,bitblt_True,172168,164222,7946
8,8,win32,rects,win32_rects,bitblt,True,bitblt_True,170860,163630,7230
9,9,win32,rects,win32_rects,bitblt,True,bitblt_True,172016,160894,11122
10,10,win32,rects,win32_rects,bitblt,True,bitblt_True,172928,162762,10166
11,11,win32,rects,win32_rects,bitblt,True,bitblt_True,172212,162018,10194
12,12,win32,rects,win32_rects,bitblt,True,bitblt_True,171748,164168,7580
13,13,win32,rects,win32_rects,bitblt,True,bitblt_True,171336,160431,10905
14,14,win32,rects,win32_rects,bitblt,True,bitblt_True,171136,163207,7929
15,15,win32,rects,win32_rects,bitblt,True,bitblt_True,170468,163169,7299
16,16,win32,rects,win32_rects,bitblt,True,bitblt_True,172400,162045,10355
17,17,win32,rects,win32_rects,bitblt,True,bitblt_True,172364,161384,10980
18,18,win32,rects,win32_rects,bitblt,True,bitblt_True,172596,164388,8208
19,19,win32,rects,win32_rects,bitblt,True,bitblt_True,173892,165896,7996
20,20,win32,rects,win32_rects,bitblt,True,bitblt_True,171824,161297,10527
21,21,win32,rects,win32_rects,bitblt,True,bitblt_True,173116,162296,10820
22,22,win32,rects,win32_rects,bitblt,True,bitblt_True,174024,162782,11242
23,23,win32,rects,win32_rects,bitblt,True,bitblt_True,170460,162635,7825
24,24,win32,rects,win32_rects,bitblt,True,bitblt_True,174384,163212,11172
25,25,win32,rects,win32_rects,bitblt,True,bitblt_True,171360,160578,10782
26,26,win32,rects,win32_rects,bitblt,True,bitblt_True,173284,162451,10833
27,27,win32,rects,win32_rects,bitblt,True,bitblt_True,173468,164481,8987
28,28,win32,rects,win32_rects,bitblt,True,bitblt_True,172028,161147,10881
29,29,win32,rects,win32_rects,bitblt,True,bitblt_True,172592,162341,10251
30,30,win32,rects,win32_rects,bitblt,True,bitblt_True,170972,162037,8935
31,31,win32,rects,win32_rects,bitblt,True,bitblt_True,174104,163767,10337
32,32,win32,rects,win32_rects,bitblt,True,bitblt_True,173864,163490,10374
33,33,win32,rects,win32_rects,bitblt,True,bitblt_True,173112,164305,8807
34,34,win32,rects,win32_rects,bitblt,True,bitblt_True,171668,161555,10113
35,35,win32,rects,win32_rects,bitblt,True,bitblt_True,180068,172144,7924
36,36,win32,rects,win32_rects,bitblt,True,bitblt_True,171016,161976,9040
37,37,win32,rects,win32_rects,bitblt,True,bitblt_True,171572,161435,10137
38,38,win32,rects,win32_rects,bitblt,True,bitblt_True,174540,163743,10797
39,39,win32,rects,win32_rects,bitblt,True,bitblt_True,172312,163680,8632
40,40,win32,rects,win32_rects,bitblt,True,bitblt_True,171020,162061,8959
41,41,win32,rects,win32_rects,bitblt,True,bitblt_True,170860,162883,7977
42,42,win32,rects,win32_rects,bitblt,True,bitblt_True,174264,163509,10755
43,43,win32,rects,win32_rects,bitblt,True,bitblt_True,171988,164297,7691
44,44,win32,rects,win32_rects,bitblt,True,bitblt_True,172600,161526,11074
45,45,win32,rects,win32_rects,bitblt,True,bitblt_True,176036,165749,10287
46,46,win32,rects,win32_rects,bitblt,True,bitblt_True,173256,164671,8585
47,47,win32,rects,win32_rects,bitblt,True,bitblt_True,173492,164717,8775
48,48,win32,rects,win32_rects,bitblt,True,bitblt_True,172004,160947,11057
49,49,win32,rects,win32_rects,bitblt,True,bitblt_True,174376,163102,11274
