,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,getpixel,False,getpixel_False,48532,-1,48533
1,1,pygame,rects,pygame_rects,getpixel,False,getpixel_False,61492,-1,61493
2,2,pygame,rects,pygame_rects,getpixel,False,getpixel_False,48612,-1,48613
3,3,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46948,-1,46949
4,4,pygame,rects,pygame_rects,getpixel,False,getpixel_False,45520,-1,45521
5,5,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46704,-1,46705
6,6,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47408,-1,47409
7,7,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47508,-1,47509
8,8,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46960,-1,46961
9,9,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46592,-1,46593
10,10,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47380,-1,47381
11,11,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46620,-1,46621
12,12,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47152,-1,47153
13,13,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47380,-1,47381
14,14,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47396,-1,47397
15,15,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46928,-1,46929
16,16,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47492,-1,47493
17,17,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47608,-1,47609
18,18,pygame,rects,pygame_rects,getpixel,False,getpixel_False,48160,-1,48161
19,19,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46480,-1,46481
20,20,pygame,rects,pygame_rects,getpixel,False,getpixel_False,48080,-1,48081
21,21,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46704,-1,46705
22,22,pygame,rects,pygame_rects,getpixel,False,getpixel_False,45940,-1,45941
23,23,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46712,-1,46713
24,24,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46848,-1,46849
25,25,pygame,rects,pygame_rects,getpixel,False,getpixel_False,49424,-1,49425
26,26,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46184,-1,46185
27,27,pygame,rects,pygame_rects,getpixel,False,getpixel_False,48752,-1,48753
28,28,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46928,-1,46929
29,29,pygame,rects,pygame_rects,getpixel,False,getpixel_False,45840,-1,45841
30,30,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46960,-1,46961
31,31,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46596,-1,46597
32,32,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46952,-1,46953
33,33,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46616,-1,46617
34,34,pygame,rects,pygame_rects,getpixel,False,getpixel_False,50736,-1,50737
35,35,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46820,-1,46821
36,36,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47188,-1,47189
37,37,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47180,-1,47181
38,38,pygame,rects,pygame_rects,getpixel,False,getpixel_False,45936,-1,45937
39,39,pygame,rects,pygame_rects,getpixel,False,getpixel_False,49316,-1,49317
40,40,pygame,rects,pygame_rects,getpixel,False,getpixel_False,45920,-1,45921
41,41,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46816,-1,46817
42,42,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46592,-1,46593
43,43,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47044,-1,47045
44,44,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46260,-1,46261
45,45,pygame,rects,pygame_rects,getpixel,False,getpixel_False,48080,-1,48081
46,46,pygame,rects,pygame_rects,getpixel,False,getpixel_False,48512,-1,48513
47,47,pygame,rects,pygame_rects,getpixel,False,getpixel_False,47488,-1,47489
48,48,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46612,-1,46613
49,49,pygame,rects,pygame_rects,getpixel,False,getpixel_False,46960,-1,46961
