,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23080,15511,7569
1,1,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23076,12929,10147
2,2,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22636,12414,10222
3,3,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22412,12814,9598
4,4,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21616,13857,7759
5,5,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23076,13516,9560
6,6,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21280,13302,7978
7,7,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23072,12882,10190
8,8,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22416,13993,8423
9,9,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21968,13723,8245
10,10,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22516,12742,9774
11,11,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21412,13610,7802
12,12,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,20612,13290,7322
13,13,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23296,12936,10360
14,14,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22964,12739,10225
15,15,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22408,12730,9678
16,16,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21968,12210,9758
17,17,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23412,13461,9951
18,18,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22300,12107,10193
19,19,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22284,12118,10166
20,20,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21952,13959,7993
21,21,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,20844,13109,7735
22,22,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22628,12698,9930
23,23,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,20728,12709,8019
24,24,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22304,11611,10693
25,25,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,20504,13316,7188
26,26,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22984,12632,10352
27,27,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23196,13616,9580
28,28,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21620,13872,7748
29,29,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21280,13862,7418
30,30,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21396,11502,9894
31,31,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21284,13315,7969
32,32,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23764,13193,10571
33,33,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22176,14032,8144
34,34,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21180,13940,7240
35,35,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,20496,13180,7316
36,36,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23316,12709,10607
37,37,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21632,11744,9888
38,38,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21524,12047,9477
39,39,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22864,12745,10119
40,40,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23088,13002,10086
41,41,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21280,13022,8258
42,42,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22408,12372,10036
43,43,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21728,13948,7780
44,44,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21060,13687,7373
45,45,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,21744,11691,10053
46,46,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22976,13039,9937
47,47,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23856,12979,10877
48,48,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,23876,13364,10512
49,49,pyqt5,rects,pyqt5_rects,getdbits,True,getdbits_True,22848,13071,9777
