,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13560,2828,10732
1,1,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12672,4540,8132
2,2,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13104,2867,10237
3,3,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13224,2692,10532
4,4,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12884,4811,8073
5,5,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12000,4474,7526
6,6,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12776,4795,7981
7,7,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12888,2909,9979
8,8,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,14124,3367,10757
9,9,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13216,2470,10746
10,10,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12208,3867,8341
11,11,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12656,2744,9912
12,12,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12876,4588,8288
13,13,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11652,4032,7620
14,14,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13784,2912,10872
15,15,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11984,3961,8023
16,16,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13332,2534,10798
17,17,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12096,3713,8383
18,18,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11760,4167,7593
19,19,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13436,2541,10895
20,20,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13776,3016,10760
21,21,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13100,2718,10382
22,22,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13116,2522,10594
23,23,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13224,2443,10781
24,24,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12892,2775,10117
25,25,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11656,3842,7814
26,26,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12656,5031,7625
27,27,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12660,4316,8344
28,28,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13220,2666,10554
29,29,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13108,2483,10625
30,30,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11088,3757,7331
31,31,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11652,3983,7669
32,32,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13228,2275,10953
33,33,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12876,2932,9944
34,34,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12776,4699,8077
35,35,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11432,3928,7504
36,36,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,10984,3578,7406
37,37,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12552,4717,7835
38,38,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13104,2778,10326
39,39,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12660,4802,7858
40,40,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11884,4196,7688
41,41,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13436,2833,10603
42,42,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11984,3959,8025
43,43,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13212,2508,10704
44,44,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11104,3690,7414
45,45,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12544,4659,7885
46,46,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,12216,4650,7566
47,47,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,11544,3804,7740
48,48,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13220,2839,10381
49,49,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,13108,2645,10463
