,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,27348,-1,27349
1,1,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,22624,-1,22625
2,2,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20720,-1,20721
3,3,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18040,-1,18041
4,4,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18592,-1,18593
5,5,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18152,-1,18153
6,6,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19152,-1,19153
7,7,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17804,-1,17805
8,8,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20400,-1,20401
9,9,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17368,-1,17369
10,10,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17364,-1,17365
11,11,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19936,-1,19937
12,12,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18596,-1,18597
13,13,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17804,-1,17805
14,14,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20720,-1,20721
15,15,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18480,-1,18481
16,16,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18716,-1,18717
17,17,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20508,-1,20509
18,18,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18816,-1,18817
19,19,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18492,-1,18493
20,20,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19936,-1,19937
21,21,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18596,-1,18597
22,22,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18596,-1,18597
23,23,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18368,-1,18369
24,24,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20068,-1,20069
25,25,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18260,-1,18261
26,26,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18492,-1,18493
27,27,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,21524,-1,21525
28,28,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,21392,-1,21393
29,29,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17932,-1,17933
30,30,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19848,-1,19849
31,31,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19596,-1,19597
32,32,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20740,-1,20741
33,33,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18596,-1,18597
34,34,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17820,-1,17821
35,35,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17916,-1,17917
36,36,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19708,-1,19709
37,37,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,22864,-1,22865
38,38,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18268,-1,18269
39,39,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20720,-1,20721
40,40,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,17808,-1,17809
41,41,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18388,-1,18389
42,42,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18052,-1,18053
43,43,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,22184,-1,22185
44,44,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18712,-1,18713
45,45,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,18712,-1,18713
46,46,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19040,-1,19041
47,47,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19164,-1,19165
48,48,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,19272,-1,19273
49,49,GLEW,rects,GLEW_rects,bitblt,False,bitblt_False,20716,-1,20717
