,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14676,4171,10505
1,1,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14236,4062,10174
2,2,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14792,4929,9863
3,3,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14340,4462,9878
4,4,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13892,3763,10129
5,5,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14008,4280,9728
6,6,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14016,4354,9662
7,7,tkinter,default,tkinter_default,getpixel,True,getpixel_True,15232,4155,11077
8,8,tkinter,default,tkinter_default,getpixel,True,getpixel_True,12772,3548,9224
9,9,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13668,3685,9983
10,10,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13452,3932,9520
11,11,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13220,3589,9631
12,12,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14916,4407,10509
13,13,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14108,3975,10133
14,14,tkinter,default,tkinter_default,getpixel,True,getpixel_True,15008,4278,10730
15,15,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14892,4746,10146
16,16,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13664,3360,10304
17,17,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14908,4706,10202
18,18,tkinter,default,tkinter_default,getpixel,True,getpixel_True,15572,4809,10763
19,19,tkinter,default,tkinter_default,getpixel,True,getpixel_True,12660,4760,7900
20,20,tkinter,default,tkinter_default,getpixel,True,getpixel_True,15008,4734,10274
21,21,tkinter,default,tkinter_default,getpixel,True,getpixel_True,15564,4868,10696
22,22,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13332,3168,10164
23,23,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14228,4393,9835
24,24,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14224,4258,9966
25,25,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13108,5101,8007
26,26,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13440,3912,9528
27,27,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14460,4695,9765
28,28,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13668,4473,9195
29,29,tkinter,default,tkinter_default,getpixel,True,getpixel_True,15012,4392,10620
30,30,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13780,4391,9389
31,31,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13672,3596,10076
32,32,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13220,3549,9671
33,33,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13556,3737,9819
34,34,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14340,4213,10127
35,35,tkinter,default,tkinter_default,getpixel,True,getpixel_True,12668,4853,7815
36,36,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13792,3288,10504
37,37,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13328,3230,10098
38,38,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13328,3256,10072
39,39,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14904,5031,9873
40,40,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13672,4042,9630
41,41,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13676,3492,10184
42,42,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13440,3626,9814
43,43,tkinter,default,tkinter_default,getpixel,True,getpixel_True,12772,5301,7471
44,44,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13664,3389,10275
45,45,tkinter,default,tkinter_default,getpixel,True,getpixel_True,15456,4961,10495
46,46,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14780,4570,10210
47,47,tkinter,default,tkinter_default,getpixel,True,getpixel_True,12768,3289,9479
48,48,tkinter,default,tkinter_default,getpixel,True,getpixel_True,13664,3554,10110
49,49,tkinter,default,tkinter_default,getpixel,True,getpixel_True,14460,4214,10246
