,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12552,3679,8873
1,1,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11548,2969,8579
2,2,GLEW,default,GLEW_default,bitblt,True,bitblt_True,13000,4457,8543
3,3,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14456,5804,8652
4,4,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12432,3802,8630
5,5,GLEW,default,GLEW_default,bitblt,True,bitblt_True,15236,4522,10714
6,6,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11432,2622,8810
7,7,GLEW,default,GLEW_default,bitblt,True,bitblt_True,13448,4599,8849
8,8,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14904,4352,10552
9,9,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14780,3717,11063
10,10,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12436,3709,8727
11,11,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14680,4105,10575
12,12,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11096,2962,8134
13,13,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12992,4511,8481
14,14,GLEW,default,GLEW_default,bitblt,True,bitblt_True,15012,4131,10881
15,15,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11308,3034,8274
16,16,GLEW,default,GLEW_default,bitblt,True,bitblt_True,13112,4661,8451
17,17,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12432,3823,8609
18,18,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14784,4316,10468
19,19,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14000,3024,10976
20,20,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14228,3868,10360
21,21,GLEW,default,GLEW_default,bitblt,True,bitblt_True,13224,4555,8669
22,22,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11764,3098,8666
23,23,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11872,3524,8348
24,24,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11532,2911,8621
25,25,GLEW,default,GLEW_default,bitblt,True,bitblt_True,13112,4461,8651
26,26,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11768,3071,8697
27,27,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12660,4178,8482
28,28,GLEW,default,GLEW_default,bitblt,True,bitblt_True,15908,4677,11231
29,29,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11212,2704,8508
30,30,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14336,3688,10648
31,31,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12660,3815,8845
32,32,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11984,3560,8424
33,33,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12884,4040,8844
34,34,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11984,3669,8315
35,35,GLEW,default,GLEW_default,bitblt,True,bitblt_True,13000,4218,8782
36,36,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11100,3084,8016
37,37,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12316,3884,8432
38,38,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12104,3815,8289
39,39,GLEW,default,GLEW_default,bitblt,True,bitblt_True,15344,6616,8728
40,40,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11652,2999,8653
41,41,GLEW,default,GLEW_default,bitblt,True,bitblt_True,11212,2730,8482
42,42,GLEW,default,GLEW_default,bitblt,True,bitblt_True,13000,4446,8554
43,43,GLEW,default,GLEW_default,bitblt,True,bitblt_True,15020,4207,10813
44,44,GLEW,default,GLEW_default,bitblt,True,bitblt_True,14904,4664,10240
45,45,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12656,4025,8631
46,46,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12892,4426,8466
47,47,GLEW,default,GLEW_default,bitblt,True,bitblt_True,13340,4482,8858
48,48,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12548,3631,8917
49,49,GLEW,default,GLEW_default,bitblt,True,bitblt_True,12220,3438,8782
