,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,35860,-1,35861
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31260,-1,31261
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31244,-1,31245
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30692,-1,30693
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31696,-1,31697
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30700,-1,30701
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30920,-1,30921
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,33596,-1,33597
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31040,-1,31041
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,33280,-1,33281
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,29032,-1,29033
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,34948,-1,34949
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31032,-1,31033
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,28240,-1,28241
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31600,-1,31601
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,32256,-1,32257
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,29016,-1,29017
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,32596,-1,32597
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30240,-1,30241
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,29012,-1,29013
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30908,-1,30909
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30596,-1,30597
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,28896,-1,28897
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,27556,-1,27557
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30348,-1,30349
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31496,-1,31497
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30576,-1,30577
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31152,-1,31153
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30372,-1,30373
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,29024,-1,29025
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30144,-1,30145
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,28352,-1,28353
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30252,-1,30253
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30912,-1,30913
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30572,-1,30573
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,28804,-1,28805
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31368,-1,31369
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30688,-1,30689
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31584,-1,31585
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31248,-1,31249
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,29232,-1,29233
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,29572,-1,29573
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,29928,-1,29929
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,28456,-1,28457
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,31720,-1,31721
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,28668,-1,28669
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30244,-1,30245
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30372,-1,30373
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,28224,-1,28225
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,False,getdbits_False,30476,-1,30477
