,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,37744,1846,35898
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,31248,2325,28923
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,30240,1146,29094
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,30244,2617,27627
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29248,2492,26756
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27676,2547,25129
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,26904,2158,24746
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,26992,1747,25245
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27240,2050,25190
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27772,2261,25511
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28224,1544,26680
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,31136,3170,27966
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27892,1861,26031
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28796,2173,26623
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,26876,2230,24646
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27332,2200,25132
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28128,2648,25480
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,26544,2380,24164
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28448,1172,27276
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29684,2136,27548
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29572,2479,27093
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29456,2467,26989
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29452,1695,27757
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,26896,2184,24712
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27796,3125,24671
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29136,1957,27179
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28800,1841,26959
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28336,2375,25961
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29924,2488,27436
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29252,2543,26709
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,26776,2007,24769
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28804,1603,27201
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29120,2329,26791
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,30492,2619,27873
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29924,2322,27602
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28580,2586,25994
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29456,2864,26592
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,30128,1464,28664
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29352,1736,27616
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28464,1908,26556
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27456,1703,25753
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27344,2404,24940
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,28240,2097,26143
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29596,2817,26779
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,31036,1354,29682
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,30016,1598,28418
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,30128,2445,27683
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,30696,1641,29055
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,29696,1553,28143
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getpixel,True,getpixel_True,27672,3123,24549
