event_type,timestamp,color,iteration
got color at,-1199272418,2,41
got color at,-1199269981,2,41
got color at,-1199268134,2,41
got color at,-1199266153,2,41
got color at,-1199264136,2,41
got color at,-1199262150,2,41
got color at,-1199260139,2,41
got color at,-1199258117,2,41
got color at,-1199256146,2,41
got color at,-1199254140,2,41
got color at,-1199252152,2,41
got color at,-1199250150,2,41
got color at,-1199247639,3,41
got color at,-1199245713,3,41
got color at,-1199244112,3,41
got color at,-1199242130,3,41
got color at,-1199240064,3,41
got color at,-1199238123,3,41
got color at,-1199236121,3,41
got color at,-1199234094,3,41
got color at,-1199232126,3,41
got color at,-1199230122,3,41
got color at,-1199228127,3,41
got color at,-1199226090,3,41
got color at,-1199224149,3,41
got color at,-1199222119,3,41
got color at,-1199220063,3,41
got color at,-1199218116,3,41
got color at,-1199216121,3,41
got color at,-1199214120,3,41
got color at,-1199212116,3,41
got color at,-1199207384,3,41
got color at,-1199206046,3,41
got color at,-1199204128,3,41
got color at,-1199202140,3,41
got color at,-1199200128,3,41
got color at,-1199197699,4,41
got color at,-1199195705,4,41
got color at,-1199194094,4,41
got color at,-1199192104,4,41
got color at,-1199190122,4,41
got color at,-1199188134,4,41
got color at,-1199186142,4,41
got color at,-1199184183,4,41
got color at,-1199182185,4,41
got color at,-1199180165,4,41
got color at,-1199178179,4,41
got color at,-1199176187,4,41
got color at,-1199174182,4,41
got color at,-1199172177,4,41
got color at,-1199170183,4,41
got color at,-1199168175,4,41
got color at,-1199166168,4,41
got color at,-1199164169,4,41
got color at,-1199162181,4,41
got color at,-1199160158,4,41
got color at,-1199158154,4,41
got color at,-1199156162,4,41
got color at,-1199154172,4,41
got color at,-1199152179,4,41
got color at,-1199150105,4,41
got color at,-1199147764,5,41
got color at,-1199145774,5,41
got color at,-1199144151,5,41
got color at,-1199142158,5,41
got color at,-1199140164,5,41
got color at,-1199138176,5,41
got color at,-1199136163,5,41
got color at,-1199134182,5,41
got color at,-1199132182,5,41
got color at,-1199130182,5,41
got color at,-1199128172,5,41
got color at,-1199126169,5,41
got color at,-1199124166,5,41
got color at,-1199122168,5,41
got color at,-1199120146,5,41
got color at,-1199118163,5,41
got color at,-1199116159,5,41
got color at,-1199114178,5,41
got color at,-1199112165,5,41
got color at,-1199110170,5,41
got color at,-1199108163,5,41
got color at,-1199106166,5,41
got color at,-1199104151,5,41
got color at,-1199102168,5,41
got color at,-1199100169,5,41
got color at,-1199097746,6,41
got color at,-1199095819,6,41
got color at,-1199094163,6,41
got color at,-1199092149,6,41
got color at,-1199090155,6,41
got color at,-1199088180,6,41
got color at,-1199086173,6,41
got color at,-1199084177,6,41
got color at,-1199082184,6,41
got color at,-1199080181,6,41
got color at,-1199078145,6,41
got color at,-1199076183,6,41
got color at,-1199074167,6,41
got color at,-1199072159,6,41
got color at,-1199070163,6,41
got color at,-1199068166,6,41
got color at,-1199066168,6,41
got color at,-1199064177,6,41
got color at,-1199062173,6,41
got color at,-1199060179,6,41
got color at,-1199058160,6,41
got color at,-1199056165,6,41
got color at,-1199054160,6,41
got color at,-1199052163,6,41
got color at,-1199050163,6,41
got color at,-1199047735,7,41
got color at,-1199045818,7,41
got color at,-1199044142,7,41
got color at,-1199042158,7,41
got color at,-1199040161,7,41
got color at,-1199038170,7,41
got color at,-1199036180,7,41
got color at,-1199034177,7,41
got color at,-1199032187,7,41
got color at,-1199030174,7,41
got color at,-1199028166,7,41
got color at,-1199026164,7,41
got color at,-1199024165,7,41
got color at,-1199022166,7,41
got color at,-1199020174,7,41
got color at,-1199018158,7,41
got color at,-1199016172,7,41
got color at,-1199014172,7,41
got color at,-1199012171,7,41
got color at,-1199010171,7,41
got color at,-1199008170,7,41
got color at,-1199006171,7,41
got color at,-1199004162,7,41
got color at,-1199002160,7,41
got color at,-1199000172,7,41
got color at,-1198997697,8,41
got color at,-1198995861,8,41
got color at,-1198994147,8,41
got color at,-1198992158,8,41
got color at,-1198990153,8,41
got color at,-1198988161,8,41
got color at,-1198986163,8,41
got color at,-1198984172,8,41
got color at,-1198982164,8,41
got color at,-1198980173,8,41
got color at,-1198978158,8,41
got color at,-1198976177,8,41
got color at,-1198974175,8,41
got color at,-1198972169,8,41
got color at,-1198970165,8,41
got color at,-1198968165,8,41
got color at,-1198966182,8,41
got color at,-1198964159,8,41
got color at,-1198962172,8,41
got color at,-1198960176,8,41
got color at,-1198958153,8,41
got color at,-1198956167,8,41
got color at,-1198954179,8,41
got color at,-1198952179,8,41
got color at,-1198950177,8,41
got color at,-1198947765,9,41
got color at,-1198945854,9,41
got color at,-1198944157,9,41
got color at,-1198942181,9,41
got color at,-1198940149,9,41
got color at,-1198938173,9,41
got color at,-1198936186,9,41
got color at,-1198934186,9,41
got color at,-1198932186,9,41
got color at,-1198930185,9,41
got color at,-1198928191,9,41
got color at,-1198926178,9,41
got color at,-1198924190,9,41
got color at,-1198922166,9,41
got color at,-1198920187,9,41
got color at,-1198918181,9,41
got color at,-1198916176,9,41
got color at,-1198914183,9,41
got color at,-1198912180,9,41
got color at,-1198910164,9,41
got color at,-1198908169,9,41
got color at,-1198906207,9,41
got color at,-1198904172,9,41
got color at,-1198902176,9,41
got color at,-1198900177,9,41
got color at,-1198897744,10,41
got color at,-1198895869,10,41
got color at,-1198894123,10,41
got color at,-1198892180,10,41
got color at,-1198888529,10,41
got color at,-1198886207,10,41
