event_type,timestamp,color,iteration
got color at,788128126,2,10
got color at,788129628,2,10
got color at,788131517,2,10
got color at,788133500,2,10
got color at,788135509,2,10
got color at,788137503,2,10
got color at,788139495,2,10
got color at,788141530,2,10
got color at,788143507,2,10
got color at,788145502,2,10
got color at,788147501,2,10
got color at,788149499,2,10
got color at,788151499,2,10
got color at,788153579,2,10
got color at,788155976,3,10
got color at,788157945,3,10
got color at,788159527,3,10
got color at,788161514,3,10
got color at,788163513,3,10
got color at,788165497,3,10
got color at,788167498,3,10
got color at,788169504,3,10
got color at,788171501,3,10
got color at,788173537,3,10
got color at,788175515,3,10
got color at,788177502,3,10
got color at,788179500,3,10
got color at,788181506,3,10
got color at,788183511,3,10
got color at,788185491,3,10
got color at,788187505,3,10
got color at,788189507,3,10
got color at,788191504,3,10
got color at,788193506,3,10
got color at,788195503,3,10
got color at,788197497,3,10
got color at,788199499,3,10
got color at,788201508,3,10
got color at,788203530,3,10
got color at,788206069,4,10
got color at,788207997,4,10
got color at,788209573,4,10
got color at,788211520,4,10
got color at,788213524,4,10
got color at,788215502,4,10
got color at,788217510,4,10
got color at,788219494,4,10
got color at,788221507,4,10
got color at,788223500,4,10
got color at,788225509,4,10
got color at,788227521,4,10
got color at,788229507,4,10
got color at,788231502,4,10
got color at,788233521,4,10
got color at,788235521,4,10
got color at,788237503,4,10
got color at,788239503,4,10
got color at,788241493,4,10
got color at,788243502,4,10
got color at,788245504,4,10
got color at,788247513,4,10
got color at,788249514,4,10
got color at,788251504,4,10
got color at,788253527,4,10
got color at,788255954,5,10
got color at,788257861,5,10
got color at,788259541,5,10
got color at,788261536,5,10
got color at,788263520,5,10
got color at,788265533,5,10
got color at,788270321,5,10
got color at,788271523,5,10
got color at,788273518,5,10
got color at,788275506,5,10
got color at,788277519,5,10
got color at,788279503,5,10
got color at,788281497,5,10
got color at,788283488,5,10
got color at,788285507,5,10
got color at,788287491,5,10
got color at,788289497,5,10
got color at,788291491,5,10
got color at,788293496,5,10
got color at,788295491,5,10
got color at,788297498,5,10
got color at,788299495,5,10
got color at,788301492,5,10
got color at,788303558,5,10
got color at,788305884,6,10
got color at,788307536,6,10
got color at,788309527,6,10
got color at,788311503,6,10
got color at,788313499,6,10
got color at,788315518,6,10
got color at,788317494,6,10
got color at,788319507,6,10
got color at,788321515,6,10
got color at,788323508,6,10
got color at,788325515,6,10
got color at,788327504,6,10
got color at,788329509,6,10
got color at,788331515,6,10
got color at,788333499,6,10
got color at,788335504,6,10
got color at,788337507,6,10
got color at,788339513,6,10
got color at,788341503,6,10
got color at,788343509,6,10
got color at,788345506,6,10
got color at,788347516,6,10
got color at,788349499,6,10
got color at,788351505,6,10
got color at,788353546,6,10
got color at,788355876,7,10
got color at,788357520,7,10
got color at,788359514,7,10
got color at,788361496,7,10
got color at,788363510,7,10
got color at,788365509,7,10
got color at,788367539,7,10
got color at,788369527,7,10
got color at,788371521,7,10
got color at,788373497,7,10
got color at,788375503,7,10
got color at,788377519,7,10
got color at,788379463,7,10
got color at,788381535,7,10
got color at,788383470,7,10
got color at,788385511,7,10
got color at,788387512,7,10
got color at,788389509,7,10
got color at,788391513,7,10
got color at,788393502,7,10
got color at,788395499,7,10
got color at,788397529,7,10
got color at,788399505,7,10
got color at,788401491,7,10
got color at,788403542,7,10
got color at,788405918,8,10
got color at,788407874,8,10
got color at,788409539,8,10
got color at,788411524,8,10
got color at,788413529,8,10
got color at,788415492,8,10
got color at,788417513,8,10
got color at,788419500,8,10
got color at,788421499,8,10
got color at,788423498,8,10
got color at,788425507,8,10
got color at,788427529,8,10
got color at,788429494,8,10
got color at,788431501,8,10
got color at,788433499,8,10
got color at,788435514,8,10
got color at,788437502,8,10
got color at,788439503,8,10
got color at,788441492,8,10
got color at,788443497,8,10
got color at,788445571,8,10
got color at,788447514,8,10
got color at,788449504,8,10
got color at,788451498,8,10
got color at,788453552,8,10
got color at,788455963,9,10
got color at,788457898,9,10
got color at,788459567,9,10
got color at,788461547,9,10
got color at,788463521,9,10
got color at,788465515,9,10
got color at,788467508,9,10
got color at,788469508,9,10
got color at,788471502,9,10
got color at,788473508,9,10
got color at,788475502,9,10
got color at,788477504,9,10
got color at,788479511,9,10
got color at,788481497,9,10
got color at,788483496,9,10
got color at,788485506,9,10
got color at,788487551,9,10
got color at,788489500,9,10
got color at,788491511,9,10
got color at,788493510,9,10
got color at,788495514,9,10
got color at,788497495,9,10
got color at,788499509,9,10
got color at,788501515,9,10
got color at,788503582,9,10
got color at,788505955,10,10
got color at,788507883,10,10
got color at,788509546,10,10
got color at,788511506,10,10
got color at,788513539,10,10
got color at,788515525,10,10
got color at,788517515,10,10
got color at,788519510,10,10
got color at,788521499,10,10
got color at,788523520,10,10
got color at,788525515,10,10
got color at,788527530,10,10
got color at,788529518,10,10
got color at,788531500,10,10
got color at,788533493,10,10
got color at,788535507,10,10
got color at,788537517,10,10
got color at,788539517,10,10
got color at,788541490,10,10
got color at,788543500,10,10
got color at,788545508,10,10
got color at,788547511,10,10
got color at,788549513,10,10
got color at,788551512,10,10
got color at,788553551,10,10
got color at,788555979,11,10
got color at,788557890,11,10
got color at,788559529,11,10
got color at,788561537,11,10
got color at,788563532,11,10
got color at,788565515,11,10
got color at,788567529,11,10
got color at,788569511,11,10
got color at,788571514,11,10
got color at,788573501,11,10
got color at,788575523,11,10
got color at,788577516,11,10
got color at,788579513,11,10
got color at,788581511,11,10
got color at,788583508,11,10
got color at,788585514,11,10
got color at,788587534,11,10
got color at,788589499,11,10
got color at,788591511,11,10
got color at,788593497,11,10
got color at,788595501,11,10
got color at,788597504,11,10
got color at,788599517,11,10
got color at,788601498,11,10
got color at,788603522,11,10
got color at,788605967,12,10
got color at,788607847,12,10
got color at,788609546,12,10
got color at,788611508,12,10
got color at,788613542,12,10
got color at,788615496,12,10
got color at,788617494,12,10
got color at,788619497,12,10
got color at,788621488,12,10
got color at,788623492,12,10
got color at,788625501,12,10
got color at,788627503,12,10
got color at,788629498,12,10
got color at,788631498,12,10
got color at,788633499,12,10
got color at,788635502,12,10
got color at,788637499,12,10
got color at,788639489,12,10
got color at,788641498,12,10
got color at,788643505,12,10
got color at,788645517,12,10
got color at,788647517,12,10
got color at,788649500,12,10
got color at,788651490,12,10
got color at,788653544,12,10
got color at,788655863,13,10
got color at,788657527,13,10
got color at,788659510,13,10
got color at,788661512,13,10
got color at,788663489,13,10
got color at,788665501,13,10
got color at,788667503,13,10
got color at,788669504,13,10
got color at,788671499,13,10
got color at,788673495,13,10
got color at,788675506,13,10
got color at,788677501,13,10
got color at,788679489,13,10
got color at,788681507,13,10
got color at,788683505,13,10
got color at,788685517,13,10
got color at,788687512,13,10
got color at,788689492,13,10
got color at,788691509,13,10
got color at,788693502,13,10
got color at,788695493,13,10
got color at,788697495,13,10
got color at,788699498,13,10
got color at,788701510,13,10
got color at,788703538,13,10
got color at,788705864,14,10
got color at,788707550,14,10
got color at,788709520,14,10
got color at,788711504,14,10
got color at,788713514,14,10
got color at,788715507,14,10
got color at,788717504,14,10
got color at,788719528,14,10
got color at,788721511,14,10
got color at,788723517,14,10
got color at,788725503,14,10
got color at,788727525,14,10
got color at,788729489,14,10
got color at,788731514,14,10
got color at,788733502,14,10
got color at,788735507,14,10
got color at,788737494,14,10
got color at,788739498,14,10
got color at,788741526,14,10
got color at,788743505,14,10
got color at,788745548,14,10
got color at,788747532,14,10
got color at,788749510,14,10
got color at,788751492,14,10
got color at,788753524,14,10
got color at,788755969,15,10
got color at,788757887,15,10
got color at,788759545,15,10
got color at,788761500,15,10
got color at,788763535,15,10
got color at,788765500,15,10
got color at,788767503,15,10
got color at,788769510,15,10
got color at,788771502,15,10
got color at,788773504,15,10
got color at,788775505,15,10
got color at,788777524,15,10
got color at,788779524,15,10
got color at,788781493,15,10
got color at,788783504,15,10
got color at,788785496,15,10
got color at,788787523,15,10
got color at,788789501,15,10
got color at,788791507,15,10
got color at,788793509,15,10
got color at,788795504,15,10
got color at,788797515,15,10
got color at,788799522,15,10
got color at,788801497,15,10
got color at,788803558,15,10
got color at,788805957,16,10
got color at,788807863,16,10
got color at,788809545,16,10
got color at,788811522,16,10
got color at,788813530,16,10
got color at,788815493,16,10
got color at,788817520,16,10
got color at,788819514,16,10
got color at,788821493,16,10
got color at,788823512,16,10
got color at,788825551,16,10
got color at,788827543,16,10
got color at,788829501,16,10
got color at,788831505,16,10
got color at,788833516,16,10
got color at,788835500,16,10
got color at,788837508,16,10
got color at,788839520,16,10
got color at,788841519,16,10
got color at,788843497,16,10
got color at,788845513,16,10
got color at,788847533,16,10
got color at,788849510,16,10
got color at,788851510,16,10
got color at,788853563,16,10
got color at,788855955,17,10
got color at,788857895,17,10
got color at,788859573,17,10
got color at,788861542,17,10
got color at,788863532,17,10
got color at,788865509,17,10
got color at,788867501,17,10
got color at,788869508,17,10
got color at,788871519,17,10
got color at,788873523,17,10
got color at,788875548,17,10
got color at,788877622,17,10
got color at,788879579,17,10
got color at,788881526,17,10
got color at,788883531,17,10
got color at,788885518,17,10
got color at,788887498,17,10
got color at,788889559,17,10
got color at,788891523,17,10
got color at,788893524,17,10
got color at,788895510,17,10
got color at,788897509,17,10
got color at,788899524,17,10
got color at,788901508,17,10
got color at,788903580,17,10
got color at,788905952,18,10
got color at,788907912,18,10
got color at,788909560,18,10
got color at,788911547,18,10
got color at,788913547,18,10
got color at,788915509,18,10
got color at,788917508,18,10
got color at,788919503,18,10
got color at,788921523,18,10
got color at,788923499,18,10
got color at,788925499,18,10
got color at,788927487,18,10
got color at,788929493,18,10
got color at,788931560,18,10
got color at,788933539,18,10
got color at,788935531,18,10
got color at,788937478,18,10
got color at,788939511,18,10
got color at,788941532,18,10
got color at,788943510,18,10
got color at,788945501,18,10
got color at,788947492,18,10
got color at,788949488,18,10
got color at,788951506,18,10
got color at,788953534,18,10
got color at,788955974,19,10
got color at,788957888,19,10
got color at,788959541,19,10
got color at,788961530,19,10
got color at,788963530,19,10
got color at,788965505,19,10
got color at,788967509,19,10
got color at,788969522,19,10
got color at,788971507,19,10
got color at,788973517,19,10
got color at,788975512,19,10
got color at,788977517,19,10
got color at,788979513,19,10
got color at,788981508,19,10
got color at,788983489,19,10
got color at,788985491,19,10
got color at,788987516,19,10
got color at,788989500,19,10
got color at,788991492,19,10
got color at,788993495,19,10
got color at,788995503,19,10
got color at,788997496,19,10
got color at,788999519,19,10
got color at,789001505,19,10
got color at,789003504,19,10
got color at,789005989,20,10
got color at,789007845,20,10
got color at,789009547,20,10
got color at,789011515,20,10
got color at,789013530,20,10
got color at,789015495,20,10
got color at,789017498,20,10
got color at,789019500,20,10
got color at,789021492,20,10
got color at,789023492,20,10
got color at,789025498,20,10
got color at,789027499,20,10
got color at,789029505,20,10
got color at,789031501,20,10
got color at,789033503,20,10
got color at,789035491,20,10
got color at,789037492,20,10
got color at,789039504,20,10
got color at,789041512,20,10
got color at,789043510,20,10
got color at,789045501,20,10
got color at,789047503,20,10
got color at,789049509,20,10
got color at,789051503,20,10
got color at,789053531,20,10
got color at,789055857,21,10
got color at,789057554,21,10
got color at,789059513,21,10
got color at,789061508,21,10
got color at,789063494,21,10
got color at,789065526,21,10
got color at,789067506,21,10
got color at,789069501,21,10
got color at,789071492,21,10
got color at,789073496,21,10
got color at,789075507,21,10
got color at,789077508,21,10
got color at,789079512,21,10
got color at,789081506,21,10
got color at,789083504,21,10
got color at,789085510,21,10
got color at,789087505,21,10
got color at,789089513,21,10
got color at,789091510,21,10
got color at,789093512,21,10
got color at,789095513,21,10
got color at,789097510,21,10
got color at,789099509,21,10
got color at,789101502,21,10
got color at,789103552,21,10
got color at,789105865,22,10
got color at,789107556,22,10
got color at,789109520,22,10
got color at,789111461,22,10
got color at,789113511,22,10
got color at,789115512,22,10
got color at,789117526,22,10
got color at,789119509,22,10
got color at,789121509,22,10
got color at,789123503,22,10
got color at,789125520,22,10
got color at,789127479,22,10
got color at,789129531,22,10
got color at,789131529,22,10
got color at,789133521,22,10
got color at,789135530,22,10
got color at,789137505,22,10
got color at,789139525,22,10
got color at,789141516,22,10
got color at,789143527,22,10
got color at,789145522,22,10
got color at,789147534,22,10
got color at,789149516,22,10
got color at,789151515,22,10
got color at,789153551,22,10
got color at,789155966,23,10
got color at,789157867,23,10
got color at,789159532,23,10
got color at,789161551,23,10
got color at,789163519,23,10
got color at,789165522,23,10
got color at,789167507,23,10
got color at,789169518,23,10
got color at,789171504,23,10
got color at,789173507,23,10
got color at,789175520,23,10
got color at,789177535,23,10
got color at,789179510,23,10
got color at,789181583,23,10
got color at,789183500,23,10
got color at,789185512,23,10
got color at,789187518,23,10
got color at,789189528,23,10
got color at,789191505,23,10
got color at,789193526,23,10
got color at,789195516,23,10
got color at,789197504,23,10
got color at,789199515,23,10
got color at,789201498,23,10
got color at,789203558,23,10
got color at,789205956,24,10
got color at,789207894,24,10
got color at,789209539,24,10
got color at,789211537,24,10
got color at,789213528,24,10
got color at,789215516,24,10
got color at,789217513,24,10
got color at,789219505,24,10
got color at,789221515,24,10
got color at,789223512,24,10
got color at,789225524,24,10
got color at,789227519,24,10
got color at,789229520,24,10
got color at,789231512,24,10
got color at,789233499,24,10
got color at,789235503,24,10
got color at,789237544,24,10
got color at,789239566,24,10
got color at,789241508,24,10
got color at,789243494,24,10
got color at,789245487,24,10
got color at,789247492,24,10
got color at,789249510,24,10
got color at,789251489,24,10
got color at,789253587,24,10
got color at,789255955,25,10
got color at,789257845,25,10
got color at,789259542,25,10
got color at,789261501,25,10
got color at,789263516,25,10
got color at,789265514,25,10
got color at,789267510,25,10
got color at,789269501,25,10
got color at,789271544,25,10
got color at,789273525,25,10
got color at,789275505,25,10
got color at,789277507,25,10
got color at,789279500,25,10
got color at,789281498,25,10
got color at,789283498,25,10
got color at,789285505,25,10
got color at,789287642,25,10
got color at,789289525,25,10
got color at,789291507,25,10
got color at,789293510,25,10
