event_type,color,timestamp,iteration
start,0,1719391397718483.2,0
render_start,1,1719391397769375.0,0
render_stop,1,1719391397769375.0,0
render_start,2,1719391397819244.8,0
render_stop,2,1719391397819244.8,0
render_start,3,1719391397869108.2,0
render_stop,3,1719391397869108.2,0
render_start,4,1719391397918974.0,0
render_stop,4,1719391397918974.0,0
render_start,5,1719391397968841.2,0
render_stop,5,1719391397968841.2,0
render_start,6,1719391398018680.5,0
render_stop,6,1719391398018680.5,0
render_start,7,1719391398068578.5,0
render_stop,7,1719391398068578.5,0
render_start,8,1719391398119443.0,0
render_stop,8,1719391398119443.0,0
render_start,9,1719391398169309.2,0
render_stop,9,1719391398169309.2,0
render_start,10,1719391398219176.5,0
render_stop,10,1719391398219176.5,0
render_start,11,1719391398269044.2,0
render_stop,11,1719391398269044.2,0
render_start,12,1719391398318913.0,0
render_stop,12,1719391398318913.0,0
render_start,13,1719391398368776.5,0
render_stop,13,1719391398368776.5,0
render_start,14,1719391398419029.8,0
render_stop,14,1719391398419029.8,0
render_start,15,1719391398468895.5,0
render_stop,15,1719391398468895.5,0
render_start,16,1719391398518764.0,0
render_stop,16,1719391398518764.0,0
render_start,17,1719391398568629.0,0
render_stop,17,1719391398568629.0,0
render_start,18,1719391398618495.2,0
render_stop,18,1719391398618495.2,0
render_start,19,1719391398669360.2,0
render_stop,19,1719391398669360.2,0
render_start,20,1719391398719226.8,0
render_stop,20,1719391398719226.8,0
render_start,21,1719391398769097.8,0
render_stop,21,1719391398769097.8,0
render_start,22,1719391398818963.5,0
render_stop,22,1719391398818963.5,0
render_start,23,1719391398868834.8,0
render_stop,23,1719391398868834.8,0
render_start,24,1719391398918694.5,0
render_stop,24,1719391398918694.5,0
render_start,25,1719391398968564.0,0
render_stop,25,1719391398968564.0,0
render_start,26,1719391399019420.5,0
render_stop,26,1719391399019420.5,0
render_start,27,1719391399069292.0,0
render_stop,27,1719391399069292.0,0
render_start,28,1719391399119160.2,0
render_stop,28,1719391399119160.2,0
render_start,29,1719391399169025.0,0
render_stop,29,1719391399169025.0,0
render_start,30,1719391399218891.5,0
render_stop,30,1719391399218891.5,0
render_start,31,1719391399268758.0,0
render_stop,31,1719391399268758.0,0
render_start,32,1719391399318627.0,0
render_stop,32,1719391399318627.0,0
render_start,33,1719391399368492.2,0
render_stop,33,1719391399368492.2,0
render_start,34,1719391399419355.8,0
render_stop,34,1719391399419355.8,0
render_start,35,1719391399469222.2,0
render_stop,35,1719391399469222.2,0
render_start,36,1719391399519088.2,0
render_stop,36,1719391399519088.2,0
render_start,37,1719391399568954.5,0
render_stop,37,1719391399569949.2,0
render_start,38,1719391399618820.8,0
render_stop,38,1719391399618820.8,0
render_start,39,1719391399668688.2,0
render_stop,39,1719391399668688.2,0
render_start,40,1719391399718561.0,0
render_stop,40,1719391399718561.0,0
render_start,41,1719391399769419.0,0
render_stop,41,1719391399769419.0,0
render_start,42,1719391399819286.8,0
render_stop,42,1719391399820284.0,0
render_start,43,1719391399869149.2,0
render_stop,43,1719391399870126.0,0
render_start,44,1719391399919019.8,0
render_stop,44,1719391399919019.8,0
render_start,45,1719391399968881.5,0
render_stop,45,1719391399968881.5,0
render_start,46,1719391400018753.0,0
render_stop,46,1719391400018753.0,0
render_start,47,1719391400068619.8,0
render_stop,47,1719391400068619.8,0
render_start,48,1719391400118486.0,0
render_stop,48,1719391400118486.0,0
render_start,49,1719391400169350.2,0
render_stop,49,1719391400169350.2,0
render_start,50,1719391400219217.8,0
render_stop,50,1719391400219217.8,0
render_start,51,1719391400269087.8,0
render_stop,51,1719391400269087.8,0
render_start,52,1719391400318953.2,0
render_stop,52,1719391400318953.2,0
render_start,53,1719391400368813.2,0
render_stop,53,1719391400368813.2,0
render_start,54,1719391400418684.0,0
render_stop,54,1719391400418684.0,0
render_start,55,1719391400468554.2,0
render_stop,55,1719391400468554.2,0
render_start,56,1719391400519415.2,0
render_stop,56,1719391400519415.2,0
render_start,57,1719391400569281.2,0
render_stop,57,1719391400570278.5,0
render_start,58,1719391400619155.8,0
render_stop,58,1719391400619155.8,0
render_start,59,1719391400669014.8,0
