event_type,timestamp,color,iteration
got color at,1532520601,2,20
got color at,1532522116,2,20
got color at,1532523964,2,20
got color at,1532525958,2,20
got color at,1532527974,2,20
got color at,1532529959,2,20
got color at,1532531965,2,20
got color at,1532533966,2,20
got color at,1532538053,2,20
got color at,1532539968,2,20
got color at,1532541971,2,20
got color at,1532544120,2,20
got color at,1532546364,3,20
got color at,1532548007,3,20
got color at,1532549986,3,20
got color at,1532551979,3,20
got color at,1532553977,3,20
got color at,1532555972,3,20
got color at,1532557974,3,20
got color at,1532559975,3,20
got color at,1532561983,3,20
got color at,1532563983,3,20
got color at,1532565979,3,20
got color at,1532567979,3,20
got color at,1532569958,3,20
got color at,1532571969,3,20
got color at,1532573961,3,20
got color at,1532575971,3,20
got color at,1532577965,3,20
got color at,1532579965,3,20
got color at,1532581973,3,20
got color at,1532583960,3,20
got color at,1532585976,3,20
got color at,1532587977,3,20
got color at,1532589976,3,20
got color at,1532591963,3,20
got color at,1532594007,3,20
got color at,1532596313,4,20
got color at,1532597916,4,20
got color at,1532599871,4,20
got color at,1532601899,4,20
got color at,1532603917,4,20
got color at,1532605877,4,20
got color at,1532607945,4,20
got color at,1532609973,4,20
got color at,1532611962,4,20
got color at,1532613997,4,20
got color at,1532615954,4,20
got color at,1532617963,4,20
got color at,1532620025,4,20
got color at,1532621959,4,20
got color at,1532623916,4,20
got color at,1532625992,4,20
got color at,1532627980,4,20
got color at,1532629926,4,20
got color at,1532631954,4,20
got color at,1532633960,4,20
got color at,1532635964,4,20
got color at,1532637974,4,20
got color at,1532639972,4,20
got color at,1532641965,4,20
got color at,1532644020,4,20
got color at,1532646541,5,20
got color at,1532648054,5,20
got color at,1532650034,5,20
got color at,1532651973,5,20
got color at,1532653973,5,20
got color at,1532655965,5,20
got color at,1532657975,5,20
got color at,1532659978,5,20
got color at,1532661974,5,20
got color at,1532663990,5,20
got color at,1532665972,5,20
got color at,1532667989,5,20
got color at,1532669995,5,20
got color at,1532671983,5,20
got color at,1532673975,5,20
got color at,1532675963,5,20
got color at,1532678012,5,20
got color at,1532679991,5,20
got color at,1532681969,5,20
got color at,1532683982,5,20
got color at,1532685977,5,20
got color at,1532687992,5,20
got color at,1532689973,5,20
got color at,1532691980,5,20
got color at,1532694086,5,20
got color at,1532696413,6,20
got color at,1532698338,6,20
got color at,1532700019,6,20
got color at,1532701993,6,20
got color at,1532703984,6,20
got color at,1532705996,6,20
got color at,1532707990,6,20
got color at,1532709964,6,20
got color at,1532711992,6,20
got color at,1532713966,6,20
got color at,1532715965,6,20
got color at,1532717977,6,20
got color at,1532719983,6,20
got color at,1532721974,6,20
got color at,1532723978,6,20
got color at,1532725971,6,20
got color at,1532727987,6,20
got color at,1532729972,6,20
got color at,1532731967,6,20
got color at,1532733978,6,20
got color at,1532735970,6,20
got color at,1532737959,6,20
got color at,1532739975,6,20
got color at,1532741973,6,20
got color at,1532744041,6,20
got color at,1532746382,7,20
got color at,1532748343,7,20
got color at,1532749969,7,20
got color at,1532751988,7,20
got color at,1532753980,7,20
got color at,1532755978,7,20
got color at,1532757996,7,20
got color at,1532759978,7,20
got color at,1532761973,7,20
got color at,1532763968,7,20
got color at,1532765968,7,20
got color at,1532767978,7,20
got color at,1532769976,7,20
got color at,1532771971,7,20
got color at,1532773963,7,20
got color at,1532775966,7,20
got color at,1532777962,7,20
got color at,1532779958,7,20
got color at,1532781964,7,20
got color at,1532783960,7,20
got color at,1532785960,7,20
got color at,1532787966,7,20
got color at,1532789959,7,20
got color at,1532791959,7,20
got color at,1532794018,7,20
got color at,1532796406,8,20
got color at,1532798302,8,20
got color at,1532800000,8,20
got color at,1532801982,8,20
got color at,1532803981,8,20
got color at,1532805999,8,20
got color at,1532807988,8,20
got color at,1532809965,8,20
got color at,1532811967,8,20
got color at,1532813967,8,20
got color at,1532815958,8,20
got color at,1532817960,8,20
got color at,1532819963,8,20
got color at,1532821971,8,20
got color at,1532823969,8,20
got color at,1532825971,8,20
got color at,1532827985,8,20
got color at,1532829966,8,20
got color at,1532831965,8,20
got color at,1532833962,8,20
got color at,1532835962,8,20
got color at,1532837931,8,20
got color at,1532839964,8,20
got color at,1532841966,8,20
