event_type,color,timestamp,iteration
start,0,1719392570076735.5,15
render_start,1,1719392570127607.2,15
render_stop,1,1719392570127607.2,15
render_start,2,1719392570177470.2,15
render_stop,2,1719392570177470.2,15
render_start,3,1719392570227333.5,15
render_stop,3,1719392570227333.5,15
render_start,4,1719392570277200.5,15
render_stop,4,1719392570277200.5,15
render_start,5,1719392570327066.5,15
render_stop,5,1719392570327066.5,15
render_start,6,1719392570376938.0,15
render_stop,6,1719392570376938.0,15
render_start,7,1719392570426773.0,15
render_stop,7,1719392570426773.0,15
render_start,8,1719392570477668.0,15
render_stop,8,1719392570477668.0,15
render_start,9,1719392570527534.5,15
render_stop,9,1719392570527534.5,15
render_start,10,1719392570577402.0,15
render_stop,10,1719392570577402.0,15
render_start,11,1719392570627269.2,15
render_stop,11,1719392570627269.2,15
render_start,12,1719392570677134.5,15
render_stop,12,1719392570677134.5,15
render_start,13,1719392570727001.2,15
render_stop,13,1719392570727001.2,15
render_start,14,1719392570776836.8,15
render_stop,14,1719392570776836.8,15
render_start,15,1719392570827728.8,15
render_stop,15,1719392570827728.8,15
render_start,16,1719392570877598.5,15
render_stop,16,1719392570877598.5,15
render_start,17,1719392570927461.5,15
render_stop,17,1719392570927461.5,15
render_start,18,1719392570977327.8,15
render_stop,18,1719392570977327.8,15
render_start,19,1719392571027204.5,15
render_stop,19,1719392571027204.5,15
render_start,20,1719392571077069.0,15
render_stop,20,1719392571077069.0,15
render_start,21,1719392571126928.0,15
render_stop,21,1719392571126928.0,15
render_start,22,1719392571176767.5,15
render_stop,22,1719392571176767.5,15
render_start,23,1719392571227662.8,15
render_stop,23,1719392571227662.8,15
render_start,24,1719392571277178.0,15
render_stop,24,1719392571277178.0,15
render_start,25,1719392571327051.8,15
render_stop,25,1719392571327051.8,15
render_start,26,1719392571376917.5,15
render_stop,26,1719392571376917.5,15
render_start,27,1719392571426750.5,15
render_stop,27,1719392571426750.5,15
render_start,28,1719392571477646.0,15
render_stop,28,1719392571477646.0,15
render_start,29,1719392571527512.5,15
render_stop,29,1719392571527512.5,15
render_start,30,1719392571577375.0,15
render_stop,30,1719392571577375.0,15
render_start,31,1719392571627254.8,15
render_stop,31,1719392571627254.8,15
render_start,32,1719392571677112.8,15
render_stop,32,1719392571677112.8,15
render_start,33,1719392571726979.5,15
render_stop,33,1719392571726979.5,15
render_start,34,1719392571776814.8,15
render_stop,34,1719392571776814.8,15
render_start,35,1719392571827711.8,15
render_stop,35,1719392571827711.8,15
render_start,36,1719392571877577.8,15
render_stop,36,1719392571877577.8,15
render_start,37,1719392571927444.2,15
render_stop,37,1719392571927444.2,15
render_start,38,1719392571977310.0,15
render_stop,38,1719392571977310.0,15
render_start,39,1719392572027174.5,15
render_stop,39,1719392572027174.5,15
